;index;x_1;x_2;x_3;x_4;x_5;x_6;x_7;x_8;x_9;x_10;x_11;x_12;x_13;x_14;x_15;x_16;x_17;x_18;x_19;x_20;x_21;x_22;x_23;x_24;x_25;x_26;x_27;x_28;x_29;x_30;x_31;x_32;x_33;x_34;x_35;x_36;x_37;x_38;x_39;x_40;x_41;x_42;x_43;x_44;x_45;x_46;x_47;x_48;x_49;x_50;x_51;x_52;x_53;x_54;x_55;x_56;x_57;x_58;x_59;x_60;x_61;x_62;x_63;x_64;x_65;x_66;x_67;x_68;x_69;x_70;x_71;x_72;y_1;y_2;y_3;y_4;y_5;y_6;y_7;y_8;y_9;y_10;y_11;y_12;y_13;y_14;y_15;y_16;y_17;y_18;y_19;y_20;y_21;y_22;y_23;y_24;y_25;y_26;y_27;y_28;y_29;y_30;y_31;y_32;y_33;y_34;y_35;y_36;y_37;y_38;y_39;y_40;y_41;y_42;y_43;y_44;y_45;y_46;y_47;y_48;y_49;y_50;y_51;y_52;y_53;y_54;y_55;y_56;y_57;y_58;y_59;y_60;y_61;y_62;y_63;y_64;y_65;y_66;y_67;y_68;y_69;y_70;y_71;y_72
10;Ausgrid_Load_User_4_1;0,218506144;0,120891715;0,188470935;0,733609974;1,457458506;0,518107351;0,338646979;0,265060717;0,237278149;0,158435726;0,123895236;0,127649637;0,105123231;0,142667242;0,143418122;0,091607387;0,186218294;0,550395201;0,37619099;0,126147877;0,222260545;0,159186606;0,120891715;0,13816196;0,138912841;0,152428685;0,178709492;0,213249982;1,638420639;0,522612633;0,371685709;0,316871453;0,357418984;0,151677804;0,123895236;0,147923403;0,144169002;0,109628512;0,153930445;0,125396997;0,141165481;0,094610908;0,147923403;0,114133793;0,143418122;0,113382913;0,153179565;0,123895236;0,147923403;0,244786952;0,333390817;0,265060717;1,007681254;0,962628441;0,416738522;0,379194511;0,215502623;0,178709492;0,161439247;0,154681325;0,153179565;0,153930445;0,161439247;0,1366602;0,129151398;0,180211253;0,221509665;0,181713013;0,232772868;0,256050155;0,335643458;0,283081843;0,166695409;0,175705971;0,17120069;0,286085364;0,221509665;0,17270245;0,181713013;0,235776389;0,24028167;0,144169002;0,223762305;0,153930445;0,129151398;0,108877632;0,159186606;0,132905799;0,13741108;0,111130272;0,164442768;0,143418122;0,229769347;0,150176044;0,142667242;0,201235899;0,232772868;0,192225336;0,144919882;0,129902278;0,168197169;0,909315946;0,392710355;0,424247324;0,346906661;0,276323921;0,141916361;0,147923403;0,105874111;0,123895236;0,134407559;0,112632033;0,166695409;0,10287059;0,313117051;0,367931307;0,290590645;0,126898757;0,164442768;0,183965654;0,202737659;0,185467414;0,268064238;0,259804556;0,153930445;0,157684846;0,2049903;0,334892578;0,402471798;0,132905799;0,141916361;0,108877632;0,144919882;0,127649637;0,096863548;0,129902278;0,1366602;0,087102105;0,328134656;0,220758784;0,150176044;0,276323921;0,244786952;0,218506144
11;Ausgrid_Load_User_4_2;0,166695409;0,175705971;0,17120069;0,286085364;0,221509665;0,17270245;0,181713013;0,235776389;0,24028167;0,144169002;0,223762305;0,153930445;0,129151398;0,108877632;0,159186606;0,132905799;0,13741108;0,111130272;0,164442768;0,143418122;0,229769347;0,150176044;0,142667242;0,201235899;0,232772868;0,192225336;0,144919882;0,129902278;0,168197169;0,909315946;0,392710355;0,424247324;0,346906661;0,276323921;0,141916361;0,147923403;0,105874111;0,123895236;0,134407559;0,112632033;0,166695409;0,10287059;0,313117051;0,367931307;0,290590645;0,126898757;0,164442768;0,183965654;0,202737659;0,185467414;0,268064238;0,259804556;0,153930445;0,157684846;0,2049903;0,334892578;0,402471798;0,132905799;0,141916361;0,108877632;0,144919882;0,127649637;0,096863548;0,129902278;0,1366602;0,087102105;0,328134656;0,220758784;0,150176044;0,276323921;0,244786952;0,218506144;0,173453331;0,133656679;0,198983258;0,243285191;1,099288641;0,495580945;0,282330962;0,27407128;0,337896099;0,146421643;0,129151398;0,128400518;0,132154919;0,162190127;0,117888194;0,109628512;0,114884674;0,180211253;0,189221815;0,146421643;0,152428685;0,141165481;0,140414601;0,135158439;0,134407559;0,150926924;0,146421643;0,634493785;0,473054538;0,337145218;0,310113531;0,381447151;0,175705971;0,126147877;0,123144356;0,129151398;0,118639075;0,145670763;0,195979737;0,142667242;0,125396997;0,123144356;0,332639937;0,23953079;0,232021988;0,153179565;0,17195157;0,247790472;0,149425164;0,144169002;0,120140835;0,146421643;0,214000863;0,392710355;0,428752605;0,355917224;0,129902278;0,147172523;0,211748222;0,156183086;0,134407559;0,162941008;0,118639075;0,115635554;0,128400518;0,130653158;0,134407559;0,154681325;0,149425164;0,140414601;0,1366602;0,163691888
12;Ausgrid_Load_User_5_0;0,263483172;0,233501821;0,529435397;0,997497204;0,847590446;0,519559187;0,539664329;0,899087826;0,499101324;0,422913418;0,403866442;0,432436907;0,428556967;0,41726987;0,502628542;0,389404849;0,402102833;0,561180358;0,416211705;0,409157269;0,30263529;0,574231064;0,288526419;0,15237581;0,480407069;0,571762011;0,415153539;0,35589628;0,444429447;0,644069977;0,564707575;0,523439127;0,510035699;0,46665092;0,417622592;0,389404849;0,412331765;0,377412308;0,461712815;0,396106563;0,378823196;0,391873901;0,731897701;0,497690437;0,582343665;0,568234793;0,181651719;0,190822485;0,302988012;0,77528248;0,695567357;0,659589735;0,949527041;0,952348816;0,943178049;0,787627743;0,49839588;0,432084185;0,469119972;0,391168458;0,45289477;0,480407069;0,415153539;0,489930557;0,515326526;0,441960395;0,632430158;0,212338514;0,195407868;0,123452624;0,16225202;0,128390729;0,13050706;0,449720274;0,484992452;0,505450316;0,609855964;0,618674008;0,418680757;0,530140841;0,366125211;0,821489034;0,458538319;0,493457775;0,50227582;0,560827636;0,463476424;0,540017051;0,434200516;0,574231064;0,916371194;0,213749401;0,155550307;0,138266939;0,112165527;0,382703135;0,517795578;0,325914928;0,21551301;0,372474203;0,324151319;0,775635202;0,987620994;0,838419679;0,609503242;0,459243762;0,329089424;0,241614422;0,285704645;0,301929847;0,228916438;0,288173697;0,307220673;0,330500311;0,221156558;0,187295267;0,385877631;0,301577125;0,148495871;0,144615931;0,141441435;0,133328834;0,653593465;0,657120683;0,400339224;0,601037919;0,682516651;0,665938727;0,294169967;0,178829944;0,147437706;0,179535388;0,153433976;0,179535388;0,223625611;0,220803836;0,172833674;0,238792647;0,221156558;0,123452624;0,341434686;0,277592044;0,205284078;0,275828435
13;Ausgrid_Load_User_5_1;0,13050706;0,449720274;0,484992452;0,505450316;0,609855964;0,618674008;0,418680757;0,530140841;0,366125211;0,821489034;0,458538319;0,493457775;0,50227582;0,560827636;0,463476424;0,540017051;0,434200516;0,574231064;0,916371194;0,213749401;0,155550307;0,138266939;0,112165527;0,382703135;0,517795578;0,325914928;0,21551301;0,372474203;0,324151319;0,775635202;0,987620994;0,838419679;0,609503242;0,459243762;0,329089424;0,241614422;0,285704645;0,301929847;0,228916438;0,288173697;0,307220673;0,330500311;0,221156558;0,187295267;0,385877631;0,301577125;0,148495871;0,144615931;0,141441435;0,133328834;0,653593465;0,657120683;0,400339224;0,601037919;0,682516651;0,665938727;0,294169967;0,178829944;0,147437706;0,179535388;0,153433976;0,179535388;0,223625611;0,220803836;0,172833674;0,238792647;0,221156558;0,123452624;0,341434686;0,277592044;0,205284078;0,275828435;0,25113791;0,18200444;0,209164018;0,14038327;0,305809786;0,390463014;0,377412308;0,314627831;0,17988811;0,178477222;0,179182666;0,172480952;0,154492141;0,188000711;0,160488412;0,18200444;0,462065536;0,411626321;0,253606962;0,158019359;0,110049196;0,134739721;0,135797887;0,197524199;0,204578634;0,221862002;0,643011811;0,633135601;0,706854454;0,458185597;0,663469675;0,405277329;0,195407868;0,16225202;0,246199805;0,219392949;0,164368351;0,169306456;0,173891839;0,177771779;0,175655448;0,167895569;0,411626321;0,253959684;0,210574905;0,174597283;0,548482373;0,358718054;0,444076725;0,349194566;0,172833674;1,314946809;0,807027441;0,561533079;0,692040139;0,590103544;0,278297487;0,189411598;0,163662908;0,197171477;0,170717343;0,183062606;0,180240831;0,325562206;0,327678537;0,289231862;0,295580855;0,261719563;0,259955954;0,22538922;0,516737413;0,247963414
14;Ausgrid_Load_User_5_2;0,25113791;0,18200444;0,209164018;0,14038327;0,305809786;0,390463014;0,377412308;0,314627831;0,17988811;0,178477222;0,179182666;0,172480952;0,154492141;0,188000711;0,160488412;0,18200444;0,462065536;0,411626321;0,253606962;0,158019359;0,110049196;0,134739721;0,135797887;0,197524199;0,204578634;0,221862002;0,643011811;0,633135601;0,706854454;0,458185597;0,663469675;0,405277329;0,195407868;0,16225202;0,246199805;0,219392949;0,164368351;0,169306456;0,173891839;0,177771779;0,175655448;0,167895569;0,411626321;0,253959684;0,210574905;0,174597283;0,548482373;0,358718054;0,444076725;0,349194566;0,172833674;1,314946809;0,807027441;0,561533079;0,692040139;0,590103544;0,278297487;0,189411598;0,163662908;0,197171477;0,170717343;0,183062606;0,180240831;0,325562206;0,327678537;0,289231862;0,295580855;0,261719563;0,259955954;0,22538922;0,516737413;0,247963414;0,25713418;0,259603233;0,20775313;0,140030548;0,136856052;0,310042448;0,354838114;0,613383182;0,209869461;0,185531658;0,257839624;0,177771779;0,177419057;0,174597283;0,15025948;0,174597283;0,155550307;0,424677027;0,173891839;0,324856763;0,376706865;0,123452624;0,127685286;0,161546577;0,128743451;0,163310186;0,323445875;0,731544979;0,495926828;0,530846284;0,497337715;0,357659888;0,302282568;0,184826215;0,187647989;0,178477222;0,211280348;0,174597283;0,192586094;0,277592044;0,189411598;0,428556967;0,432789628;0,253606962;0,14637954;0,126274399;0,111460084;0,208458574;0,84053601;0,457480153;0,681105764;0,676873103;0,40739366;0,436316846;0,947410711;0,532962615;0,182357162;0,238087204;0,254665128;0,20175686;0,167542847;0,189058876;0,171422787;0,177419057;0,18976432;0,3481364;0,301929847;0,188706154;0,459949206;0,559064027;0,206694965;0,169659178
15;Ausgrid_Load_User_6_0;0,151766259;0,129955539;0,11541506;0,167215519;0,11541506;0,11268872;0,11541506;0,151766259;0,1045097;0,11177994;0,09814824;0,130864319;0,121776519;0,0999658;0,10814482;0,10269214;0,134499439;0,10814482;0,09723946;0,10087458;0,142678459;0,1135975;0,11450628;0,10632726;0,156310159;0,11632384;0,10541848;0,127229199;0,141769679;0,11541506;0,1090536;0,1135975;0,136316999;0,1045097;0,1135975;0,09814824;0,149039919;0,0999658;0,10723604;0,11087116;0,131773099;0,1090536;0,10178336;0,09905702;0,151766259;0,11087116;0,122685299;0,11087116;0,164489179;0,11723262;0,11723262;0,161762839;0,1181414;0,122685299;0,11268872;0,153583819;0,1090536;0,11723262;0,10541848;0,144496019;0,119050179;0,1045097;0,119958959;0,09905702;0,136316999;0,10723604;0,09723946;0,10723604;0,157218939;0,11268872;0,11632384;0,133590659;0,151766259;0,11177994;0,131773099;0,158127719;0,127229199;0,10723604;0,137225779;0,139043339;0,11177994;0,11087116;0,1135975;0,144496019;0,10178336;0,11087116;0,10541848;0,136316999;0,10996238;0,09723946;0,1090536;0,149948699;0,10996238;0,119958959;0,124502859;0,160854059;0,11723262;0,126320419;0,167215519;0,127229199;0,119958959;0,145404799;0,147222359;0,130864319;0,10996238;0,164489179;0,11087116;0,128137979;0,10723604;0,145404799;0,1135975;0,1045097;0,11087116;0,11268872;0,135408219;0,11541506;0,1090536;0,167215519;0,121776519;0,133590659;0,151766259;0,155401379;0,132681879;0,140860899;0,171759419;0,119958959;0,136316999;0,165397959;0,130864319;0,129046759;0,153583819;0,152675039;0,119958959;0,131773099;0,170850639;0,122685299;0,137225779;0,155401379;0,141769679;0,129955539;0,146313579;0,163580399;0,147222359;0,180847219
16;Ausgrid_Load_User_6_1;0,151766259;0,11177994;0,131773099;0,158127719;0,127229199;0,10723604;0,137225779;0,139043339;0,11177994;0,11087116;0,1135975;0,144496019;0,10178336;0,11087116;0,10541848;0,136316999;0,10996238;0,09723946;0,1090536;0,149948699;0,10996238;0,119958959;0,124502859;0,160854059;0,11723262;0,126320419;0,167215519;0,127229199;0,119958959;0,145404799;0,147222359;0,130864319;0,10996238;0,164489179;0,11087116;0,128137979;0,10723604;0,145404799;0,1135975;0,1045097;0,11087116;0,11268872;0,135408219;0,11541506;0,1090536;0,167215519;0,121776519;0,133590659;0,151766259;0,155401379;0,132681879;0,140860899;0,171759419;0,119958959;0,136316999;0,165397959;0,130864319;0,129046759;0,153583819;0,152675039;0,119958959;0,131773099;0,170850639;0,122685299;0,137225779;0,155401379;0,141769679;0,129955539;0,146313579;0,163580399;0,147222359;0,180847219;0,191752579;0,132681879;0,151766259;0,191752579;0,152675039;0,142678459;0,191752579;0,140860899;0,129955539;0,175394539;0,126320419;0,121776519;0,145404799;0,149039919;0,124502859;0,1090536;0,159945279;0,1135975;0,124502859;0,125411639;0,165397959;0,124502859;0,137225779;0,184482339;0,130864319;0,135408219;0,170850639;0,139043339;0,128137979;0,149948699;0,146313579;0,11268872;0,123594079;0,147222359;0,127229199;0,1181414;0,144496019;0,139952119;0,121776519;0,10087458;0,143587239;0,1135975;0,1090536;0,11723262;0,151766259;0,126320419;0,1181414;0,174485759;0,119958959;0,132681879;0,170850639;0,136316999;0,131773099;0,139952119;0,154492599;0,11268872;0,123594079;0,160854059;0,127229199;0,11177994;0,139043339;0,134499439;0,124502859;0,10269214;0,129955539;0,125411639;0,1135975;0,10723604;0,159036499;0,1181414;0,122685299;0,162671619
17;Ausgrid_Load_User_6_2;0,191752579;0,132681879;0,151766259;0,191752579;0,152675039;0,142678459;0,191752579;0,140860899;0,129955539;0,175394539;0,126320419;0,121776519;0,145404799;0,149039919;0,124502859;0,1090536;0,159945279;0,1135975;0,124502859;0,125411639;0,165397959;0,124502859;0,137225779;0,184482339;0,130864319;0,135408219;0,170850639;0,139043339;0,128137979;0,149948699;0,146313579;0,11268872;0,123594079;0,147222359;0,127229199;0,1181414;0,144496019;0,139952119;0,121776519;0,10087458;0,143587239;0,1135975;0,1090536;0,11723262;0,151766259;0,126320419;0,1181414;0,174485759;0,119958959;0,132681879;0,170850639;0,136316999;0,131773099;0,139952119;0,154492599;0,11268872;0,123594079;0,160854059;0,127229199;0,11177994;0,139043339;0,134499439;0,124502859;0,10269214;0,129955539;0,125411639;0,1135975;0,10723604;0,159036499;0,1181414;0,122685299;0,162671619;0,129046759;0,126320419;0,161762839;0,139043339;0,125411639;0,130864319;0,168124299;0,119050179;0,128137979;0,152675039;0,129046759;0,10269214;0,119050179;0,140860899;0,11632384;0,10632726;0,10996238;0,140860899;0,10723604;0,128137979;0,148131139;0,137225779;0,121776519;0,154492599;0,140860899;0,133590659;0,139043339;0,159945279;0,126320419;0,121776519;0,174485759;0,11450628;0,123594079;0,145404799;0,121776519;0,11177994;0,119050179;0,142678459;0,119050179;0,11177994;0,163580399;0,120867739;0,1181414;0,119958959;0,171759419;0,1181414;0,136316999;0,169033079;0,135408219;0,123594079;0,181755999;0,134499439;0,122685299;0,173576979;0,11541506;0,131773099;0,140860899;0,135408219;0,11541506;0,119958959;0,150857479;0,11541506;0,123594079;0,146313579;0,133590659;0,125411639;0,10632726;0,169941859;0,11541506;0,125411639;0,170850639;0,131773099
18;Ausgrid_Load_User_7_0;0,155537559;0,106272269;0,530305661;0,809006446;1,002900553;0,647838567;0,567958418;0,627076767;0,371952942;0,250197296;0,168557672;0,085510468;0,089733207;0,084806678;0,081639624;0,07495362;0,07565741;0,084102888;0,866365319;0,847362993;0,86143879;0,416995493;0,25406814;0,42966371;0,383565475;0,222397596;0,241048028;0,516229863;0,382157895;2,522030969;2,46361641;2,028674276;0,459926674;0,087269943;0,080583939;0,081639624;0,080583939;0,124218911;0,085510468;0,082343414;0,079528254;0,22626844;1,075742803;0,487374479;0,361747989;0,104512794;0,089381312;0,085158573;0,116477222;0,236473393;0,216767277;0,705549336;1,121137249;0,570773578;0,564439469;0,298758796;0,087973733;0,080232044;0,090436997;0,078824464;0,079880149;0,079176359;0,07847257;0,077416885;0,264273093;0,703789861;0,275533731;0,911759766;0,343097557;0,083750994;0,121403751;0,110495008;0,088325628;0,122107541;0,345912717;0,873051323;1,108469032;0,823082243;0,529249976;0,548252302;0,170669041;0,087621838;0,089733207;0,087973733;0,086214258;0,086566153;0,114365852;0,093604052;0,236825288;0,671063633;0,207266114;0,447610352;0,532065135;0,138646603;0,111198798;0,120348066;0,15201861;0,168557672;0,192838422;1,197850344;1,024366143;0,61018581;0,519748813;0,371601047;0,188967578;0,087973733;0,093955947;0,086566153;0,089381312;0,084806678;0,085158573;0,091140787;0,157297034;0,456407725;0,292776582;0,53382461;0,545789038;0,271310992;0,290313318;0,272718571;0,118588592;0,12914544;0,43247887;0,76150063;1,074335224;0,733349036;0,645375303;0,296295532;0,156945139;0,089029417;0,088325628;0,090436997;0,088677523;0,088325628;0,088677523;0,086214258;0,213952118;0,318816807;0,347672192;0,528546186;0,536991664;0,218526752;0,215359698;0,248085926
19;Ausgrid_Load_User_7_1;0,088325628;0,122107541;0,345912717;0,873051323;1,108469032;0,823082243;0,529249976;0,548252302;0,170669041;0,087621838;0,089733207;0,087973733;0,086214258;0,086566153;0,114365852;0,093604052;0,236825288;0,671063633;0,207266114;0,447610352;0,532065135;0,138646603;0,111198798;0,120348066;0,15201861;0,168557672;0,192838422;1,197850344;1,024366143;0,61018581;0,519748813;0,371601047;0,188967578;0,087973733;0,093955947;0,086566153;0,089381312;0,084806678;0,085158573;0,091140787;0,157297034;0,456407725;0,292776582;0,53382461;0,545789038;0,271310992;0,290313318;0,272718571;0,118588592;0,12914544;0,43247887;0,76150063;1,074335224;0,733349036;0,645375303;0,296295532;0,156945139;0,089029417;0,088325628;0,090436997;0,088677523;0,088325628;0,088677523;0,086214258;0,213952118;0,318816807;0,347672192;0,528546186;0,536991664;0,218526752;0,215359698;0,248085926;0,142165552;0,123867016;0,111902588;0,849826258;0,915278715;0,750239992;0,645375303;0,418051178;0,171724726;0,088677523;0,084806678;0,092196472;0,086566153;0,118940487;0,092196472;0,09923437;0,196709266;0,400104536;0,283627314;0,452536881;0,348375981;0,090085102;0,092900262;0,17981831;0,107327954;0,346264612;0,129849229;0,347672192;0,219582437;0,659802995;0,640800669;0,370193467;0,12703407;0,234010129;0,234713919;0,167150092;0,087269943;0,121051856;0,139350393;0,091844577;0,086214258;0,135831443;0,25406814;0,22626844;0,496523747;0,2290836;0,237177183;0,198820636;0,321631967;0,270255307;0,276589416;0,736164195;0,962080741;0,829064457;0,660506785;0,50743249;0,422977707;0,188967578;0,088325628;0,09993816;0,083750994;0,091140787;0,084806678;0,10275332;0,105920374;0,090788892;0,343449452;0,611241495;0,548956092;0,315649753;0,246326452;0,291017108
20;Ausgrid_Load_User_7_2;0,142165552;0,123867016;0,111902588;0,849826258;0,915278715;0,750239992;0,645375303;0,418051178;0,171724726;0,088677523;0,084806678;0,092196472;0,086566153;0,118940487;0,092196472;0,09923437;0,196709266;0,400104536;0,283627314;0,452536881;0,348375981;0,090085102;0,092900262;0,17981831;0,107327954;0,346264612;0,129849229;0,347672192;0,219582437;0,659802995;0,640800669;0,370193467;0,12703407;0,234010129;0,234713919;0,167150092;0,087269943;0,121051856;0,139350393;0,091844577;0,086214258;0,135831443;0,25406814;0,22626844;0,496523747;0,2290836;0,237177183;0,198820636;0,321631967;0,270255307;0,276589416;0,736164195;0,962080741;0,829064457;0,660506785;0,50743249;0,422977707;0,188967578;0,088325628;0,09993816;0,083750994;0,091140787;0,084806678;0,10275332;0,105920374;0,090788892;0,343449452;0,611241495;0,548956092;0,315649753;0,246326452;0,291017108;0,282923524;0,20339527;0,261106039;0,71364292;1,151400213;0,599980857;0,477521421;0,132312494;0,089029417;0,083399099;0,090436997;0,090788892;0,081991519;0,083047204;0,085158573;0,079176359;0,195653581;0,25406814;0,389899583;0,749888097;0,593998643;0,211136958;0,207266114;0,269903412;0,178762625;0,105216584;0,299462586;0,581682321;1,126415673;0,557753465;0,526786711;0,263217408;0,167150092;0,079528254;0,080935834;0,080935834;0,081991519;0,077416885;0,083399099;0,076713095;0,186856208;0,232602549;0,20339527;0,395881797;0,437053504;0,090085102;0,113662063;0,149555346;0,117532907;0,104864689;0,175947465;1,009586556;0,898739653;0,771353688;0,584849375;0,25406814;0,12844165;0,085158573;0,083399099;0,085158573;0,085510468;0,078120675;0,081991519;0,07847257;0,202339585;0,196709266;0,345560822;0,691825434;0,676342057;0,460630464;0,404327275;0,253012455
21;Ausgrid_Load_User_8_0;0,307903267;0,081830147;0,105408326;1,819680567;4,292615361;4,281519748;3,711482619;2,83076832;0,163660295;0,079056244;0,084604051;0,031899888;0,030512936;0,084604051;0,030512936;0,031899888;0,085991002;0,073508438;0,560328467;0,030512936;0,085991002;0,522880773;0,030512936;0,166434198;0,112343084;0,163660295;0,18446457;0,435502819;3,353649093;1,274608568;3,685130538;3,682356634;2,249635578;0,051317211;0,077669292;0,031899888;0,079056244;0,03328684;0,081830147;0,030512936;0,080443196;0,137308213;0,540911144;1,384177748;0,263520814;0,237168732;0,357833526;0,300968508;0,122051745;0,067960631;0,165047247;0,846040507;0,920935896;3,894560237;3,676808828;0,86545783;0,115116987;0,03328684;0,079056244;0,030512936;0,079056244;0,034673791;0,030512936;0,083217099;0,216364458;0,030512936;0,054091114;0,059638921;0,147016875;0,429955012;0,119277842;0,196947134;0,165047247;0,177529811;0,307903267;1,208034888;4,227428633;3,686517489;3,686517489;0,450759287;0,066573679;0,070734534;0,04160855;0,065186728;0,030512936;0,079056244;0,030512936;0,04160855;0,282938137;0,054091114;0,079056244;0,030512936;0,073508438;0,085991002;0,160886392;0,230233974;0,227460071;0,278777282;0,244103491;0,680993261;4,784983197;4,459049559;3,74615641;0,744793037;0,048543308;0,061025873;0,077669292;0,030512936;0,077669292;0,030512936;0,077669292;0,030512936;0,337029251;0,051317211;0,058251969;0,030512936;0,248264346;0,030512936;0,10956918;0,194173231;0,221912264;0,221912264;0,203881893;0,393894269;0,43688977;0,586680549;0,374476946;0,227460071;0,124825649;0,058251969;0,069347583;0,163660295;0,099860519;0,066573679;0,049930259;0,085991002;0,316224977;0,062412824;0,083217099;0,030512936;0,083217099;0,084604051;0,051317211;0,063799776
22;Ausgrid_Load_User_8_1;0,165047247;0,177529811;0,307903267;1,208034888;4,227428633;3,686517489;3,686517489;0,450759287;0,066573679;0,070734534;0,04160855;0,065186728;0,030512936;0,079056244;0,030512936;0,04160855;0,282938137;0,054091114;0,079056244;0,030512936;0,073508438;0,085991002;0,160886392;0,230233974;0,227460071;0,278777282;0,244103491;0,680993261;4,784983197;4,459049559;3,74615641;0,744793037;0,048543308;0,061025873;0,077669292;0,030512936;0,077669292;0,030512936;0,077669292;0,030512936;0,337029251;0,051317211;0,058251969;0,030512936;0,248264346;0,030512936;0,10956918;0,194173231;0,221912264;0,221912264;0,203881893;0,393894269;0,43688977;0,586680549;0,374476946;0,227460071;0,124825649;0,058251969;0,069347583;0,163660295;0,099860519;0,066573679;0,049930259;0,085991002;0,316224977;0,062412824;0,083217099;0,030512936;0,083217099;0,084604051;0,051317211;0,063799776;0,29403375;0,115116987;0,113730035;0,424407205;2,209413981;0,361994381;0,521493821;0,323159735;0,084604051;0,073508438;0,104021374;0,083217099;0,037447695;0,077669292;0,030512936;0,079056244;0,081830147;0,210816651;0,030512936;0,065186728;0,055478066;0,077669292;0,127599552;0,199721038;0,183077618;0,443824528;2,07487967;0,568650177;0,442437577;3,680969683;3,685130538;2,826607465;0,128986504;0,03328684;0,076282341;0,042995501;0,066573679;0,036060743;0,074895389;0,030512936;0,080443196;0,163660295;0,337029251;0,47017661;0,122051745;0,431341964;0,119277842;0,231620926;0,198334086;0,180303715;0,160886392;0,503463449;2,14145335;0,331481445;0,350898768;0,185851521;0,073508438;0,048543308;0,077669292;0,030512936;0,079056244;0,030512936;0,080443196;0,030512936;0,079056244;0,079056244;0,454920142;0,233007877;0,081830147;0,030512936;0,099860519;0,203881893
23;Ausgrid_Load_User_8_2;0,29403375;0,115116987;0,113730035;0,424407205;2,209413981;0,361994381;0,521493821;0,323159735;0,084604051;0,073508438;0,104021374;0,083217099;0,037447695;0,077669292;0,030512936;0,079056244;0,081830147;0,210816651;0,030512936;0,065186728;0,055478066;0,077669292;0,127599552;0,199721038;0,183077618;0,443824528;2,07487967;0,568650177;0,442437577;3,680969683;3,685130538;2,826607465;0,128986504;0,03328684;0,076282341;0,042995501;0,066573679;0,036060743;0,074895389;0,030512936;0,080443196;0,163660295;0,337029251;0,47017661;0,122051745;0,431341964;0,119277842;0,231620926;0,198334086;0,180303715;0,160886392;0,503463449;2,14145335;0,331481445;0,350898768;0,185851521;0,073508438;0,048543308;0,077669292;0,030512936;0,079056244;0,030512936;0,080443196;0,030512936;0,079056244;0,079056244;0,454920142;0,233007877;0,081830147;0,030512936;0,099860519;0,203881893;0,217751409;0,213590554;0,249651297;0,776692925;0,683767164;1,504842542;0,242716539;0,156725537;0,147016875;0,059638921;0,083217099;0,059638921;0,030512936;0,081830147;0,030512936;0,034673791;0,120664794;0,030512936;0,169208101;0,084604051;0,030512936;0,081830147;0,083217099;0,221912264;0,030512936;0,106795277;0,077669292;2,938950549;1,416077636;0,481272223;0,353672671;0,241329587;0,102634422;0,105408326;0,030512936;0,076282341;0,030512936;0,077669292;0,030512936;0,079056244;0,065186728;0,097086616;0,045769404;0,063799776;0,13453431;0,163660295;0,18446457;0,128986504;0,113730035;0,101247471;0,153951633;1,791941534;1,496520832;2,518704199;3,657391505;0,736471327;0,156725537;0,062412824;0,106795277;0,030512936;0,080443196;0,030512936;0,080443196;0,030512936;0,123438697;0,031899888;0,077669292;0,036060743;0,079056244;0,038834646;0,263520814;0,13453431
24;Ausgrid_Load_User_9_0;0,229743013;2,258615101;1,997400442;2,469475126;1,788638526;1,613446365;1,298729909;0,28744103;0,096513047;0,052452743;0,051403688;0,052452743;0,051403688;0,052452743;0,063992346;0,104905485;0,262263714;0,269607097;0,25282222;0,14476957;0,176241215;0,309471182;0,311569292;0,314716456;0,369267309;0,372414473;0,359825815;2,570184392;2,819859448;1,652261395;0,913726778;0,251773165;0,059796127;0,056648962;0,053501798;0,14686768;0,089169663;0,066090456;0,079728169;0,263312768;0,158407283;0,290588195;0,14476957;0,053501798;0,147916734;0,065041401;0,052452743;0,053501798;0,052452743;0,332550389;0,622089528;2,281694308;1,97956651;0,492006727;0,163652557;0,141622405;0,07133573;0,067139511;0,057698017;0,054550852;0,061894236;0,076581004;0,054550852;0,051403688;0,103856431;0,290588195;0,25282222;0,063992346;0,162603502;0,06923762;0,024128262;0,048256523;0,211909081;0,084973443;0,531870811;1,481265454;0,942051259;0,137426186;0,157358228;0,099660211;0,07133573;0,07133573;0,068188566;0,047207468;0,062943291;0,077630059;0,082875333;0,072384785;0,217154355;0,291637249;0,226595848;0,041962194;0,215056245;0,037765975;0,067139511;0,074482895;0,165750667;0,475221849;0,259116549;0,198271367;1,97537029;1,144518846;0,141622405;0,164701612;0,07133573;0,067139511;0,066090456;0,066090456;0,076581004;0,081826279;0,072384785;0,07343384;0,194075148;0,279048591;0,340942828;0,32415795;0,030422591;0,078679114;0,07343384;0,274852372;0,229743013;1,401537285;0,266459933;0,279048591;0,665100777;0,170995941;0,349335266;0,405984229;0,134279021;0,067139511;0,060845182;0,059796127;0,057698017;0,062943291;0,059796127;0,243380726;0,159456338;0,058747072;0,035667865;0,054550852;0,502497275;0,121690363;0,084973443;0,17729027
