Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.11389101,0.067928866,0.13229626,0.26077333,0.1312552,0.016169762,0.11529335,0.32113427,0.08797366,0.15162909,0.15771878,0.22226103,0.20510165,0.19290078,0.02165841,0.19688417,0.02809252,0.302549,0.1312079,0.17168385,0.16336995,0.22805463,0.17502382,0.29972512,0.084406815,0.15900388,0.25885788,0.24916531,0.071000345,0.35908005,0.15724896,0.15869576,0.20684677,0.77156097,0.84309447,0.1616123,0.71993333,0.13958284,0.22870855,0.12187651,-0.09992334,0.21045141,0.17019156,0.25627625,0.19494814,0.75246,0.30095443,0.21566536,-0.010927281,0.069826484,0.23544125,0.46925062,0.27531272,0.23015863,0.15738611,0.1434294,0.09131411,0.0974697,0.173692,0.20449293,0.105429836,0.11077168,0.10962433,0.31742007,0.18236186,0.13839397,0.292906,0.1936278,0.28098252,0.11103013,0.14625809,0.124064505,0.16669542,0.17570597,0.1712007,0.28608537,0.22150967,0.17270245,0.18171301,0.2357764,0.24028167,0.144169,0.2237623,0.15393044,0.1291514,0.10887763,0.1591866,0.1329058,0.13741107,0.111130275,0.16444276,0.14341812,0.22976935,0.15017605,0.14266725,0.2012359,0.23277287,0.19222534,0.14491989,0.12990227,0.16819717,0.90931594,0.39271036,0.42424732,0.34690666,0.2763239,0.14191636,0.14792341,0.105874114,0.123895235,0.13440756,0.112632036,0.16669542,0.10287059,0.31311706,0.3679313,0.29059064,0.12689875,0.16444276,0.18396565,0.20273766,0.1854674,0.26806423,0.25980455,0.15393044,0.15768485,0.2049903,0.33489257,0.4024718,0.1329058,0.14191636,0.10887763,0.14491989,0.12764964,0.096863545,0.12990227,0.1366602,0.08710211,0.32813466,0.22075878,0.15017605,0.2763239,0.24478695,0.21850614
0.114960566,0.14156711,0.4035968,0.12296579,0.2045515,0.32579455,0.15306531,0.16861317,0.26374084,0.13067316,0.16252677,0.45076203,0.22367555,0.11389887,0.12864546,0.25813884,0.81177115,0.11753858,0.39401925,0.16087441,0.13794324,0.1474191,0.19976823,0.29875848,0.6706254,0.2845324,0.24958867,0.19962335,0.26209626,0.39496323,2.1783652,0.12612158,0.12085824,0.12598498,0.1178302,0.48283324,0.30465922,0.4289558,0.14953406,0.16130137,0.17459434,0.11128028,0.14688693,0.17220576,1.7908145,0.31746382,0.3498492,0.1448968,0.14701517,0.30847463,0.121373065,0.43028763,0.27021244,0.17244104,0.19805394,0.1842698,0.14117905,0.24615285,0.12313953,1.4291146,0.70585865,0.18071711,0.18017864,0.12442286,0.47000942,0.1513421,0.11423041,0.23377433,0.107849605,0.11576995,0.12914817,1.7745572,0.17345333,0.13365668,0.19898325,0.2432852,1.0992886,0.49558094,0.28233096,0.27407128,0.3378961,0.14642164,0.1291514,0.12840052,0.13215491,0.16219012,0.1178882,0.10962851,0.114884675,0.18021125,0.18922181,0.14642164,0.15242869,0.14116548,0.1404146,0.13515843,0.13440756,0.15092692,0.14642164,0.63449377,0.47305453,0.3371452,0.31011352,0.38144714,0.17570597,0.12614788,0.12314436,0.1291514,0.118639074,0.14567076,0.19597974,0.14266725,0.125397,0.12314436,0.33263993,0.23953079,0.23202199,0.15317957,0.17195158,0.24779047,0.14942516,0.144169,0.120140836,0.14642164,0.21400087,0.39271036,0.4287526,0.35591722,0.12990227,0.14717253,0.21174823,0.15618308,0.13440756,0.16294101,0.118639074,0.11563555,0.12840052,0.13065316,0.13440756,0.15468132,0.14942516,0.1404146,0.1366602,0.1636919
0.36866227,0.4068012,0.1432088,0.3620798,0.34760568,0.14605962,0.46846664,0.26663876,0.65307623,0.13554108,0.1909164,0.36676714,0.4199293,0.48500335,0.20989114,0.27273372,0.43245816,0.25567794,0.48053318,0.1587498,0.27602327,0.36294997,0.39630392,0.12273961,0.118790105,0.2639741,0.4126527,0.40825048,0.11901724,0.4035515,0.6417098,0.36788577,0.6423938,0.5421298,0.09112295,0.14249858,0.28484568,0.28979203,0.3453669,0.52030927,0.3111937,0.12141336,0.38309357,0.23735875,0.24030586,0.3776351,0.33059254,0.12215397,0.2266108,0.6970135,0.4214152,0.7840193,1.179384,0.37908453,0.38084102,0.50634485,0.83506286,0.0806033,0.65815413,0.27331057,0.7276953,0.5069989,0.31687042,0.69173384,0.48008952,0.42482558,0.38707864,0.3422132,0.21713205,0.3786169,0.25138137,0.6224056,0.13050707,0.44972026,0.48499244,0.5054503,0.60985595,0.618674,0.41868076,0.5301408,0.3661252,0.82148904,0.45853832,0.49345776,0.5022758,0.5608276,0.46347642,0.54001707,0.43420053,0.5742311,0.91637117,0.2137494,0.1555503,0.13826694,0.112165526,0.38270313,0.51779556,0.32591492,0.215513,0.3724742,0.3241513,0.7756352,0.987621,0.8384197,0.60950327,0.45924377,0.32908943,0.24161442,0.28570464,0.30192986,0.22891644,0.2881737,0.30722067,0.3305003,0.22115655,0.18729527,0.38587764,0.30157712,0.14849587,0.14461593,0.14144143,0.13332884,0.6535935,0.6571207,0.40033922,0.6010379,0.68251663,0.66593874,0.29416996,0.17882994,0.1474377,0.17953539,0.15343398,0.17953539,0.22362562,0.22080384,0.17283368,0.23879264,0.22115655,0.123452626,0.3414347,0.27759203,0.20528407,0.27582842
0.25933656,0.23493008,0.21020105,0.17725463,0.1574788,-0.03442135,0.14703801,0.24869442,0.33611178,0.43534,0.018574407,0.30454713,0.2157468,0.395595,0.266696,0.2220967,1.0738322,0.2690223,0.20547108,0.3872597,0.17995663,0.020356726,0.26617417,0.78355503,0.30954042,0.211293,0.39381686,0.14663894,0.14814878,0.16597775,0.5209216,0.52748847,0.52448887,0.18715331,0.4594008,0.46786186,0.08269407,0.24354984,0.7751539,0.11895541,0.2956818,0.49040484,0.3469956,0.53925955,0.04553348,0.26858252,0.13343427,0.31525645,0.27535948,0.31490707,0.11986953,0.22713111,0.14947723,0.06549807,0.4024033,0.24812292,0.09337079,0.20724463,0.23156212,0.13115741,0.42786074,0.07725929,0.39276943,0.6889741,0.117892064,0.49438167,0.64680946,0.47185266,0.037442807,0.10607875,0.20936641,0.24233215,0.2511379,0.18200444,0.20916402,0.14038327,0.3058098,0.39046302,0.37741232,0.31462783,0.17988811,0.17847723,0.17918266,0.17248096,0.15449214,0.18800071,0.16048841,0.18200444,0.46206555,0.4116263,0.25360698,0.15801936,0.110049196,0.13473973,0.13579789,0.1975242,0.20457864,0.221862,0.6430118,0.6331356,0.70685446,0.45818558,0.6634697,0.40527734,0.19540787,0.16225202,0.2461998,0.21939296,0.16436835,0.16930646,0.17389184,0.17777178,0.17565545,0.16789557,0.4116263,0.2539597,0.21057491,0.17459728,0.54848236,0.35871807,0.44407672,0.34919456,0.17283368,1.3149468,0.80702746,0.5615331,0.69204015,0.59010357,0.27829748,0.1894116,0.16366291,0.19717148,0.17071734,0.18306261,0.18024082,0.3255622,0.32767853,0.28923187,0.29558086,0.26171955,0.25995594,0.22538923,0.5167374,0.24796341
0.52973676,0.12540908,0.14450471,1.4934722,0.18074133,0.13883865,0.12411795,0.26452792,0.27455816,0.17923173,0.28290808,0.13494065,0.14076553,0.26219425,0.12969065,0.5112519,0.12967575,0.30002195,0.3611278,0.76116216,0.22690217,0.15969445,0.29222965,0.2972853,0.31235763,0.33544874,0.12873316,0.3408008,0.19661109,0.1475218,0.23323432,0.14915255,0.23597416,0.23791152,0.29246545,0.33105353,0.37409633,0.12971933,0.14302956,0.26506525,0.40037203,0.88656163,0.24257202,0.1651533,0.36895472,0.67538136,0.29182184,0.7448018,0.10731964,0.13610096,0.1472578,0.2377535,0.14156114,2.013987,0.12997834,1.4915836,1.5829415,0.142196,0.21742865,1.0076143,0.5467182,0.22038795,0.1200295,0.7990278,1.0937412,0.17989245,1.4646901,0.3016495,0.20524628,0.1084831,0.16735257,0.17228517,0.25713417,0.25960323,0.20775314,0.14003055,0.13685605,0.31004244,0.3548381,0.6133832,0.20986946,0.18553166,0.25783962,0.17777178,0.17741905,0.17459728,0.15025948,0.17459728,0.1555503,0.424677,0.17389184,0.32485676,0.37670687,0.123452626,0.12768528,0.16154657,0.12874345,0.16331019,0.3234459,0.731545,0.49592683,0.5308463,0.49733773,0.35765988,0.30228257,0.18482621,0.18764798,0.17847723,0.21128035,0.17459728,0.1925861,0.27759203,0.1894116,0.42855698,0.43278962,0.25360698,0.14637955,0.12627439,0.11146008,0.20845857,0.840536,0.45748016,0.6811058,0.6768731,0.40739366,0.43631685,0.9474107,0.5329626,0.18235716,0.2380872,0.25466514,0.20175686,0.16754285,0.18905887,0.17142278,0.17741905,0.18976432,0.3481364,0.30192986,0.18870616,0.4599492,0.55906403,0.20669496,0.16965918
0.07671545,0.07896538,0.10990846,0.085072495,0.06599285,0.08783277,0.07343169,0.07910146,0.072549954,0.09565208,0.074604355,0.07271066,0.08182165,0.07427115,0.0737438,0.077174746,0.06632815,0.071307145,0.08417912,0.08448648,0.08426465,0.07856279,0.07913488,0.07119655,0.088977806,0.09007233,0.09148193,0.09399983,0.07942884,0.08108015,0.07230682,0.08541019,0.087249435,0.076146185,0.07429338,0.07625443,0.08148083,0.081895985,0.08789473,0.07747708,0.078852,0.08142161,0.08376972,0.08258098,0.09865861,0.09957389,0.092844084,0.08499674,0.08480011,0.07351257,0.07440445,0.08908991,0.06644946,0.08333887,0.08710623,0.093411565,0.094360724,0.10198983,0.09136649,0.087125994,0.0773853,0.079204574,0.081167415,0.08685469,0.06989109,0.07635996,0.08109159,0.081282705,0.09131403,0.0785657,0.09568245,0.07916689,0.15176626,0.11177994,0.1317731,0.15812773,0.1272292,0.10723604,0.13722578,0.13904335,0.11177994,0.11087116,0.1135975,0.14449602,0.10178336,0.11087116,0.10541848,0.136317,0.10996238,0.09723946,0.1090536,0.1499487,0.10996238,0.11995896,0.12450286,0.16085406,0.11723262,0.12632042,0.16721553,0.1272292,0.11995896,0.1454048,0.14722236,0.13086432,0.10996238,0.16448918,0.11087116,0.12813798,0.10723604,0.1454048,0.1135975,0.1045097,0.11087116,0.11268872,0.13540822,0.11541506,0.1090536,0.16721553,0.12177652,0.13359065,0.15176626,0.15540138,0.13268188,0.1408609,0.17175941,0.11995896,0.136317,0.16539796,0.13086432,0.12904675,0.15358382,0.15267503,0.11995896,0.1317731,0.17085063,0.1226853,0.13722578,0.15540138,0.14176968,0.12995555,0.14631358,0.1635804,0.14722236,0.18084721
0.169792,0.09006733,0.106651425,0.09715801,0.046222206,0.08920072,0.13696066,0.1637545,0.13575585,0.11881019,0.06528911,0.097264275,0.07781707,0.092889294,0.13408431,0.120142326,0.10748787,0.16162966,0.08392002,0.13511732,0.07795539,0.18449858,0.14136815,0.13162915,0.08389451,0.10324721,0.13213012,0.17681983,0.15346846,0.061589804,0.121325895,0.16817382,0.10669862,0.10584145,0.17839886,0.08235785,0.09979439,0.113829404,0.103320144,0.10876453,0.1748994,0.10701292,0.12736294,0.048932634,0.09231314,0.09348058,0.155965,0.13302317,0.10243632,0.12782235,0.12115507,0.07992663,0.21633351,0.17229298,0.13705507,0.19174401,0.09198579,0.14939636,0.1339543,0.08818217,0.062242605,0.110034555,0.13713025,0.079902366,0.078475,0.102029644,0.10320724,0.067166224,0.077038586,0.09098137,0.09005508,0.05278335,0.19175258,0.13268188,0.15176626,0.19175258,0.15267503,0.14267845,0.19175258,0.1408609,0.12995555,0.17539454,0.12632042,0.12177652,0.1454048,0.14903992,0.12450286,0.1090536,0.15994528,0.1135975,0.12450286,0.12541164,0.16539796,0.12450286,0.13722578,0.18448234,0.13086432,0.13540822,0.17085063,0.13904335,0.12813798,0.1499487,0.14631358,0.11268872,0.123594075,0.14722236,0.1272292,0.1181414,0.14449602,0.13995212,0.12177652,0.10087458,0.14358723,0.1135975,0.1090536,0.11723262,0.15176626,0.12632042,0.1181414,0.17448576,0.11995896,0.13268188,0.17085063,0.136317,0.1317731,0.13995212,0.1544926,0.11268872,0.123594075,0.16085406,0.1272292,0.11177994,0.13904335,0.13449945,0.12450286,0.10269214,0.12995555,0.12541164,0.1135975,0.10723604,0.1590365,0.1181414,0.1226853,0.16267163
0.09061784,0.09972608,0.105073795,0.114397004,0.102139145,0.094589524,0.08092436,0.09783462,0.09701191,0.09223852,0.092091575,0.10026854,0.09563041,0.11184279,0.09929159,0.080388114,0.081629045,0.09699753,0.117680065,0.09392254,0.09809437,0.10191419,0.08097545,0.09510326,0.07878938,0.097821474,0.102723785,0.078012764,0.13001023,0.095180154,0.083075956,0.11180187,0.08503703,0.09329429,0.10741076,0.07879073,0.07878754,0.07525019,0.09723272,0.098771915,0.09554576,0.097981885,0.10221548,0.07632698,0.10194633,0.075245194,0.08776859,0.089339085,0.1064764,0.1066875,0.08367667,0.10797194,0.07792479,0.13546704,0.101476826,0.087879375,0.09075875,0.10521179,0.11813161,0.09098689,0.08864855,0.079991266,0.094055526,0.10694454,0.07248424,0.08615366,0.10392784,0.09998848,0.08987357,0.09924444,0.098041184,0.09029521,0.12904675,0.12632042,0.16176283,0.13904335,0.12541164,0.13086432,0.1681243,0.11905018,0.12813798,0.15267503,0.12904675,0.10269214,0.11905018,0.1408609,0.11632384,0.10632726,0.10996238,0.1408609,0.10723604,0.12813798,0.14813113,0.13722578,0.12177652,0.1544926,0.1408609,0.13359065,0.13904335,0.15994528,0.12632042,0.12177652,0.17448576,0.11450628,0.123594075,0.1454048,0.12177652,0.11177994,0.11905018,0.14267845,0.11905018,0.11177994,0.1635804,0.12086774,0.1181414,0.11995896,0.17175941,0.1181414,0.136317,0.16903308,0.13540822,0.123594075,0.181756,0.13449945,0.1226853,0.17357698,0.11541506,0.1317731,0.1408609,0.13540822,0.11541506,0.11995896,0.15085748,0.11541506,0.123594075,0.14631358,0.13359065,0.12541164,0.10632726,0.16994186,0.11541506,0.12541164,0.17085063,0.1317731
0.056280434,0.115362346,0.14423518,0.2490262,3.3155797,0.08389763,0.13002816,0.13685352,0.08898514,0.22089434,0.08717447,0.04478858,0.28405756,0.1784159,0.08485241,0.20743378,0.13115281,0.15624315,0.13471517,2.665941,0.26508772,0.09079696,0.16772953,0.057544816,6.272938,7.625215,0.30481035,0.1032891,0.20094843,0.20245993,1.5811564,5.3681536,4.8296914,0.36652067,0.20505312,0.20371021,7.5291476,2.6535728,0.06626121,6.7081037,0.123597786,0.14409956,0.19580108,0.13561256,2.8170373,0.33814618,0.15087172,0.10534385,0.5502183,3.4397511,5.013656,0.11671156,5.0645456,0.15903427,0.13833277,0.13616116,0.16414812,5.1272364,0.09778433,6.21952,1.9900829,2.4613333,0.06730065,3.1419818,0.16720526,0.4267251,0.22997443,0.21636896,5.8937984,0.17734113,0.047713347,6.3832016,0.08832563,0.12210754,0.34591272,0.87305135,1.108469,0.82308227,0.52924997,0.5482523,0.17066903,0.08762184,0.089733206,0.087973736,0.08621426,0.08656615,0.11436585,0.09360405,0.23682529,0.67106366,0.2072661,0.44761035,0.53206515,0.1386466,0.1111988,0.120348066,0.1520186,0.16855767,0.19283842,1.1978503,1.0243661,0.6101858,0.5197488,0.37160105,0.18896757,0.087973736,0.09395595,0.08656615,0.089381315,0.08480668,0.08515857,0.091140784,0.15729703,0.45640773,0.29277658,0.5338246,0.54578906,0.27131099,0.2903133,0.27271858,0.11858859,0.12914544,0.43247887,0.76150066,1.0743352,0.733349,0.6453753,0.29629552,0.15694514,0.08902942,0.08832563,0.090436995,0.088677526,0.08832563,0.088677526,0.08621426,0.21395212,0.3188168,0.3476722,0.5285462,0.53699166,0.21852675,0.2153597,0.24808593
0.07603046,0.13952915,0.0954885,0.45979506,0.05009406,0.09564079,0.6066223,0.14113383,0.11287935,0.0753876,1.076922,0.60608417,0.7006548,0.3190276,0.1244346,1.1134909,0.22179256,0.6614073,0.18907319,1.4878422,0.13238,0.05055022,0.3146947,0.063464895,0.07459881,0.11216544,0.076563016,0.06574702,0.71671987,0.09892769,0.57815343,0.62125003,0.1409739,0.35701272,0.14310163,0.06931926,0.2487937,0.5677295,0.08043063,0.06684946,0.5152006,0.17460458,0.07356428,0.09055216,0.0769086,0.13463227,0.17237918,0.094910935,0.07136751,0.4098167,0.08106065,0.06782842,0.41087815,0.07271185,0.24138018,0.39657155,0.11457367,0.7935981,0.13424046,0.3252638,0.07652814,1.2445538,0.1904079,0.13093257,0.18956365,0.32468045,0.14533246,1.0775954,0.123722754,0.14421734,0.111478165,0.9793986,0.14216556,0.12386701,0.11190259,0.8498263,0.91527873,0.75023997,0.6453753,0.41805118,0.17172472,0.088677526,0.08480668,0.09219647,0.08656615,0.11894049,0.09219647,0.09923437,0.19670926,0.40010452,0.2836273,0.45253688,0.34837598,0.090085104,0.09290026,0.17981832,0.10732795,0.3462646,0.12984923,0.3476722,0.21958244,0.659803,0.64080065,0.37019348,0.12703407,0.23401013,0.23471391,0.1671501,0.08726994,0.121051855,0.1393504,0.09184457,0.08621426,0.13583145,0.25406814,0.22626844,0.49652374,0.2290836,0.23717718,0.19882064,0.32163197,0.2702553,0.27658942,0.7361642,0.9620807,0.8290644,0.6605068,0.50743246,0.42297772,0.18896757,0.08832563,0.09993816,0.08375099,0.091140784,0.08480668,0.10275332,0.105920374,0.09078889,0.34344944,0.6112415,0.5489561,0.31564975,0.24632645,0.29101712
0.62004066,1.7609469,0.964253,0.27893594,0.09864264,2.353105,0.08067901,0.094040185,0.37037444,0.7912725,0.33012673,1.81327,2.8311288,0.4566655,1.2348034,0.09195703,0.4709349,0.13863418,0.07327576,0.5066353,0.832044,0.5534374,0.124775656,0.34387752,0.23108388,0.18130103,0.58133155,0.62183446,0.07420038,0.079948895,0.12027377,0.95216006,0.07024293,0.45931327,0.93403304,0.12662122,3.092222,0.41743177,0.549596,0.5689029,0.46024668,0.56418025,1.3212734,2.6238475,0.2728308,0.07612055,0.7703299,0.3452484,0.43763232,0.3437008,0.9537554,0.2295829,0.08965792,0.08152875,1.3394644,0.55223376,0.08987142,0.8102774,0.41689008,0.082611226,0.6888721,1.2596531,0.08774721,0.46203688,1.3476738,0.71769094,1.1316286,0.18220049,0.9731817,0.08810689,3.8858411,0.07231083,0.28292352,0.20339528,0.26110604,0.7136429,1.1514002,0.59998083,0.47752142,0.13231249,0.08902942,0.0833991,0.090436995,0.09078889,0.081991516,0.0830472,0.08515857,0.07917636,0.19565359,0.25406814,0.38989958,0.7498881,0.5939987,0.21113695,0.2072661,0.26990342,0.17876263,0.105216585,0.2994626,0.5816823,1.1264157,0.55775344,0.5267867,0.26321742,0.1671501,0.07952826,0.080935836,0.080935836,0.081991516,0.07741688,0.0833991,0.07671309,0.18685621,0.23260255,0.20339528,0.3958818,0.4370535,0.090085104,0.113662064,0.14955534,0.11753291,0.10486469,0.17594746,1.0095866,0.89873964,0.77135366,0.58484936,0.25406814,0.12844165,0.08515857,0.0833991,0.08515857,0.08551047,0.07812068,0.081991516,0.07847257,0.20233959,0.19670926,0.34556082,0.69182545,0.67634207,0.46063048,0.40432727,0.25301245
23.72119,23.65142,60.683357,1.1003405,1.429089,40.33935,52.225357,-0.10255406,1.3224943,-0.22574803,5.852072,6.5148187,6.006031,0.018350882,2.1435091,4.9713254,13.0916195,2.228576,0.032269694,1.7488846,19.966015,-0.06462174,-0.5845461,-0.57937586,-0.28827366,-0.10793525,-0.16978222,3.9194498,2.5772436,0.095376536,12.25257,-0.43283424,-0.28651315,35.51469,-0.44986144,-0.106901474,3.8771513,-0.079380475,9.751695,23.214916,-0.33417618,7.039551,9.600256,-0.19318621,2.0452378,6.3790393,4.622103,70.6668,17.835535,11.866984,7.3379693,8.603996,3.6649015,0.18667948,-0.24412137,6.5697665,7.696848,-0.2042439,-0.6423272,-0.38885048,-0.29527193,12.58481,3.882084,27.042492,6.984083,-0.4939453,2.2577317,0.2067273,20.515532,-0.40732664,-0.17174041,1.8055642,0.16504724,0.17752981,0.30790326,1.2080349,4.2274284,3.6865175,3.6865175,0.4507593,0.06657368,0.07073453,0.04160855,0.06518673,0.030512936,0.07905624,0.030512936,0.04160855,0.28293812,0.054091115,0.07905624,0.030512936,0.07350844,0.085991,0.16088639,0.23023397,0.22746007,0.27877727,0.24410349,0.68099326,4.784983,4.4590497,3.7461565,0.74479306,0.048543308,0.061025873,0.07766929,0.030512936,0.07766929,0.030512936,0.07766929,0.030512936,0.33702925,0.05131721,0.05825197,0.030512936,0.24826434,0.030512936,0.10956918,0.19417323,0.22191226,0.22191226,0.20388189,0.39389426,0.43688977,0.58668053,0.37447694,0.22746007,0.12482565,0.05825197,0.06934758,0.16366029,0.09986052,0.06657368,0.04993026,0.085991,0.31622496,0.062412824,0.0832171,0.030512936,0.0832171,0.084604055,0.05131721,0.063799776
0.061134234,-0.053490844,0.5438437,-0.0521624,0.3434647,0.043872163,0.15171786,-0.10676128,-0.07375063,0.2829218,0.034211937,0.09590815,0.521538,0.10783081,0.101106785,0.3502837,0.0395498,0.1298432,0.14311779,0.21694984,0.011624892,0.033612683,0.15447251,0.039633233,-0.06653219,0.2037769,0.113235734,0.027062975,-0.059399385,-0.33573896,-0.17630993,0.04498767,0.12735607,0.11866492,-0.059501,0.18349929,0.5896977,0.25295785,-0.032972563,0.34798655,0.17111352,-0.14522362,0.13646753,0.17882186,0.17875695,0.025026277,0.44161507,-0.010270085,-0.1808334,0.15702651,0.24558155,-0.18947281,-0.04039259,0.06003188,0.27149552,-0.17282794,-0.33015913,0.2035203,-0.067473195,-0.09683997,-0.21820977,0.20183487,0.43835232,-0.052619558,-0.15457177,-0.03263024,-0.09577929,-0.15737803,0.27975205,-0.13407116,0.017535105,0.02412803,0.29403374,0.11511698,0.113730036,0.4244072,2.209414,0.3619944,0.5214938,0.32315972,0.084604055,0.07350844,0.10402137,0.0832171,0.037447695,0.07766929,0.030512936,0.07905624,0.081830144,0.21081665,0.030512936,0.06518673,0.055478066,0.07766929,0.12759955,0.19972104,0.18307762,0.44382453,2.0748796,0.5686502,0.4424376,3.6809697,3.6851306,2.8266075,0.12898651,0.03328684,0.07628234,0.0429955,0.06657368,0.036060743,0.07489539,0.030512936,0.080443196,0.16366029,0.33702925,0.4701766,0.122051746,0.43134198,0.11927784,0.23162092,0.19833408,0.18030371,0.16088639,0.50346345,2.1414533,0.33148146,0.35089877,0.18585151,0.07350844,0.048543308,0.07766929,0.030512936,0.07905624,0.030512936,0.080443196,0.030512936,0.07905624,0.07905624,0.45492014,0.23300788,0.081830144,0.030512936,0.09986052,0.20388189
0.7676692,0.097913116,4.67662,0.28321537,0.3044397,0.07199423,4.4892693,0.04832163,0.10801553,0.12593202,0.114972904,0.299895,0.14028397,0.24809217,0.07809966,0.14196816,0.090476036,0.20554754,0.09933143,5.1389036,5.262157,0.3692452,3.720003,0.2700614,0.08189285,0.21736509,5.4537797,0.14408992,3.8298554,0.09747218,5.4385304,0.2517476,0.14931391,4.3498178,0.07888483,5.3675056,0.12901442,0.15570733,0.101576336,0.12862997,3.566724,2.5350685,0.08565312,0.13523306,3.1649175,0.2024774,0.078662805,0.14097649,0.0979739,0.14584598,3.2303338,0.1574327,0.92207974,0.8306502,3.8034348,0.3172704,0.27015406,5.5796304,0.15919407,0.16159728,0.09412383,0.43999085,0.123945646,0.0724462,3.8459644,1.1618468,0.069523595,0.7006132,0.5044434,0.06359563,3.9080129,0.31105512,0.21775141,0.21359055,0.2496513,0.7766929,0.68376714,1.5048425,0.24271654,0.15672554,0.14701687,0.05963892,0.0832171,0.05963892,0.030512936,0.081830144,0.030512936,0.03467379,0.1206648,0.030512936,0.1692081,0.084604055,0.030512936,0.081830144,0.0832171,0.22191226,0.030512936,0.10679527,0.07766929,2.9389505,1.4160776,0.48127222,0.35367268,0.24132958,0.10263442,0.105408326,0.030512936,0.07628234,0.030512936,0.07766929,0.030512936,0.07905624,0.06518673,0.097086616,0.045769405,0.063799776,0.13453431,0.16366029,0.18446457,0.12898651,0.113730036,0.101247475,0.15395163,1.7919415,1.4965209,2.5187042,3.6573915,0.73647135,0.15672554,0.062412824,0.10679527,0.030512936,0.080443196,0.030512936,0.080443196,0.030512936,0.12343869,0.031899888,0.07766929,0.036060743,0.07905624,0.038834646,0.2635208,0.13453431
0.13241301,0.06715433,4.396641,0.17321666,0.0699332,-0.009945382,2.166804,0.25799176,6.9744515,3.913526,0.19636668,7.6621222,0.016571352,6.85112,0.20890331,15.771168,0.104114175,0.09507958,0.0676448,0.11518562,12.268784,-0.047088023,0.0063806195,-0.013778782,0.4187734,5.5537295,0.13072994,5.7759833,7.600013,7.378403,0.06589492,-0.04281813,5.650232,8.970415,5.1699224,0.1390667,0.82161176,3.5234342,0.07731169,0.14727138,0.07528814,1.1986223,0.22048317,8.060577,0.09623879,0.27404726,15.295933,0.18649718,0.13481036,0.061043236,2.9034002,0.038955234,0.10413526,0.3514837,0.05335377,0.21277705,0.12436242,0.12298877,8.826832,0.10054632,-0.02375911,8.868924,-0.05031023,3.0411773,0.033045713,3.2861056,0.01963641,4.1806736,3.4247987,8.561466,0.033734974,0.0052836845,0.21190909,0.08497344,0.5318708,1.4812654,0.94205123,0.13742618,0.15735823,0.09966021,0.07133573,0.07133573,0.06818856,0.047207467,0.062943295,0.07763006,0.082875334,0.07238478,0.21715435,0.29163724,0.22659585,0.041962195,0.21505624,0.037765976,0.067139514,0.074482895,0.16575067,0.47522184,0.25911656,0.19827136,1.9753703,1.1445189,0.14162241,0.16470161,0.07133573,0.067139514,0.06609046,0.06609046,0.076581,0.08182628,0.07238478,0.07343384,0.19407515,0.2790486,0.34094283,0.32415795,0.03042259,0.078679115,0.07343384,0.27485237,0.22974302,1.4015373,0.26645994,0.2790486,0.66510075,0.17099594,0.34933525,0.40598422,0.13427903,0.067139514,0.06084518,0.05979613,0.05769802,0.062943295,0.05979613,0.24338073,0.15945634,0.05874707,0.035667866,0.054550853,0.50249726,0.12169036,0.08497344,0.17729028
