Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.092323765,0.09511525,0.10000582,0.088593595,0.09522025,0.102381416,0.08592834,0.112698376,0.11049195,0.089792974,0.10575682,0.08933581,0.091560744,0.187548,0.09552636,0.097066306,0.114139065,0.1220064,0.11583702,0.15313908,0.08828004,0.10939458,0.1837601,0.12532708,0.105489105,0.13062507,0.09191194,0.114363775,0.08712202,0.5321699,0.08902498,0.10423901,0.097809754,0.09256013,0.5560357,0.10177651,0.09366187,0.1060575,0.09785569,0.090279825,0.094477676,0.0851293,0.09754263,0.110358045,0.08044162,0.07554824,0.1086214,0.12466777,0.10956389,0.120696366,0.095378906,0.119919844,0.107062444,0.09939649,0.10110273,0.09702672,0.10897097,0.10360271,0.12607533,0.117256254,0.14878394,1.0887847,0.09893278,0.08849702,0.11776296,0.09635264,0.121207714,0.10171082,0.54516935,0.11836177,0.12605523,0.09461555,0.16669542,0.17570597,0.1712007,0.28608537,0.22150967,0.17270245,0.18171301,0.2357764,0.24028167,0.144169,0.2237623,0.15393044,0.1291514,0.10887763,0.1591866,0.1329058,0.13741107,0.111130275,0.16444276,0.14341812,0.22976935,0.15017605,0.14266725,0.2012359,0.23277287,0.19222534,0.14491989,0.12990227,0.16819717,0.90931594,0.39271036,0.42424732,0.34690666,0.2763239,0.14191636,0.14792341,0.105874114,0.123895235,0.13440756,0.112632036,0.16669542,0.10287059,0.31311706,0.3679313,0.29059064,0.12689875,0.16444276,0.18396565,0.20273766,0.1854674,0.26806423,0.25980455,0.15393044,0.15768485,0.2049903,0.33489257,0.4024718,0.1329058,0.14191636,0.10887763,0.14491989,0.12764964,0.096863545,0.12990227,0.1366602,0.08710211,0.32813466,0.22075878,0.15017605,0.2763239,0.24478695,0.21850614
0.10909565,0.12981161,0.1283376,0.17795028,0.14316525,0.28257495,0.14158247,0.093035564,0.085789226,0.021238454,0.23863374,0.18329084,0.15013638,0.110475086,0.05569542,0.09231493,0.6836473,0.13564074,0.08598952,0.1470062,0.14512649,0.14452165,0.08250591,0.3941243,0.002066183,0.13532071,0.08421278,0.23431882,0.26212433,0.09447205,0.14922194,0.21752591,0.3722767,0.10023258,0.17077832,0.13403636,0.11298939,0.08820525,0.15302378,0.026814396,0.12163175,0.23953435,0.10850366,0.22133575,0.120642714,0.011678303,0.1919005,0.07972598,0.23570567,0.15497917,0.16104485,0.11964221,0.18453139,0.1976099,0.14404474,0.1076431,0.23239613,0.036341276,0.17165841,0.06059309,0.114568576,0.098228075,0.17271833,-0.06432596,0.12574497,0.1532023,0.12875977,0.055359744,0.06379785,0.12603506,0.16894248,0.17718796,0.17345333,0.13365668,0.19898325,0.2432852,1.0992886,0.49558094,0.28233096,0.27407128,0.3378961,0.14642164,0.1291514,0.12840052,0.13215491,0.16219012,0.1178882,0.10962851,0.114884675,0.18021125,0.18922181,0.14642164,0.15242869,0.14116548,0.1404146,0.13515843,0.13440756,0.15092692,0.14642164,0.63449377,0.47305453,0.3371452,0.31011352,0.38144714,0.17570597,0.12614788,0.12314436,0.1291514,0.118639074,0.14567076,0.19597974,0.14266725,0.125397,0.12314436,0.33263993,0.23953079,0.23202199,0.15317957,0.17195158,0.24779047,0.14942516,0.144169,0.120140836,0.14642164,0.21400087,0.39271036,0.4287526,0.35591722,0.12990227,0.14717253,0.21174823,0.15618308,0.13440756,0.16294101,0.118639074,0.11563555,0.12840052,0.13065316,0.13440756,0.15468132,0.14942516,0.1404146,0.1366602,0.1636919
0.1774429,0.18944684,0.13653646,0.36265552,0.15584785,0.09339174,0.6914209,0.1455018,0.5398954,0.17105602,0.49952358,0.42870227,0.10332608,0.5104907,0.47510073,0.4143167,0.38449103,0.18340656,0.18234873,0.17163856,0.39880186,0.16623653,0.36227715,0.40058511,0.11416105,0.53649116,0.17055166,0.52013826,0.32184312,0.2935061,0.27709708,0.35176224,0.22042611,0.20039037,2.1334593,0.395691,0.12922302,0.39221495,0.158941,0.24781851,0.35152504,0.40883642,0.71540517,0.31047383,0.4282577,0.59303504,0.52869767,0.3430454,0.6627431,0.20667678,0.17471237,0.2524773,0.44393888,0.3015404,0.7474398,0.24410607,0.45713046,1.3675399,0.33973947,0.27907348,0.19064732,0.38081405,0.16581334,0.47163224,0.45123598,0.48670176,0.29751796,0.5516447,0.5011056,0.1625391,1.8784262,0.4148127,0.13050707,0.44972026,0.48499244,0.5054503,0.60985595,0.618674,0.41868076,0.5301408,0.3661252,0.82148904,0.45853832,0.49345776,0.5022758,0.5608276,0.46347642,0.54001707,0.43420053,0.5742311,0.91637117,0.2137494,0.1555503,0.13826694,0.112165526,0.38270313,0.51779556,0.32591492,0.215513,0.3724742,0.3241513,0.7756352,0.987621,0.8384197,0.60950327,0.45924377,0.32908943,0.24161442,0.28570464,0.30192986,0.22891644,0.2881737,0.30722067,0.3305003,0.22115655,0.18729527,0.38587764,0.30157712,0.14849587,0.14461593,0.14144143,0.13332884,0.6535935,0.6571207,0.40033922,0.6010379,0.68251663,0.66593874,0.29416996,0.17882994,0.1474377,0.17953539,0.15343398,0.17953539,0.22362562,0.22080384,0.17283368,0.23879264,0.22115655,0.123452626,0.3414347,0.27759203,0.20528407,0.27582842
0.14910474,0.21133113,0.60749376,0.7629559,0.078029566,0.5130098,0.21612917,0.12654844,0.08729016,0.16349714,0.17230858,0.4930585,0.26413593,0.26105618,0.28925708,0.10149647,0.499209,0.101759814,0.13404395,0.6168912,0.8212054,0.56267816,0.6927865,0.18169424,0.47971007,0.18706784,0.2270325,0.36542085,0.11487282,0.14126413,0.15884379,0.14819466,0.3071379,0.09706667,0.31335646,0.08832186,0.26591137,0.17829967,0.8947906,0.09146471,0.09831702,0.13885467,0.79677105,0.04205769,0.8661245,0.79049265,0.26417184,0.22132751,0.10772186,0.8824189,0.4220235,0.1711298,0.13476188,0.1649752,0.058226142,0.28999418,0.14278029,0.09537548,0.14164342,0.64546174,0.12265811,0.4457619,0.21390095,0.13855655,0.31569108,0.39244568,0.9481194,0.32169083,0.18791176,0.08780633,0.44414544,0.3838684,0.2511379,0.18200444,0.20916402,0.14038327,0.3058098,0.39046302,0.37741232,0.31462783,0.17988811,0.17847723,0.17918266,0.17248096,0.15449214,0.18800071,0.16048841,0.18200444,0.46206555,0.4116263,0.25360698,0.15801936,0.110049196,0.13473973,0.13579789,0.1975242,0.20457864,0.221862,0.6430118,0.6331356,0.70685446,0.45818558,0.6634697,0.40527734,0.19540787,0.16225202,0.2461998,0.21939296,0.16436835,0.16930646,0.17389184,0.17777178,0.17565545,0.16789557,0.4116263,0.2539597,0.21057491,0.17459728,0.54848236,0.35871807,0.44407672,0.34919456,0.17283368,1.3149468,0.80702746,0.5615331,0.69204015,0.59010357,0.27829748,0.1894116,0.16366291,0.19717148,0.17071734,0.18306261,0.18024082,0.3255622,0.32767853,0.28923187,0.29558086,0.26171955,0.25995594,0.22538923,0.5167374,0.24796341
0.13717458,0.14000958,0.10118707,0.4234476,0.09015056,0.41721916,3.04922,0.09554674,0.14048856,4.085461,0.13902685,0.45753103,0.1284943,1.1460085,1.0908895,0.11647604,0.15916026,0.3263486,2.6394928,4.864251,0.12698793,0.17020094,3.3709626,0.52179223,4.4201217,2.2858825,0.21864846,4.110623,0.16847672,0.13437514,0.22656202,0.10492966,0.09707167,0.13039815,0.120482706,0.13592015,0.19080837,1.1517751,0.13129626,0.15590222,0.157961,1.1407099,0.085815296,0.16988367,0.142419,3.8124964,0.15344867,0.10243216,1.5178223,0.1906599,0.15929075,0.43496597,1.1278684,0.36136532,6.965513,1.899105,0.8001493,0.10035217,7.2589126,3.2946799,0.13275504,0.17170815,0.12476165,0.105078995,4.9480104,0.38337037,0.23020764,0.88378793,0.19476175,0.4367038,0.22426091,3.8638349,0.25713417,0.25960323,0.20775314,0.14003055,0.13685605,0.31004244,0.3548381,0.6133832,0.20986946,0.18553166,0.25783962,0.17777178,0.17741905,0.17459728,0.15025948,0.17459728,0.1555503,0.424677,0.17389184,0.32485676,0.37670687,0.123452626,0.12768528,0.16154657,0.12874345,0.16331019,0.3234459,0.731545,0.49592683,0.5308463,0.49733773,0.35765988,0.30228257,0.18482621,0.18764798,0.17847723,0.21128035,0.17459728,0.1925861,0.27759203,0.1894116,0.42855698,0.43278962,0.25360698,0.14637955,0.12627439,0.11146008,0.20845857,0.840536,0.45748016,0.6811058,0.6768731,0.40739366,0.43631685,0.9474107,0.5329626,0.18235716,0.2380872,0.25466514,0.20175686,0.16754285,0.18905887,0.17142278,0.17741905,0.18976432,0.3481364,0.30192986,0.18870616,0.4599492,0.55906403,0.20669496,0.16965918
0.04512874,0.06046906,0.055580687,0.06640801,0.077545054,0.08359413,0.07511074,0.06280352,0.08519915,0.06700502,0.05588858,0.056542397,0.057821,0.06771337,0.0324106,0.077243365,0.06398149,0.06347307,0.04565449,0.09212633,0.068263136,0.07365924,0.03888752,0.08597366,0.06481377,0.074510805,0.043596298,0.06686654,0.086593285,0.07641617,0.070393376,0.06656123,0.06850825,0.11398981,0.047105365,0.06274517,0.071314305,0.098666415,0.11326367,0.097484045,0.05291064,0.08154222,0.050589547,0.062398884,0.104304,0.08695226,0.08237735,0.07454301,0.045844525,0.07858494,0.044965275,0.05528103,0.07271506,0.06971431,0.07313198,0.06041138,0.07008874,0.09504127,0.108553156,0.08691163,0.06633074,0.1418529,0.073809,0.07509369,0.078916095,0.08816026,0.065605804,0.054970715,0.064662576,0.07451271,0.05823856,0.080575004,0.15176626,0.11177994,0.1317731,0.15812773,0.1272292,0.10723604,0.13722578,0.13904335,0.11177994,0.11087116,0.1135975,0.14449602,0.10178336,0.11087116,0.10541848,0.136317,0.10996238,0.09723946,0.1090536,0.1499487,0.10996238,0.11995896,0.12450286,0.16085406,0.11723262,0.12632042,0.16721553,0.1272292,0.11995896,0.1454048,0.14722236,0.13086432,0.10996238,0.16448918,0.11087116,0.12813798,0.10723604,0.1454048,0.1135975,0.1045097,0.11087116,0.11268872,0.13540822,0.11541506,0.1090536,0.16721553,0.12177652,0.13359065,0.15176626,0.15540138,0.13268188,0.1408609,0.17175941,0.11995896,0.136317,0.16539796,0.13086432,0.12904675,0.15358382,0.15267503,0.11995896,0.1317731,0.17085063,0.1226853,0.13722578,0.15540138,0.14176968,0.12995555,0.14631358,0.1635804,0.14722236,0.18084721
0.090406284,0.109871484,0.088323295,0.0795145,0.09077647,0.098098025,0.10117254,0.09238587,0.09715669,0.10958443,0.11701386,0.09169809,0.09867833,0.10850709,0.10496897,0.09317702,0.10252425,0.094770566,0.10847571,0.08997733,0.1203815,0.15016304,0.10615903,0.095019355,0.094897844,0.09395459,0.09408007,0.083113775,0.09293661,0.09929884,0.093946844,0.13328274,0.09231242,0.103252225,0.095497556,0.094837256,0.09692755,0.07707641,0.09739259,0.08840269,0.10764642,0.10132697,0.1077172,0.08821181,0.11531487,0.089254394,0.0972228,0.084462464,0.1126134,0.099887915,0.09333327,0.09804525,0.11545012,0.09132143,0.06520427,0.09532245,0.10133353,0.088186555,0.08400706,0.11766586,0.09845126,0.0919161,0.09436285,0.09987986,0.10755627,0.095730685,0.112994015,0.09984134,0.07485755,0.0907891,0.10259599,0.10933188,0.19175258,0.13268188,0.15176626,0.19175258,0.15267503,0.14267845,0.19175258,0.1408609,0.12995555,0.17539454,0.12632042,0.12177652,0.1454048,0.14903992,0.12450286,0.1090536,0.15994528,0.1135975,0.12450286,0.12541164,0.16539796,0.12450286,0.13722578,0.18448234,0.13086432,0.13540822,0.17085063,0.13904335,0.12813798,0.1499487,0.14631358,0.11268872,0.123594075,0.14722236,0.1272292,0.1181414,0.14449602,0.13995212,0.12177652,0.10087458,0.14358723,0.1135975,0.1090536,0.11723262,0.15176626,0.12632042,0.1181414,0.17448576,0.11995896,0.13268188,0.17085063,0.136317,0.1317731,0.13995212,0.1544926,0.11268872,0.123594075,0.16085406,0.1272292,0.11177994,0.13904335,0.13449945,0.12450286,0.10269214,0.12995555,0.12541164,0.1135975,0.10723604,0.1590365,0.1181414,0.1226853,0.16267163
0.16058557,0.10561503,0.11106848,0.11394429,0.09595301,0.097117886,0.0834526,0.12017112,0.09155462,0.10488867,0.09526024,0.09459243,0.08923573,0.09913888,0.0901023,0.093170136,0.097462624,0.0964095,0.15807007,0.10202124,0.10060221,0.11040412,0.091240704,0.10075969,0.10144451,0.093187876,0.095514126,0.08225908,0.39378425,0.10986051,0.07945116,0.096541665,0.086260736,0.08353353,0.09803896,0.08853205,0.08851965,0.1570881,0.12313748,0.09573335,0.0901459,0.09450106,0.0918891,0.09064686,0.0893291,0.08556122,0.09394724,0.10581654,0.08948767,0.08904921,0.10468248,0.109915525,0.11956586,0.078380935,0.1278598,0.100069754,0.08326538,0.09687315,0.08730403,0.09768955,0.09965318,0.093938075,0.07099928,0.10244393,0.09747486,0.088580824,0.097228944,0.10004945,0.08818304,0.09552868,0.109918505,0.107083544,0.12904675,0.12632042,0.16176283,0.13904335,0.12541164,0.13086432,0.1681243,0.11905018,0.12813798,0.15267503,0.12904675,0.10269214,0.11905018,0.1408609,0.11632384,0.10632726,0.10996238,0.1408609,0.10723604,0.12813798,0.14813113,0.13722578,0.12177652,0.1544926,0.1408609,0.13359065,0.13904335,0.15994528,0.12632042,0.12177652,0.17448576,0.11450628,0.123594075,0.1454048,0.12177652,0.11177994,0.11905018,0.14267845,0.11905018,0.11177994,0.1635804,0.12086774,0.1181414,0.11995896,0.17175941,0.1181414,0.136317,0.16903308,0.13540822,0.123594075,0.181756,0.13449945,0.1226853,0.17357698,0.11541506,0.1317731,0.1408609,0.13540822,0.11541506,0.11995896,0.15085748,0.11541506,0.123594075,0.14631358,0.13359065,0.12541164,0.10632726,0.16994186,0.11541506,0.12541164,0.17085063,0.1317731
-0.0028754745,-0.19343215,0.16063532,-0.21160355,-0.05916407,-0.027457198,-3.6142947e-06,-0.041814487,0.1400412,-0.093710266,0.14365369,-0.018767435,0.015778715,0.117199756,0.14320318,-0.018638043,0.09696134,-0.092407085,0.05533091,-0.0089205345,-0.19837455,-0.17646633,0.024465585,-0.087105416,-0.095796935,-0.026176397,-0.041595712,-0.05492478,-0.01846197,0.100428864,0.12968376,0.11978761,0.007906162,-0.08036267,0.12657075,-0.08697787,-0.021919908,0.050035045,-0.002175875,-0.06502532,0.062873885,0.04428121,-0.04376275,-0.05175771,0.14399306,0.0075224265,-0.11654847,-0.045155432,-0.11059135,-0.03416923,-0.01497766,-0.0055125724,-0.094136976,-0.024620444,-0.14005807,0.008344218,-0.04683571,0.027752474,-0.12542774,0.11317838,-0.07489107,0.15044065,-0.11865752,-0.14364415,0.010548419,0.011550876,0.104748525,0.054257385,0.10700149,-0.091630846,0.06740365,-0.01387803,0.08832563,0.12210754,0.34591272,0.87305135,1.108469,0.82308227,0.52924997,0.5482523,0.17066903,0.08762184,0.089733206,0.087973736,0.08621426,0.08656615,0.11436585,0.09360405,0.23682529,0.67106366,0.2072661,0.44761035,0.53206515,0.1386466,0.1111988,0.120348066,0.1520186,0.16855767,0.19283842,1.1978503,1.0243661,0.6101858,0.5197488,0.37160105,0.18896757,0.087973736,0.09395595,0.08656615,0.089381315,0.08480668,0.08515857,0.091140784,0.15729703,0.45640773,0.29277658,0.5338246,0.54578906,0.27131099,0.2903133,0.27271858,0.11858859,0.12914544,0.43247887,0.76150066,1.0743352,0.733349,0.6453753,0.29629552,0.15694514,0.08902942,0.08832563,0.090436995,0.088677526,0.08832563,0.088677526,0.08621426,0.21395212,0.3188168,0.3476722,0.5285462,0.53699166,0.21852675,0.2153597,0.24808593
0.08250896,0.05707518,0.5440383,0.96861494,0.06469165,0.07537912,1.2988968,0.10374663,0.069046415,1.7410464,0.16662394,0.07052037,0.12955356,0.24214645,0.27770185,0.28024912,0.09701724,0.23344819,1.3395004,0.70923203,0.08616254,0.5086452,0.5179228,0.3035937,0.28814134,0.16485602,0.098267846,0.57329893,0.25643504,0.07928594,0.14271064,0.11442608,0.060741983,0.26776537,0.13165644,0.24705096,0.06869792,0.70452136,0.34258962,0.33214778,0.081679344,0.48683822,0.332481,0.2299343,0.1247692,0.07067346,0.11241683,0.14104845,0.07681747,0.3344872,0.6601246,0.07800119,0.17980435,0.067229584,0.49753916,0.067205675,0.287656,0.089681946,0.0712403,0.08721955,0.106056705,0.18669705,0.30412844,0.13194592,0.5335396,0.21009319,0.5159607,0.0895528,0.3725043,1.5322255,0.48048428,0.6206197,0.14216556,0.12386701,0.11190259,0.8498263,0.91527873,0.75023997,0.6453753,0.41805118,0.17172472,0.088677526,0.08480668,0.09219647,0.08656615,0.11894049,0.09219647,0.09923437,0.19670926,0.40010452,0.2836273,0.45253688,0.34837598,0.090085104,0.09290026,0.17981832,0.10732795,0.3462646,0.12984923,0.3476722,0.21958244,0.659803,0.64080065,0.37019348,0.12703407,0.23401013,0.23471391,0.1671501,0.08726994,0.121051855,0.1393504,0.09184457,0.08621426,0.13583145,0.25406814,0.22626844,0.49652374,0.2290836,0.23717718,0.19882064,0.32163197,0.2702553,0.27658942,0.7361642,0.9620807,0.8290644,0.6605068,0.50743246,0.42297772,0.18896757,0.08832563,0.09993816,0.08375099,0.091140784,0.08480668,0.10275332,0.105920374,0.09078889,0.34344944,0.6112415,0.5489561,0.31564975,0.24632645,0.29101712
-0.0063591385,0.056158096,0.02048743,0.041088637,0.23235944,-0.07268795,-0.018425634,0.057445403,0.06492277,-0.02203235,-0.033424724,0.10533054,0.024230013,0.0923242,0.21106003,0.078666866,-0.022394013,0.053378623,0.0386507,0.18258989,0.067944825,0.09804954,0.1341771,-0.053848304,1.1720412,0.13111089,0.014200906,0.12632065,0.031378064,0.027227286,0.09320359,0.14771405,0.08388008,0.06458675,0.10607581,0.22813837,0.08903246,0.43926847,0.0044473303,0.91308063,0.0014783959,-0.02641556,0.015974177,0.033480432,0.24227302,0.56790346,-0.007931765,0.061401986,0.02472378,-0.17808403,0.33173934,0.047301203,0.19565116,0.06276092,0.0812031,0.114676595,0.04066969,0.12882909,0.023602834,0.017538035,0.1636748,0.0056960834,0.13328975,0.28153765,0.0051823077,0.22878243,0.30964127,-0.07419657,0.16558209,0.004080335,0.118979864,0.084055424,0.28292352,0.20339528,0.26110604,0.7136429,1.1514002,0.59998083,0.47752142,0.13231249,0.08902942,0.0833991,0.090436995,0.09078889,0.081991516,0.0830472,0.08515857,0.07917636,0.19565359,0.25406814,0.38989958,0.7498881,0.5939987,0.21113695,0.2072661,0.26990342,0.17876263,0.105216585,0.2994626,0.5816823,1.1264157,0.55775344,0.5267867,0.26321742,0.1671501,0.07952826,0.080935836,0.080935836,0.081991516,0.07741688,0.0833991,0.07671309,0.18685621,0.23260255,0.20339528,0.3958818,0.4370535,0.090085104,0.113662064,0.14955534,0.11753291,0.10486469,0.17594746,1.0095866,0.89873964,0.77135366,0.58484936,0.25406814,0.12844165,0.08515857,0.0833991,0.08515857,0.08551047,0.07812068,0.081991516,0.07847257,0.20233959,0.19670926,0.34556082,0.69182545,0.67634207,0.46063048,0.40432727,0.25301245
0.027700733,0.04591151,0.13037427,3.4196446,0.042237643,6.0042953,0.014438939,1.2700778,0.024326036,11.344051,0.0920693,-0.0016513609,0.025159245,0.06149612,9.116449,0.03543554,0.015720764,0.055494525,6.326198,7.715203,0.10020861,4.889688,-0.031509493,0.07683101,9.002757,0.058371887,0.026830446,0.056413088,7.1686907,0.0124924015,0.0797816,11.369246,0.01148237,0.010099842,0.04157114,-0.00025920145,0.036676817,6.140305,0.038520396,0.03203242,13.755389,13.954527,-0.029877467,0.05421732,12.314163,0.026728623,21.255669,0.051727273,6.047222,0.054122485,6.8951273,13.6616,0.05376755,0.059712283,0.09964406,0.051159427,0.016172644,-0.040487334,4.038756,8.097439,0.06664045,0.0127784675,-0.032027088,4.572241,0.046507362,0.023779025,11.81683,6.4208984,0.10548087,0.0045963796,0.02253939,19.550034,0.16504724,0.17752981,0.30790326,1.2080349,4.2274284,3.6865175,3.6865175,0.4507593,0.06657368,0.07073453,0.04160855,0.06518673,0.030512936,0.07905624,0.030512936,0.04160855,0.28293812,0.054091115,0.07905624,0.030512936,0.07350844,0.085991,0.16088639,0.23023397,0.22746007,0.27877727,0.24410349,0.68099326,4.784983,4.4590497,3.7461565,0.74479306,0.048543308,0.061025873,0.07766929,0.030512936,0.07766929,0.030512936,0.07766929,0.030512936,0.33702925,0.05131721,0.05825197,0.030512936,0.24826434,0.030512936,0.10956918,0.19417323,0.22191226,0.22191226,0.20388189,0.39389426,0.43688977,0.58668053,0.37447694,0.22746007,0.12482565,0.05825197,0.06934758,0.16366029,0.09986052,0.06657368,0.04993026,0.085991,0.31622496,0.062412824,0.0832171,0.030512936,0.0832171,0.084604055,0.05131721,0.063799776
0.46946043,0.21789217,0.06554621,0.025447067,0.0580186,0.0420639,1.5765263,0.031627376,0.03720233,0.026259957,0.029911106,0.013552519,0.035105485,0.03197312,0.2588078,0.16533284,0.06314854,0.03178542,0.030237792,0.30857337,0.040640697,0.039867908,0.4044581,0.044417832,0.19379097,0.034445684,0.023705183,0.023078507,0.50384235,0.04838715,0.030779688,0.0028618516,0.02375622,0.32263166,0.21500793,0.5332482,0.05893773,0.26252484,0.31948438,0.041495107,0.15452431,0.039938163,0.050101664,0.06166392,0.035551526,0.0135489805,0.21972585,0.042380963,0.14422604,0.030888338,0.04839733,0.030817276,0.033852585,0.031721886,0.03512618,0.038230706,0.03139664,0.03573372,0.027794618,0.39086124,0.021722727,0.042959876,0.03385278,0.026348323,0.3405035,0.051463455,0.25575724,0.02688898,0.029768683,0.044601284,0.044161394,0.03291927,0.29403374,0.11511698,0.113730036,0.4244072,2.209414,0.3619944,0.5214938,0.32315972,0.084604055,0.07350844,0.10402137,0.0832171,0.037447695,0.07766929,0.030512936,0.07905624,0.081830144,0.21081665,0.030512936,0.06518673,0.055478066,0.07766929,0.12759955,0.19972104,0.18307762,0.44382453,2.0748796,0.5686502,0.4424376,3.6809697,3.6851306,2.8266075,0.12898651,0.03328684,0.07628234,0.0429955,0.06657368,0.036060743,0.07489539,0.030512936,0.080443196,0.16366029,0.33702925,0.4701766,0.122051746,0.43134198,0.11927784,0.23162092,0.19833408,0.18030371,0.16088639,0.50346345,2.1414533,0.33148146,0.35089877,0.18585151,0.07350844,0.048543308,0.07766929,0.030512936,0.07905624,0.030512936,0.080443196,0.030512936,0.07905624,0.07905624,0.45492014,0.23300788,0.081830144,0.030512936,0.09986052,0.20388189
4.2122355,0.0869561,0.13327214,0.082798325,1.8477998,0.32685027,0.3281469,0.24862662,0.0636463,3.9270499,3.751878,0.06646365,0.1077052,0.103215106,3.8379104,0.08860805,0.06803753,0.34805965,0.054154515,0.20553829,5.0794363,0.036032178,0.06020448,0.11198133,0.071036704,0.20195287,4.470439,0.060320005,0.6734909,0.083377555,0.0746203,0.052573092,0.37949377,0.08680163,0.04932948,0.04130993,4.352541,1.1114322,8.00708,0.12228247,0.08430709,0.09286567,3.486849,0.16075283,0.3893387,0.43601376,0.09570173,0.07580126,4.896697,0.09605654,0.06327822,0.526945,0.14003262,5.2715306,0.062004846,0.34408402,0.3209134,0.06949824,0.0659914,0.09978051,6.8697195,0.26208213,0.04922229,0.069247976,0.18706058,0.089300305,2.461848,0.12868643,0.07189456,7.816298,0.102693975,0.08586694,0.21775141,0.21359055,0.2496513,0.7766929,0.68376714,1.5048425,0.24271654,0.15672554,0.14701687,0.05963892,0.0832171,0.05963892,0.030512936,0.081830144,0.030512936,0.03467379,0.1206648,0.030512936,0.1692081,0.084604055,0.030512936,0.081830144,0.0832171,0.22191226,0.030512936,0.10679527,0.07766929,2.9389505,1.4160776,0.48127222,0.35367268,0.24132958,0.10263442,0.105408326,0.030512936,0.07628234,0.030512936,0.07766929,0.030512936,0.07905624,0.06518673,0.097086616,0.045769405,0.063799776,0.13453431,0.16366029,0.18446457,0.12898651,0.113730036,0.101247475,0.15395163,1.7919415,1.4965209,2.5187042,3.6573915,0.73647135,0.15672554,0.062412824,0.10679527,0.030512936,0.080443196,0.030512936,0.080443196,0.030512936,0.12343869,0.031899888,0.07766929,0.036060743,0.07905624,0.038834646,0.2635208,0.13453431
0.53245974,3.1760724,3.5743206,0.14009461,3.8901343,0.2323309,3.1542516,3.6992095,0.37281606,0.3253442,0.11324079,0.95016927,0.15469949,0.36178157,2.0766404,0.0988682,4.0876236,0.074150294,0.011501298,-0.031048715,0.09837117,7.942908,0.08753257,4.7869606,7.202699,0.41886818,2.247841,0.054860253,0.17518872,6.0936656,3.0866218,1.9026932,7.2919106,0.13504557,4.66128,4.6531243,2.6106787,6.9463863,6.716326,7.0073986,2.3854396,0.21532908,0.14664984,0.0053664306,2.1463268,4.3869915,0.15047617,3.8364782,0.22176933,2.8532143,0.33716354,0.10116565,-0.052806143,3.4528544,0.10758234,3.6935792,4.0828056,4.1642303,3.1780393,3.3416626,2.7002344,0.016609397,0.0851504,0.22669129,0.16202223,7.278979,7.524329,0.28680825,0.45438448,7.3653383,3.4410517,2.8517392,0.21190909,0.08497344,0.5318708,1.4812654,0.94205123,0.13742618,0.15735823,0.09966021,0.07133573,0.07133573,0.06818856,0.047207467,0.062943295,0.07763006,0.082875334,0.07238478,0.21715435,0.29163724,0.22659585,0.041962195,0.21505624,0.037765976,0.067139514,0.074482895,0.16575067,0.47522184,0.25911656,0.19827136,1.9753703,1.1445189,0.14162241,0.16470161,0.07133573,0.067139514,0.06609046,0.06609046,0.076581,0.08182628,0.07238478,0.07343384,0.19407515,0.2790486,0.34094283,0.32415795,0.03042259,0.078679115,0.07343384,0.27485237,0.22974302,1.4015373,0.26645994,0.2790486,0.66510075,0.17099594,0.34933525,0.40598422,0.13427903,0.067139514,0.06084518,0.05979613,0.05769802,0.062943295,0.05979613,0.24338073,0.15945634,0.05874707,0.035667866,0.054550853,0.50249726,0.12169036,0.08497344,0.17729028
