Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.4881826,0.09418008,0.07532166,0.10890122,0.21815698,0.65588,0.12204048,0.16780667,1.0090321,0.11591524,0.11366202,0.12731314,0.43729383,1.1505721,0.20967148,0.0914126,0.12348238,0.16368487,0.21055394,0.12219675,0.09952947,0.10946788,0.12771992,0.5704274,0.13837005,0.12261554,0.25591758,0.33948013,0.526807,0.1632664,0.40713674,0.10572665,0.085867174,0.14479741,0.18124336,0.093924955,0.10654293,0.117749,0.20075129,0.24828415,0.22074524,0.4132453,0.13270044,0.68061733,0.18205193,0.49043447,0.1419957,0.11885181,0.27142686,0.15883438,0.113077424,0.15475024,0.7798145,0.2265146,1.0362781,0.6821743,0.17304061,0.14597437,0.09107976,0.30208042,0.20585874,0.088006444,0.2703887,0.17983627,0.3453012,0.056142066,0.42025796,0.13878295,0.74639946,0.10600699,0.57244366,0.091880806,0.16669542,0.17570597,0.1712007,0.28608537,0.22150967,0.17270245,0.18171301,0.2357764,0.24028167,0.144169,0.2237623,0.15393044,0.1291514,0.10887763,0.1591866,0.1329058,0.13741107,0.111130275,0.16444276,0.14341812,0.22976935,0.15017605,0.14266725,0.2012359,0.23277287,0.19222534,0.14491989,0.12990227,0.16819717,0.90931594,0.39271036,0.42424732,0.34690666,0.2763239,0.14191636,0.14792341,0.105874114,0.123895235,0.13440756,0.112632036,0.16669542,0.10287059,0.31311706,0.3679313,0.29059064,0.12689875,0.16444276,0.18396565,0.20273766,0.1854674,0.26806423,0.25980455,0.15393044,0.15768485,0.2049903,0.33489257,0.4024718,0.1329058,0.14191636,0.10887763,0.14491989,0.12764964,0.096863545,0.12990227,0.1366602,0.08710211,0.32813466,0.22075878,0.15017605,0.2763239,0.24478695,0.21850614
0.1794318,1.1595879,1.3346783,0.10072471,0.34029713,2.0029047,0.34995863,0.325436,0.841461,0.13644585,0.70334166,3.9559426,2.3778012,1.6673659,0.15358612,0.94598645,0.20058218,0.21965389,0.9893772,0.11086019,0.8367893,0.11829473,0.15656485,0.105076194,0.15672883,0.37633523,0.22228934,0.11404732,1.3557543,1.6839029,0.24956892,0.105771944,0.114568904,1.1625558,0.18027312,0.33333787,0.11552961,2.2024825,2.1467233,1.0875504,1.0249656,0.10186082,0.7601176,0.16533954,0.9323946,0.12805465,1.6107975,0.10758652,0.09619299,2.0917683,0.12273169,0.17247695,0.8340628,0.19248152,0.28069255,0.43097344,0.17817856,1.3007519,0.11099744,1.3927758,1.7983425,0.72176707,0.14239742,0.2098528,0.6296673,0.21088882,0.3499147,0.9885054,0.35150433,0.14931037,0.5692497,0.7406416,0.17345333,0.13365668,0.19898325,0.2432852,1.0992886,0.49558094,0.28233096,0.27407128,0.3378961,0.14642164,0.1291514,0.12840052,0.13215491,0.16219012,0.1178882,0.10962851,0.114884675,0.18021125,0.18922181,0.14642164,0.15242869,0.14116548,0.1404146,0.13515843,0.13440756,0.15092692,0.14642164,0.63449377,0.47305453,0.3371452,0.31011352,0.38144714,0.17570597,0.12614788,0.12314436,0.1291514,0.118639074,0.14567076,0.19597974,0.14266725,0.125397,0.12314436,0.33263993,0.23953079,0.23202199,0.15317957,0.17195158,0.24779047,0.14942516,0.144169,0.120140836,0.14642164,0.21400087,0.39271036,0.4287526,0.35591722,0.12990227,0.14717253,0.21174823,0.15618308,0.13440756,0.16294101,0.118639074,0.11563555,0.12840052,0.13065316,0.13440756,0.15468132,0.14942516,0.1404146,0.1366602,0.1636919
0.34455588,0.0981049,0.10341856,0.525161,0.22943908,0.27268282,0.5978311,0.1971794,0.12988766,0.28747243,0.3134295,0.32361773,0.33711624,0.23234625,0.4852904,0.12592676,0.31359452,0.34474412,0.44057286,0.2348832,0.19851713,0.3531056,0.100807,0.94130355,0.1700303,0.25428572,0.28247228,0.1647656,0.3932715,0.2042594,0.5622306,0.28348616,0.35885412,0.21372618,0.7453238,0.3811708,0.5182696,0.22146346,0.31392017,0.12869912,0.41720933,0.5345016,0.6167354,0.27170995,0.5178128,0.4493665,1.0280145,0.36686185,0.52895373,0.18465556,0.18831128,0.34831083,0.28878814,0.5334975,0.10630771,0.20507018,0.08378853,0.2987194,0.07500209,0.123375125,0.19028872,0.50301415,0.20112053,0.363567,0.14713137,0.36824182,0.16167712,0.42463422,0.15737498,0.53075206,0.5103956,0.17384577,0.13050707,0.44972026,0.48499244,0.5054503,0.60985595,0.618674,0.41868076,0.5301408,0.3661252,0.82148904,0.45853832,0.49345776,0.5022758,0.5608276,0.46347642,0.54001707,0.43420053,0.5742311,0.91637117,0.2137494,0.1555503,0.13826694,0.112165526,0.38270313,0.51779556,0.32591492,0.215513,0.3724742,0.3241513,0.7756352,0.987621,0.8384197,0.60950327,0.45924377,0.32908943,0.24161442,0.28570464,0.30192986,0.22891644,0.2881737,0.30722067,0.3305003,0.22115655,0.18729527,0.38587764,0.30157712,0.14849587,0.14461593,0.14144143,0.13332884,0.6535935,0.6571207,0.40033922,0.6010379,0.68251663,0.66593874,0.29416996,0.17882994,0.1474377,0.17953539,0.15343398,0.17953539,0.22362562,0.22080384,0.17283368,0.23879264,0.22115655,0.123452626,0.3414347,0.27759203,0.20528407,0.27582842
0.08181105,0.17619793,0.094380036,0.051014446,0.3431763,0.1867152,0.21721175,0.2543868,0.1340321,0.6618388,0.41933993,0.22183889,0.114388764,0.381922,0.40722278,0.48334593,0.1711848,0.16570966,0.18211108,0.13822564,0.41120192,0.23546687,0.119761325,0.1350348,0.112292886,0.17955923,0.21580417,0.21049735,0.16842283,0.794935,0.23080385,0.15598129,0.21135272,0.12025366,0.5690318,0.59350646,0.19966532,0.2718794,0.12797952,0.0951593,0.18124935,0.15042995,0.27200744,0.5950289,0.15597224,0.6095846,0.19510502,0.35997525,0.16889235,0.2610991,0.19295481,0.2572589,0.18807021,0.061974537,0.046186272,0.102859266,0.13375737,0.18668538,0.1901753,0.22770926,0.10002621,0.26761034,0.40772846,0.96514934,0.1589452,0.1276996,0.76208127,0.0583763,0.26445463,0.117205694,0.23684908,0.03707581,0.2511379,0.18200444,0.20916402,0.14038327,0.3058098,0.39046302,0.37741232,0.31462783,0.17988811,0.17847723,0.17918266,0.17248096,0.15449214,0.18800071,0.16048841,0.18200444,0.46206555,0.4116263,0.25360698,0.15801936,0.110049196,0.13473973,0.13579789,0.1975242,0.20457864,0.221862,0.6430118,0.6331356,0.70685446,0.45818558,0.6634697,0.40527734,0.19540787,0.16225202,0.2461998,0.21939296,0.16436835,0.16930646,0.17389184,0.17777178,0.17565545,0.16789557,0.4116263,0.2539597,0.21057491,0.17459728,0.54848236,0.35871807,0.44407672,0.34919456,0.17283368,1.3149468,0.80702746,0.5615331,0.69204015,0.59010357,0.27829748,0.1894116,0.16366291,0.19717148,0.17071734,0.18306261,0.18024082,0.3255622,0.32767853,0.28923187,0.29558086,0.26171955,0.25995594,0.22538923,0.5167374,0.24796341
0.17760985,0.15759034,0.15507387,0.5233789,0.16148157,0.22400911,0.19442314,0.32579023,0.14548998,0.11548504,0.7921973,0.132609,0.2000618,0.40446952,0.20568117,0.605158,0.14814639,0.13064893,0.20964243,0.22172654,0.3253813,0.833589,0.14343402,0.25415894,0.08629178,0.17717984,0.12073654,0.16771056,0.12941344,0.2078477,0.14254764,0.5729397,0.22719914,0.4878748,0.2287871,0.14867476,0.07528447,0.27829355,0.15658438,0.35420746,0.42257074,0.31043687,0.39348605,0.12078415,0.31783438,0.13191204,0.406367,0.30777016,0.13683386,0.08422308,0.1304139,0.30123347,0.2629701,0.13041295,0.124224424,0.103918344,0.1385432,0.17366412,0.14826243,0.2916553,0.14176677,0.17698574,0.6023832,0.19167379,0.18509978,0.6401849,0.6099618,0.19877602,0.39919475,0.18952855,0.18757084,0.2817635,0.25713417,0.25960323,0.20775314,0.14003055,0.13685605,0.31004244,0.3548381,0.6133832,0.20986946,0.18553166,0.25783962,0.17777178,0.17741905,0.17459728,0.15025948,0.17459728,0.1555503,0.424677,0.17389184,0.32485676,0.37670687,0.123452626,0.12768528,0.16154657,0.12874345,0.16331019,0.3234459,0.731545,0.49592683,0.5308463,0.49733773,0.35765988,0.30228257,0.18482621,0.18764798,0.17847723,0.21128035,0.17459728,0.1925861,0.27759203,0.1894116,0.42855698,0.43278962,0.25360698,0.14637955,0.12627439,0.11146008,0.20845857,0.840536,0.45748016,0.6811058,0.6768731,0.40739366,0.43631685,0.9474107,0.5329626,0.18235716,0.2380872,0.25466514,0.20175686,0.16754285,0.18905887,0.17142278,0.17741905,0.18976432,0.3481364,0.30192986,0.18870616,0.4599492,0.55906403,0.20669496,0.16965918
0.1033748,0.063369416,0.068003,0.050504122,0.05809654,0.054116268,0.06619024,0.07257776,0.06420853,0.068554536,0.0706339,0.066822544,0.050369386,0.07491924,0.074914455,0.0632828,0.07871848,0.061757877,0.062089726,0.05326802,0.06733346,0.07968185,0.0762149,0.06548126,0.07518976,0.06646528,0.074714534,0.068767026,0.0835333,0.051811825,0.08858872,0.06469883,0.06593771,0.06805759,0.06841822,0.101156935,0.086547785,0.055540293,0.09272087,0.0666707,0.07214097,0.0721767,0.06737433,0.09799322,0.07490708,0.052544557,0.07116934,0.067939036,0.07940591,0.06753066,0.07690989,0.08274047,0.064615786,0.066749506,0.07286429,0.062578164,0.07115374,0.06124389,0.068916105,0.058435556,0.06925917,0.059117023,0.08505988,0.058646187,0.07018558,0.068217225,0.06570393,0.07173364,0.06288265,0.06417388,0.083301365,0.06635264,0.15176626,0.11177994,0.1317731,0.15812773,0.1272292,0.10723604,0.13722578,0.13904335,0.11177994,0.11087116,0.1135975,0.14449602,0.10178336,0.11087116,0.10541848,0.136317,0.10996238,0.09723946,0.1090536,0.1499487,0.10996238,0.11995896,0.12450286,0.16085406,0.11723262,0.12632042,0.16721553,0.1272292,0.11995896,0.1454048,0.14722236,0.13086432,0.10996238,0.16448918,0.11087116,0.12813798,0.10723604,0.1454048,0.1135975,0.1045097,0.11087116,0.11268872,0.13540822,0.11541506,0.1090536,0.16721553,0.12177652,0.13359065,0.15176626,0.15540138,0.13268188,0.1408609,0.17175941,0.11995896,0.136317,0.16539796,0.13086432,0.12904675,0.15358382,0.15267503,0.11995896,0.1317731,0.17085063,0.1226853,0.13722578,0.15540138,0.14176968,0.12995555,0.14631358,0.1635804,0.14722236,0.18084721
0.18177964,0.14655325,0.09004572,0.09585909,1.4646002,0.12362694,0.14471987,1.0798441,0.09262807,0.64412606,0.096345544,0.16970456,0.09852307,0.12143204,0.09917101,0.10721372,0.11974115,0.10584579,2.60865,0.17503814,1.847794,0.09923908,0.14479652,0.15421027,0.10392831,2.4592094,0.12263356,0.19384374,0.17350097,0.09931523,0.12453576,0.10283401,1.8093985,0.09071555,0.12719454,0.110454135,0.09668343,0.098983504,0.08389474,0.09901205,0.14977448,0.08015597,0.12479376,0.13763584,0.10143947,1.6924186,0.988477,0.17036095,0.100788526,0.07722478,0.08800855,0.13120562,0.10037975,0.10253631,0.14276561,2.3438423,0.11372104,0.1090537,0.11617542,0.11128444,0.18018202,0.08788181,0.11183355,0.16125274,0.10027502,0.94632477,2.396145,0.094492115,0.28026873,0.1017064,0.9788929,0.10067106,0.19175258,0.13268188,0.15176626,0.19175258,0.15267503,0.14267845,0.19175258,0.1408609,0.12995555,0.17539454,0.12632042,0.12177652,0.1454048,0.14903992,0.12450286,0.1090536,0.15994528,0.1135975,0.12450286,0.12541164,0.16539796,0.12450286,0.13722578,0.18448234,0.13086432,0.13540822,0.17085063,0.13904335,0.12813798,0.1499487,0.14631358,0.11268872,0.123594075,0.14722236,0.1272292,0.1181414,0.14449602,0.13995212,0.12177652,0.10087458,0.14358723,0.1135975,0.1090536,0.11723262,0.15176626,0.12632042,0.1181414,0.17448576,0.11995896,0.13268188,0.17085063,0.136317,0.1317731,0.13995212,0.1544926,0.11268872,0.123594075,0.16085406,0.1272292,0.11177994,0.13904335,0.13449945,0.12450286,0.10269214,0.12995555,0.12541164,0.1135975,0.10723604,0.1590365,0.1181414,0.1226853,0.16267163
2.757081,0.11503676,0.13710144,0.13822009,0.14000888,0.31338006,0.1101963,0.10708761,2.0820136,0.3241105,0.22782874,0.12014432,0.45083043,0.9054028,0.11418513,0.17024893,0.13146564,0.5728886,0.23519473,0.23470771,0.22319426,0.12450316,0.10404303,0.9393235,2.186953,0.13062097,0.15302964,0.33594045,0.11874184,0.10728974,0.09478834,0.8857216,0.7066139,0.638916,0.17869551,2.3975012,0.107832484,0.11187811,0.2559328,0.15570796,0.92664015,0.17313702,0.47827628,0.17476055,0.12881039,0.1637407,0.12782927,0.11478178,0.093654744,0.13249797,1.7689766,0.4374071,0.15170777,0.121125065,0.49012715,0.17396086,0.13735636,0.6892752,0.21911682,0.124765195,0.6995867,0.12573643,1.1498325,1.2536733,0.20741342,0.27772418,0.12883054,0.43738705,0.11837957,0.12647057,0.1017504,0.12485674,0.12904675,0.12632042,0.16176283,0.13904335,0.12541164,0.13086432,0.1681243,0.11905018,0.12813798,0.15267503,0.12904675,0.10269214,0.11905018,0.1408609,0.11632384,0.10632726,0.10996238,0.1408609,0.10723604,0.12813798,0.14813113,0.13722578,0.12177652,0.1544926,0.1408609,0.13359065,0.13904335,0.15994528,0.12632042,0.12177652,0.17448576,0.11450628,0.123594075,0.1454048,0.12177652,0.11177994,0.11905018,0.14267845,0.11905018,0.11177994,0.1635804,0.12086774,0.1181414,0.11995896,0.17175941,0.1181414,0.136317,0.16903308,0.13540822,0.123594075,0.181756,0.13449945,0.1226853,0.17357698,0.11541506,0.1317731,0.1408609,0.13540822,0.11541506,0.11995896,0.15085748,0.11541506,0.123594075,0.14631358,0.13359065,0.12541164,0.10632726,0.16994186,0.11541506,0.12541164,0.17085063,0.1317731
0.06346285,0.006200939,0.053827014,0.104983516,0.037150312,0.2123041,0.046322256,0.025090573,0.73220426,0.46923825,0.018149454,-0.001140593,0.08301844,0.10593019,0.00277376,0.02415465,0.060511403,0.024638103,-0.019519353,0.4078324,-0.06531001,0.066914365,0.007311855,0.10386436,-0.025017519,0.0996347,-0.0029574381,0.032520782,0.038904928,0.051966984,0.026914407,0.5034567,0.037123818,0.12715876,0.0079122605,0.14984551,0.86646014,0.08904409,0.12791246,0.042038128,0.5565141,-0.017605314,-0.04296781,0.053539537,0.1887106,0.1636697,0.011738194,0.005398553,0.11795735,0.31901187,0.10494856,0.066849075,0.02540584,0.11045717,0.009093937,0.050976004,0.77306634,0.025834892,0.06763321,0.09441078,-0.057183888,-0.0242966,0.025201658,0.032657456,0.08139892,0.17049769,0.0031300315,0.0239631,0.22487426,0.036327947,-0.031837277,-0.033857446,0.08832563,0.12210754,0.34591272,0.87305135,1.108469,0.82308227,0.52924997,0.5482523,0.17066903,0.08762184,0.089733206,0.087973736,0.08621426,0.08656615,0.11436585,0.09360405,0.23682529,0.67106366,0.2072661,0.44761035,0.53206515,0.1386466,0.1111988,0.120348066,0.1520186,0.16855767,0.19283842,1.1978503,1.0243661,0.6101858,0.5197488,0.37160105,0.18896757,0.087973736,0.09395595,0.08656615,0.089381315,0.08480668,0.08515857,0.091140784,0.15729703,0.45640773,0.29277658,0.5338246,0.54578906,0.27131099,0.2903133,0.27271858,0.11858859,0.12914544,0.43247887,0.76150066,1.0743352,0.733349,0.6453753,0.29629552,0.15694514,0.08902942,0.08832563,0.090436995,0.088677526,0.08832563,0.088677526,0.08621426,0.21395212,0.3188168,0.3476722,0.5285462,0.53699166,0.21852675,0.2153597,0.24808593
2.2648847,0.07206116,0.1654808,0.15972383,0.23964071,0.08438307,0.49237746,0.11863513,0.16351794,0.0284769,0.1051013,0.022242557,0.062489185,1.8498253,0.045162525,0.14297459,0.43907365,0.2349577,0.16347012,0.11851933,0.07539067,0.20907353,2.1501918,0.042244762,0.82585424,0.13364185,0.17768642,0.08754687,0.33253404,0.70283484,0.07405439,0.11791205,0.37598866,0.016493624,0.077468336,0.11630734,0.045195173,0.048686475,0.24874389,0.13362245,0.0709658,0.32305327,0.0822425,0.1529827,0.15875596,0.10970332,1.4527038,0.113945775,2.3927376,0.4918628,2.0944135,0.09746827,0.10574066,0.097123295,0.05782968,0.08427847,0.37630728,0.6315043,0.17646779,0.6981146,0.1073827,0.101761706,0.49710813,0.54009366,0.105013385,0.16686855,0.21939342,0.30296522,0.15998156,0.07721229,0.067509145,0.30934942,0.14216556,0.12386701,0.11190259,0.8498263,0.91527873,0.75023997,0.6453753,0.41805118,0.17172472,0.088677526,0.08480668,0.09219647,0.08656615,0.11894049,0.09219647,0.09923437,0.19670926,0.40010452,0.2836273,0.45253688,0.34837598,0.090085104,0.09290026,0.17981832,0.10732795,0.3462646,0.12984923,0.3476722,0.21958244,0.659803,0.64080065,0.37019348,0.12703407,0.23401013,0.23471391,0.1671501,0.08726994,0.121051855,0.1393504,0.09184457,0.08621426,0.13583145,0.25406814,0.22626844,0.49652374,0.2290836,0.23717718,0.19882064,0.32163197,0.2702553,0.27658942,0.7361642,0.9620807,0.8290644,0.6605068,0.50743246,0.42297772,0.18896757,0.08832563,0.09993816,0.08375099,0.091140784,0.08480668,0.10275332,0.105920374,0.09078889,0.34344944,0.6112415,0.5489561,0.31564975,0.24632645,0.29101712
0.2977064,0.28221,0.13603155,0.01877251,-0.016435105,0.08410628,-0.035491332,0.037821103,0.09925665,0.2380046,0.1066781,0.22313924,0.23939735,0.43583733,0.06784153,0.15202281,-0.0037024217,0.1412595,-0.058604605,0.3676579,0.16493861,0.0934483,0.22195293,0.30332446,0.0549974,-0.010050032,0.12899762,0.15529738,0.41851187,0.20031504,0.16512178,0.1282485,0.22607501,0.069904566,0.12105173,0.08693159,0.027711118,0.7832503,-0.07850482,0.53134096,0.037319835,-0.120629735,0.46511137,0.3285489,0.43429327,0.15044965,0.10407593,0.15860471,0.20779392,0.7327148,0.07060115,0.07254457,-0.028385386,0.25917768,0.11981983,0.20154971,0.26061863,0.108460985,0.15911767,0.043896686,0.032265536,0.17649926,0.18311991,0.22709125,-0.04218476,0.32102063,0.4641009,0.14988591,0.24507712,0.075209066,0.061878525,0.20646428,0.28292352,0.20339528,0.26110604,0.7136429,1.1514002,0.59998083,0.47752142,0.13231249,0.08902942,0.0833991,0.090436995,0.09078889,0.081991516,0.0830472,0.08515857,0.07917636,0.19565359,0.25406814,0.38989958,0.7498881,0.5939987,0.21113695,0.2072661,0.26990342,0.17876263,0.105216585,0.2994626,0.5816823,1.1264157,0.55775344,0.5267867,0.26321742,0.1671501,0.07952826,0.080935836,0.080935836,0.081991516,0.07741688,0.0833991,0.07671309,0.18685621,0.23260255,0.20339528,0.3958818,0.4370535,0.090085104,0.113662064,0.14955534,0.11753291,0.10486469,0.17594746,1.0095866,0.89873964,0.77135366,0.58484936,0.25406814,0.12844165,0.08515857,0.0833991,0.08515857,0.08551047,0.07812068,0.081991516,0.07847257,0.20233959,0.19670926,0.34556082,0.69182545,0.67634207,0.46063048,0.40432727,0.25301245
-0.3489369,19.734844,5.4735785,52.633022,93.622765,-0.2463228,3.1482172,-1.215829,41.612247,6.20487,0.09017225,-0.18381485,-0.41309887,4.3271804,26.294659,22.546623,-0.84629387,0.02333689,62.81579,0.19087398,-0.4802656,46.94472,-0.82863903,40.64016,3.5517895,16.735796,7.6371336,-0.14519209,6.1136312,108.772026,1.7740252,-0.73805755,-0.47461838,6.033752,-0.429498,7.6162257,3.2293563,-0.6800071,6.8121657,37.86644,32.470127,6.748231,24.50423,29.871538,109.23141,-0.42532775,58.907524,4.4398394,14.06867,5.9932685,63.10483,-1.0372132,6.345555,1.5842047,10.222113,0.28201967,7.476367,24.83197,7.7838674,-0.7067386,-0.69322747,0.0021941557,-0.39356467,79.05695,1.8113047,-0.19928135,97.76347,-0.18379779,0.28130323,6.670945,-0.5034605,26.672546,0.16504724,0.17752981,0.30790326,1.2080349,4.2274284,3.6865175,3.6865175,0.4507593,0.06657368,0.07073453,0.04160855,0.06518673,0.030512936,0.07905624,0.030512936,0.04160855,0.28293812,0.054091115,0.07905624,0.030512936,0.07350844,0.085991,0.16088639,0.23023397,0.22746007,0.27877727,0.24410349,0.68099326,4.784983,4.4590497,3.7461565,0.74479306,0.048543308,0.061025873,0.07766929,0.030512936,0.07766929,0.030512936,0.07766929,0.030512936,0.33702925,0.05131721,0.05825197,0.030512936,0.24826434,0.030512936,0.10956918,0.19417323,0.22191226,0.22191226,0.20388189,0.39389426,0.43688977,0.58668053,0.37447694,0.22746007,0.12482565,0.05825197,0.06934758,0.16366029,0.09986052,0.06657368,0.04993026,0.085991,0.31622496,0.062412824,0.0832171,0.030512936,0.0832171,0.084604055,0.05131721,0.063799776
81.54879,-0.39211968,0.10557184,53.46903,-0.5767547,-0.78160167,-0.096482866,-0.35072795,15.555436,2.5383558,-0.13306478,-0.6804997,1.4819324,48.96039,46.195663,27.313595,-0.15698704,8.338163,74.04613,10.737309,2.335193,4.9996734,8.791142,30.522018,-0.35830778,11.516324,11.541231,2.728883,-0.18411367,-0.39172256,-0.14982317,-0.20967555,4.06465,9.7039995,-0.09047115,14.12885,6.12158,-0.31223312,-0.10442055,36.754787,49.28019,-0.27443138,34.60241,39.80826,-0.37283763,12.03951,-0.09709689,13.184202,-0.23744124,-0.26291263,-0.35253513,57.97848,36.515396,109.61606,-0.27139926,4.10902,-0.16306156,4.563236,9.381639,-0.25435093,-0.5688439,3.377281,26.878569,-0.64393127,-0.41108468,35.54585,-0.98325294,-0.013726749,-0.54476666,4.905077,-0.48207453,14.855839,0.29403374,0.11511698,0.113730036,0.4244072,2.209414,0.3619944,0.5214938,0.32315972,0.084604055,0.07350844,0.10402137,0.0832171,0.037447695,0.07766929,0.030512936,0.07905624,0.081830144,0.21081665,0.030512936,0.06518673,0.055478066,0.07766929,0.12759955,0.19972104,0.18307762,0.44382453,2.0748796,0.5686502,0.4424376,3.6809697,3.6851306,2.8266075,0.12898651,0.03328684,0.07628234,0.0429955,0.06657368,0.036060743,0.07489539,0.030512936,0.080443196,0.16366029,0.33702925,0.4701766,0.122051746,0.43134198,0.11927784,0.23162092,0.19833408,0.18030371,0.16088639,0.50346345,2.1414533,0.33148146,0.35089877,0.18585151,0.07350844,0.048543308,0.07766929,0.030512936,0.07905624,0.030512936,0.080443196,0.030512936,0.07905624,0.07905624,0.45492014,0.23300788,0.081830144,0.030512936,0.09986052,0.20388189
0.057767488,0.014061602,0.037539605,0.50449044,0.29033566,0.23076358,0.2893072,0.0415892,0.5028566,0.12568991,0.028619552,0.20886904,0.3093858,0.35814312,0.01867373,0.062042173,0.47782227,0.039709155,0.043164242,0.5672058,0.32277703,0.031453554,0.03407094,0.07451075,0.04449664,0.36306798,0.052066047,0.1610889,0.0055622216,0.042033177,1.2916943,0.6507494,0.49902937,0.029068813,0.5920689,0.025307916,0.6431104,0.9922977,0.12737286,0.06654274,0.04821628,0.09457682,0.04412954,0.007927145,0.036524903,0.021957543,0.5349792,0.015442368,0.10628518,0.05693444,0.042779967,0.0639555,0.23058723,0.031240983,0.005352611,0.010569632,0.025111658,0.25583237,0.4633084,0.044714894,0.28638253,0.02930088,0.32785416,0.041265022,0.03489291,0.035616115,0.025601326,0.010132503,0.50865436,0.16102928,0.029132714,0.72661936,0.21775141,0.21359055,0.2496513,0.7766929,0.68376714,1.5048425,0.24271654,0.15672554,0.14701687,0.05963892,0.0832171,0.05963892,0.030512936,0.081830144,0.030512936,0.03467379,0.1206648,0.030512936,0.1692081,0.084604055,0.030512936,0.081830144,0.0832171,0.22191226,0.030512936,0.10679527,0.07766929,2.9389505,1.4160776,0.48127222,0.35367268,0.24132958,0.10263442,0.105408326,0.030512936,0.07628234,0.030512936,0.07766929,0.030512936,0.07905624,0.06518673,0.097086616,0.045769405,0.063799776,0.13453431,0.16366029,0.18446457,0.12898651,0.113730036,0.101247475,0.15395163,1.7919415,1.4965209,2.5187042,3.6573915,0.73647135,0.15672554,0.062412824,0.10679527,0.030512936,0.080443196,0.030512936,0.080443196,0.030512936,0.12343869,0.031899888,0.07766929,0.036060743,0.07905624,0.038834646,0.2635208,0.13453431
1.6354624,0.093811005,0.035074905,0.043472447,0.03571571,0.021810446,0.06130351,2.1538372,0.05233114,0.032804266,0.012267847,0.044062454,0.0073154797,0.049723867,0.037621588,0.03181339,0.41497418,1.4563606,3.0453634,2.43573,0.0559357,0.9563714,0.106174126,1.0991563,2.0929275,0.069249794,1.3014612,0.014149783,0.010637047,0.050470706,0.02445648,0.026328327,0.105292626,-0.0056690173,2.5310736,0.046634376,0.02695093,0.049178552,0.017185157,0.6545804,0.04665564,0.06923998,0.031692926,0.9755911,0.02663571,0.03520901,0.08898525,0.055878535,0.054777116,0.015648464,0.054577556,0.024412172,0.16280247,0.031031527,0.036146764,0.048934955,0.04553036,0.04266182,0.3887838,2.0568588,0.044416714,0.030378964,0.0335636,1.2885358,0.1672622,0.058777824,0.0070253615,-0.014469424,0.042246446,0.032504894,0.09263096,0.03444305,0.21190909,0.08497344,0.5318708,1.4812654,0.94205123,0.13742618,0.15735823,0.09966021,0.07133573,0.07133573,0.06818856,0.047207467,0.062943295,0.07763006,0.082875334,0.07238478,0.21715435,0.29163724,0.22659585,0.041962195,0.21505624,0.037765976,0.067139514,0.074482895,0.16575067,0.47522184,0.25911656,0.19827136,1.9753703,1.1445189,0.14162241,0.16470161,0.07133573,0.067139514,0.06609046,0.06609046,0.076581,0.08182628,0.07238478,0.07343384,0.19407515,0.2790486,0.34094283,0.32415795,0.03042259,0.078679115,0.07343384,0.27485237,0.22974302,1.4015373,0.26645994,0.2790486,0.66510075,0.17099594,0.34933525,0.40598422,0.13427903,0.067139514,0.06084518,0.05979613,0.05769802,0.062943295,0.05979613,0.24338073,0.15945634,0.05874707,0.035667866,0.054550853,0.50249726,0.12169036,0.08497344,0.17729028
