Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.09356134,0.099663794,0.09148813,0.13316059,0.10733437,0.11591241,0.10255108,0.11294372,0.21647662,0.07470085,0.10025194,0.114104755,0.074779384,0.11237472,0.089476176,0.11321636,0.108755894,0.10817465,0.14663771,0.13557729,0.18170422,0.38004017,0.1953858,0.36962378,0.090267,0.09492462,0.08834067,0.17256534,0.10482209,0.15566023,0.34884784,0.1353285,0.08670258,0.12939227,0.09549983,0.08809919,0.1397431,0.1522493,0.10388979,0.13404211,0.13118428,0.17575324,0.11778326,0.2862204,0.17456035,0.11364479,0.07596974,0.08946454,0.106987365,0.116881154,0.2804364,0.09077228,0.09534332,0.111203,0.101922974,0.13266571,0.15160623,0.09077011,0.14865592,0.19496325,0.11872781,0.10994153,0.2092136,0.09393095,0.10698787,0.32301995,0.109637,0.10696954,0.09032447,0.10353573,0.113101676,0.11987189,0.17345333,0.13365668,0.19898325,0.2432852,1.0992886,0.49558094,0.28233096,0.27407128,0.3378961,0.14642164,0.1291514,0.12840052,0.13215491,0.16219012,0.1178882,0.10962851,0.114884675,0.18021125,0.18922181,0.14642164,0.15242869,0.14116548,0.1404146,0.13515843,0.13440756,0.15092692,0.14642164,0.63449377,0.47305453,0.3371452,0.31011352,0.38144714,0.17570597,0.12614788,0.12314436,0.1291514,0.118639074,0.14567076,0.19597974,0.14266725,0.125397,0.12314436,0.33263993,0.23953079,0.23202199,0.15317957,0.17195158,0.24779047,0.14942516,0.144169,0.120140836,0.14642164,0.21400087,0.39271036,0.4287526,0.35591722,0.12990227,0.14717253,0.21174823,0.15618308,0.13440756,0.16294101,0.118639074,0.11563555,0.12840052,0.13065316,0.13440756,0.15468132,0.14942516,0.1404146,0.1366602,0.1636919
0.43936613,0.13351965,0.2704473,0.09250965,0.06999937,0.08057598,0.35793877,0.43193844,0.52015036,0.24634515,0.14445925,0.65548044,0.5217228,0.4559906,0.48093155,0.090418056,0.1867192,0.093047224,0.4109905,0.9679941,0.40430865,0.5641707,0.13447689,0.11969117,0.9473811,0.24325952,0.33979163,0.47481346,0.2964964,0.5258876,0.11012346,0.14262149,0.3469159,0.08780299,0.06351941,0.09992846,0.49943107,0.08878252,0.34029374,0.33256248,0.10383137,0.10768956,0.4767527,0.17050046,0.32011306,0.5753868,0.13953593,0.2572409,0.5474138,0.14458083,0.6875638,0.078757375,0.08749386,0.3011832,0.38307944,0.3651114,0.5542435,0.37685373,0.3992024,0.16020034,0.37577447,0.4929285,0.52555335,0.38214257,0.11608464,0.4374266,0.48413876,0.1282112,0.14856546,0.50666696,0.80106956,0.4548046,0.13050707,0.44972026,0.48499244,0.5054503,0.60985595,0.618674,0.41868076,0.5301408,0.3661252,0.82148904,0.45853832,0.49345776,0.5022758,0.5608276,0.46347642,0.54001707,0.43420053,0.5742311,0.91637117,0.2137494,0.1555503,0.13826694,0.112165526,0.38270313,0.51779556,0.32591492,0.215513,0.3724742,0.3241513,0.7756352,0.987621,0.8384197,0.60950327,0.45924377,0.32908943,0.24161442,0.28570464,0.30192986,0.22891644,0.2881737,0.30722067,0.3305003,0.22115655,0.18729527,0.38587764,0.30157712,0.14849587,0.14461593,0.14144143,0.13332884,0.6535935,0.6571207,0.40033922,0.6010379,0.68251663,0.66593874,0.29416996,0.17882994,0.1474377,0.17953539,0.15343398,0.17953539,0.22362562,0.22080384,0.17283368,0.23879264,0.22115655,0.123452626,0.3414347,0.27759203,0.20528407,0.27582842
0.18860832,0.33604908,0.19648835,0.14461344,0.24698965,0.1047984,0.717588,-0.117549196,0.13974556,0.1488642,-0.024107046,0.23429775,0.06664713,0.2870301,0.31707853,0.3949941,-0.2861432,0.037900683,-0.15966944,-0.027470045,0.26344368,0.13314897,-0.16629581,0.10292683,0.3946486,0.051856183,0.17096314,0.16415015,-0.116823696,0.2109504,-0.09271659,0.57918745,-0.1347998,0.27871117,-0.024571933,0.2679732,-0.079359934,0.09088881,1.0285187,0.6995873,0.43772173,0.20166962,-0.15218645,0.63346976,0.07500458,-0.12493342,0.39724737,0.21048012,0.04738543,0.016212981,0.23717478,0.19088699,0.26529214,-0.03298107,0.06563157,0.32288417,0.2912388,-0.02674629,0.18902712,0.10394942,0.091799684,-0.08728791,0.35754016,0.71795475,0.1354343,0.044715833,0.23036286,0.18996617,0.0067554745,0.031753674,-0.05774326,0.3509849,0.2511379,0.18200444,0.20916402,0.14038327,0.3058098,0.39046302,0.37741232,0.31462783,0.17988811,0.17847723,0.17918266,0.17248096,0.15449214,0.18800071,0.16048841,0.18200444,0.46206555,0.4116263,0.25360698,0.15801936,0.110049196,0.13473973,0.13579789,0.1975242,0.20457864,0.221862,0.6430118,0.6331356,0.70685446,0.45818558,0.6634697,0.40527734,0.19540787,0.16225202,0.2461998,0.21939296,0.16436835,0.16930646,0.17389184,0.17777178,0.17565545,0.16789557,0.4116263,0.2539597,0.21057491,0.17459728,0.54848236,0.35871807,0.44407672,0.34919456,0.17283368,1.3149468,0.80702746,0.5615331,0.69204015,0.59010357,0.27829748,0.1894116,0.16366291,0.19717148,0.17071734,0.18306261,0.18024082,0.3255622,0.32767853,0.28923187,0.29558086,0.26171955,0.25995594,0.22538923,0.5167374,0.24796341
0.14575937,0.13707875,0.2791477,0.42594177,0.30193806,0.37492824,0.10003153,0.03198915,0.17753819,0.5616448,0.18946043,1.2272363,0.31040037,0.2590457,-0.02347975,0.09992422,0.40445876,0.3282545,0.15234415,0.27401257,0.22302176,0.08850723,0.40822488,0.17487101,0.07615512,0.3417369,0.586401,0.10770213,0.7199913,0.25207728,1.0641882,0.033535264,0.3402057,0.409697,0.41348022,0.09778788,0.11879228,0.19319731,0.13972583,0.35055533,0.11718433,0.5324852,1.2260175,0.10303422,0.035670843,0.06904226,0.13416448,0.1863324,0.30196092,0.35387647,0.13423973,0.07477026,0.31443736,0.15539697,0.23177089,0.16072647,0.6279607,0.29069105,0.23708779,0.23154894,0.21141563,0.07377912,0.30974352,0.27763075,0.14413592,0.22337686,0.19483706,0.2335907,0.7744509,0.3485779,0.20805831,0.09090722,0.25713417,0.25960323,0.20775314,0.14003055,0.13685605,0.31004244,0.3548381,0.6133832,0.20986946,0.18553166,0.25783962,0.17777178,0.17741905,0.17459728,0.15025948,0.17459728,0.1555503,0.424677,0.17389184,0.32485676,0.37670687,0.123452626,0.12768528,0.16154657,0.12874345,0.16331019,0.3234459,0.731545,0.49592683,0.5308463,0.49733773,0.35765988,0.30228257,0.18482621,0.18764798,0.17847723,0.21128035,0.17459728,0.1925861,0.27759203,0.1894116,0.42855698,0.43278962,0.25360698,0.14637955,0.12627439,0.11146008,0.20845857,0.840536,0.45748016,0.6811058,0.6768731,0.40739366,0.43631685,0.9474107,0.5329626,0.18235716,0.2380872,0.25466514,0.20175686,0.16754285,0.18905887,0.17142278,0.17741905,0.18976432,0.3481364,0.30192986,0.18870616,0.4599492,0.55906403,0.20669496,0.16965918
0.09636311,0.115958005,0.47058722,0.12519428,0.86805755,0.108973294,0.06886133,0.116506405,0.09604622,0.11115552,0.13043846,1.0560769,0.15344933,0.07739038,0.13561855,0.099579446,0.1249206,0.09241042,0.10761762,0.28510988,0.107656695,0.09366121,0.069637105,0.1821748,0.1285416,0.18746345,0.1207756,0.16984546,0.10880469,0.08538711,0.14027491,0.10774981,0.14304225,0.09065651,0.103989236,0.2241085,0.08311325,0.056062587,0.0679433,0.88212144,0.107513666,0.086227216,0.11469237,0.09139135,0.31355047,0.017275285,0.10241796,0.09742362,0.085248895,0.10871924,0.11916623,0.6584356,0.14927652,0.11641874,1.6639943,0.11876927,0.117573984,0.077798575,1.374808,0.055116687,0.070298575,0.0954706,0.09428737,0.07871201,0.07930781,0.18292885,0.12951735,0.11389509,0.10205675,0.09242292,0.13215171,0.13671894,0.15176626,0.11177994,0.1317731,0.15812773,0.1272292,0.10723604,0.13722578,0.13904335,0.11177994,0.11087116,0.1135975,0.14449602,0.10178336,0.11087116,0.10541848,0.136317,0.10996238,0.09723946,0.1090536,0.1499487,0.10996238,0.11995896,0.12450286,0.16085406,0.11723262,0.12632042,0.16721553,0.1272292,0.11995896,0.1454048,0.14722236,0.13086432,0.10996238,0.16448918,0.11087116,0.12813798,0.10723604,0.1454048,0.1135975,0.1045097,0.11087116,0.11268872,0.13540822,0.11541506,0.1090536,0.16721553,0.12177652,0.13359065,0.15176626,0.15540138,0.13268188,0.1408609,0.17175941,0.11995896,0.136317,0.16539796,0.13086432,0.12904675,0.15358382,0.15267503,0.11995896,0.1317731,0.17085063,0.1226853,0.13722578,0.15540138,0.14176968,0.12995555,0.14631358,0.1635804,0.14722236,0.18084721
0.095468335,0.12794554,0.10881328,0.1089454,0.15139882,0.14550945,0.12748575,0.1218877,0.12035568,0.14509426,0.11343171,0.099511705,0.10767619,0.10904649,0.11301562,0.099402525,0.10414614,0.105638675,0.11380674,0.113180965,0.11213112,0.100823455,0.10643205,0.102177665,0.11775467,0.09703657,0.1376963,0.14030872,0.1104,0.10850648,0.13060118,0.10701433,0.10558462,0.105404824,0.121632434,0.108641304,0.098719865,0.10877474,0.09318166,0.14674331,0.1455426,0.14706685,0.10092631,0.117257014,0.104940735,0.10300074,0.11446957,0.095162086,0.09623339,0.09485285,0.10500544,0.10741994,0.1113247,0.101653576,0.10836436,0.12061516,0.10637186,0.11075991,0.1070966,0.108351,0.11100083,0.11345542,0.118493915,0.16882826,0.13286008,0.121776484,0.11215052,0.12002197,0.09797486,0.119759865,0.124972396,0.115057044,0.19175258,0.13268188,0.15176626,0.19175258,0.15267503,0.14267845,0.19175258,0.1408609,0.12995555,0.17539454,0.12632042,0.12177652,0.1454048,0.14903992,0.12450286,0.1090536,0.15994528,0.1135975,0.12450286,0.12541164,0.16539796,0.12450286,0.13722578,0.18448234,0.13086432,0.13540822,0.17085063,0.13904335,0.12813798,0.1499487,0.14631358,0.11268872,0.123594075,0.14722236,0.1272292,0.1181414,0.14449602,0.13995212,0.12177652,0.10087458,0.14358723,0.1135975,0.1090536,0.11723262,0.15176626,0.12632042,0.1181414,0.17448576,0.11995896,0.13268188,0.17085063,0.136317,0.1317731,0.13995212,0.1544926,0.11268872,0.123594075,0.16085406,0.1272292,0.11177994,0.13904335,0.13449945,0.12450286,0.10269214,0.12995555,0.12541164,0.1135975,0.10723604,0.1590365,0.1181414,0.1226853,0.16267163
2.5502598,0.12617095,0.2682747,0.096645474,0.21804354,0.1066055,0.14834005,1.8702747,0.09928175,1.7589628,0.48621282,0.16424653,0.19576712,0.7906983,0.09080592,0.52409726,0.110545285,0.15008266,0.9362474,0.13200067,0.08708705,0.2730273,0.0967198,0.26193157,0.106218815,0.14714602,0.25779137,0.66856575,2.2230034,0.26483834,0.2491954,0.19233784,1.6880933,0.17533487,0.11060586,2.4726214,0.30302018,1.1187028,1.8301232,0.8961776,0.09368199,0.20180477,0.099668026,0.3880539,0.5295439,2.2880902,0.099616304,0.12894334,0.12205213,0.26972118,0.6542865,0.13884193,0.45937175,0.1636261,0.1396859,0.20249161,0.09099189,0.2783373,0.11113632,0.10765362,1.3487189,0.26682475,0.0998794,0.4278326,0.11228365,0.20733006,0.1036829,0.2264856,0.2712191,0.10038774,0.10949727,0.26684618,0.12904675,0.12632042,0.16176283,0.13904335,0.12541164,0.13086432,0.1681243,0.11905018,0.12813798,0.15267503,0.12904675,0.10269214,0.11905018,0.1408609,0.11632384,0.10632726,0.10996238,0.1408609,0.10723604,0.12813798,0.14813113,0.13722578,0.12177652,0.1544926,0.1408609,0.13359065,0.13904335,0.15994528,0.12632042,0.12177652,0.17448576,0.11450628,0.123594075,0.1454048,0.12177652,0.11177994,0.11905018,0.14267845,0.11905018,0.11177994,0.1635804,0.12086774,0.1181414,0.11995896,0.17175941,0.1181414,0.136317,0.16903308,0.13540822,0.123594075,0.181756,0.13449945,0.1226853,0.17357698,0.11541506,0.1317731,0.1408609,0.13540822,0.11541506,0.11995896,0.15085748,0.11541506,0.123594075,0.14631358,0.13359065,0.12541164,0.10632726,0.16994186,0.11541506,0.12541164,0.17085063,0.1317731
0.04683029,0.035186324,0.4005041,0.38106096,0.10428185,0.23490846,0.039169535,0.11227111,0.19697072,0.0737658,0.10022671,0.0670283,0.060531236,0.28272718,0.012219772,0.3394473,0.020530727,0.058611073,0.08599382,0.11965488,0.3210587,0.2888895,0.05047783,1.0317886,0.22753407,0.23020816,0.021124873,0.07673167,0.05525764,0.39580736,0.09349868,1.7883223,2.705158,0.04028421,0.22539267,0.1158889,0.21663044,0.2479909,0.06936335,0.13486253,0.09124241,0.172462,0.29535007,0.03890183,0.029942302,0.069091186,0.07367135,0.19142081,0.017009972,0.48868182,0.10201476,0.6947462,0.4952308,0.0456703,0.053205322,1.2488327,0.06349539,0.047707982,0.050201043,0.120694354,0.11640533,0.051781725,0.14638281,0.10241799,0.43656075,2.5113618,0.4426656,0.6061869,0.2090304,0.12200084,0.114244334,0.08810216,0.08832563,0.12210754,0.34591272,0.87305135,1.108469,0.82308227,0.52924997,0.5482523,0.17066903,0.08762184,0.089733206,0.087973736,0.08621426,0.08656615,0.11436585,0.09360405,0.23682529,0.67106366,0.2072661,0.44761035,0.53206515,0.1386466,0.1111988,0.120348066,0.1520186,0.16855767,0.19283842,1.1978503,1.0243661,0.6101858,0.5197488,0.37160105,0.18896757,0.087973736,0.09395595,0.08656615,0.089381315,0.08480668,0.08515857,0.091140784,0.15729703,0.45640773,0.29277658,0.5338246,0.54578906,0.27131099,0.2903133,0.27271858,0.11858859,0.12914544,0.43247887,0.76150066,1.0743352,0.733349,0.6453753,0.29629552,0.15694514,0.08902942,0.08832563,0.090436995,0.088677526,0.08832563,0.088677526,0.08621426,0.21395212,0.3188168,0.3476722,0.5285462,0.53699166,0.21852675,0.2153597,0.24808593
0.46366432,0.6492753,0.068492785,0.09878675,0.15139292,0.90203476,0.5686028,0.07472672,0.7004833,0.06931131,0.14633173,0.069088526,0.081621975,0.94068,0.7334453,0.5960121,0.1400414,1.2127852,0.0652215,0.16735671,0.07436237,1.3542901,3.0659308,0.07006175,0.5966401,0.05798023,2.0141642,0.8588548,0.22102396,0.15204345,0.05437901,1.759819,0.07970512,0.49154276,0.063305005,0.09955707,0.5988818,0.54784155,0.079390615,0.08678018,0.1368282,0.068758704,0.81758654,0.11365319,0.07524075,0.11910241,0.56723356,0.08304669,0.67151517,0.4158145,0.059899528,0.078118004,2.0006227,0.7317249,0.06689746,0.21583624,0.0886936,0.4909028,0.083772935,0.44550756,1.1553698,0.5774365,0.3564151,0.5006224,0.378935,0.39176363,0.37607044,0.12816557,0.2200306,0.07002103,0.7911953,0.062333684,0.14216556,0.12386701,0.11190259,0.8498263,0.91527873,0.75023997,0.6453753,0.41805118,0.17172472,0.088677526,0.08480668,0.09219647,0.08656615,0.11894049,0.09219647,0.09923437,0.19670926,0.40010452,0.2836273,0.45253688,0.34837598,0.090085104,0.09290026,0.17981832,0.10732795,0.3462646,0.12984923,0.3476722,0.21958244,0.659803,0.64080065,0.37019348,0.12703407,0.23401013,0.23471391,0.1671501,0.08726994,0.121051855,0.1393504,0.09184457,0.08621426,0.13583145,0.25406814,0.22626844,0.49652374,0.2290836,0.23717718,0.19882064,0.32163197,0.2702553,0.27658942,0.7361642,0.9620807,0.8290644,0.6605068,0.50743246,0.42297772,0.18896757,0.08832563,0.09993816,0.08375099,0.091140784,0.08480668,0.10275332,0.105920374,0.09078889,0.34344944,0.6112415,0.5489561,0.31564975,0.24632645,0.29101712
0.0925269,0.3340222,0.08716106,0.32941702,0.22668613,0.43402898,0.11283415,0.32541808,0.49098542,0.65540147,0.08672201,0.25304443,0.6616715,0.065578885,0.05025805,0.07144289,0.054627527,0.095705196,0.041741174,0.34734222,0.127379,0.28353587,0.0775627,0.19992766,0.08930498,0.25911695,0.07221491,0.64654225,0.06881055,1.0289613,0.068745695,0.11226422,0.19315802,0.577783,0.7703102,0.06181789,0.10842624,0.08914552,0.15433753,0.3330974,0.35508308,0.38930362,0.08517863,0.18248914,0.2899133,0.069129966,0.5165391,0.072667,0.4290344,0.056340903,0.3347438,0.055168796,0.061065067,0.06328818,0.172906,0.07783634,0.20510885,0.08018021,0.03957463,0.13943861,0.6035602,0.24007584,0.15327977,0.082027234,0.5935713,0.6828626,0.059268456,0.083851404,0.101410925,0.13639511,0.06701928,1.2345382,0.28292352,0.20339528,0.26110604,0.7136429,1.1514002,0.59998083,0.47752142,0.13231249,0.08902942,0.0833991,0.090436995,0.09078889,0.081991516,0.0830472,0.08515857,0.07917636,0.19565359,0.25406814,0.38989958,0.7498881,0.5939987,0.21113695,0.2072661,0.26990342,0.17876263,0.105216585,0.2994626,0.5816823,1.1264157,0.55775344,0.5267867,0.26321742,0.1671501,0.07952826,0.080935836,0.080935836,0.081991516,0.07741688,0.0833991,0.07671309,0.18685621,0.23260255,0.20339528,0.3958818,0.4370535,0.090085104,0.113662064,0.14955534,0.11753291,0.10486469,0.17594746,1.0095866,0.89873964,0.77135366,0.58484936,0.25406814,0.12844165,0.08515857,0.0833991,0.08515857,0.08551047,0.07812068,0.081991516,0.07847257,0.20233959,0.19670926,0.34556082,0.69182545,0.67634207,0.46063048,0.40432727,0.25301245
3.9616838,-0.27149695,29.213314,9.148545,18.585966,37.555607,8.953234,0.061312027,0.13294844,20.20657,7.2786517,1.6879842,-0.52732384,16.697412,-0.12803996,13.393277,1.1255602,4.7589173,-0.63761646,31.068932,6.739522,22.726357,-0.49525502,7.8557134,-0.09228291,34.361774,-0.3672402,6.22053,0.19093119,-0.29878452,-0.083179615,-0.09929118,1.8567036,-0.20275195,-0.01208975,-2.2665951,40.46838,6.9551425,32.051094,7.8267746,-0.42514282,-1.1030331,7.1774487,26.967016,3.2161078,6.8366623,17.938164,68.752174,-0.3352855,10.504285,0.04601593,9.099252,23.389591,0.014212247,34.68927,4.080423,15.442653,20.997322,4.9449787,9.242406,10.116679,28.045095,5.3416357,0.24743475,3.87741,24.071684,0.26808947,27.431927,7.5902343,10.942953,27.105703,67.68729,0.16504724,0.17752981,0.30790326,1.2080349,4.2274284,3.6865175,3.6865175,0.4507593,0.06657368,0.07073453,0.04160855,0.06518673,0.030512936,0.07905624,0.030512936,0.04160855,0.28293812,0.054091115,0.07905624,0.030512936,0.07350844,0.085991,0.16088639,0.23023397,0.22746007,0.27877727,0.24410349,0.68099326,4.784983,4.4590497,3.7461565,0.74479306,0.048543308,0.061025873,0.07766929,0.030512936,0.07766929,0.030512936,0.07766929,0.030512936,0.33702925,0.05131721,0.05825197,0.030512936,0.24826434,0.030512936,0.10956918,0.19417323,0.22191226,0.22191226,0.20388189,0.39389426,0.43688977,0.58668053,0.37447694,0.22746007,0.12482565,0.05825197,0.06934758,0.16366029,0.09986052,0.06657368,0.04993026,0.085991,0.31622496,0.062412824,0.0832171,0.030512936,0.0832171,0.084604055,0.05131721,0.063799776
3.3934305,0.052518003,0.06490982,7.6214333,0.22201405,0.106179714,0.11231996,0.30934444,0.07324013,0.045085378,1.7192675,4.4284263,0.17519423,0.099565305,4.8689647,3.7470505,0.12057735,0.15857394,0.07350465,1.9378887,0.07231545,0.09684815,0.087710924,0.087536484,0.08000747,0.091256574,0.21624586,2.9687512,0.28688085,3.3088787,5.729111,0.08996717,3.805239,0.018316645,0.10357768,0.08385088,4.4907484,0.087449916,0.14560936,0.058761545,0.20344235,0.10278555,13.60538,0.059495226,0.20728338,0.2956564,0.096301675,0.107986435,6.4345,0.14553834,0.051968656,0.08068004,5.35331,0.05430689,0.17450616,0.13928518,5.118509,0.07527311,0.06981423,0.07725193,0.08736102,0.06609514,0.056005966,0.09268971,0.17225201,0.17004752,0.1572245,0.1681243,8.729308,0.23640709,0.07761702,8.008605,0.29403374,0.11511698,0.113730036,0.4244072,2.209414,0.3619944,0.5214938,0.32315972,0.084604055,0.07350844,0.10402137,0.0832171,0.037447695,0.07766929,0.030512936,0.07905624,0.081830144,0.21081665,0.030512936,0.06518673,0.055478066,0.07766929,0.12759955,0.19972104,0.18307762,0.44382453,2.0748796,0.5686502,0.4424376,3.6809697,3.6851306,2.8266075,0.12898651,0.03328684,0.07628234,0.0429955,0.06657368,0.036060743,0.07489539,0.030512936,0.080443196,0.16366029,0.33702925,0.4701766,0.122051746,0.43134198,0.11927784,0.23162092,0.19833408,0.18030371,0.16088639,0.50346345,2.1414533,0.33148146,0.35089877,0.18585151,0.07350844,0.048543308,0.07766929,0.030512936,0.07905624,0.030512936,0.080443196,0.030512936,0.07905624,0.07905624,0.45492014,0.23300788,0.081830144,0.030512936,0.09986052,0.20388189
0.15022013,0.53689665,3.7164865,0.089301445,0.06659508,4.751085,-0.043797668,0.13334624,4.876928,0.1262226,2.4512498,0.15387271,1.5613391,0.42660323,0.06540177,2.1286974,0.06683092,0.42506996,9.176264,0.093313076,0.28587493,0.101256505,0.088265896,0.08616063,3.7509751,0.23637503,0.14358485,2.1002743,0.029366557,0.14103195,0.010687287,0.10946752,0.11813566,0.14947283,3.5644157,5.681871,4.036725,0.21661209,0.1128638,1.1268591,0.08730502,0.09605348,0.31347126,4.415913,0.06817384,0.31665257,2.1329522,0.017348591,0.066973105,0.09118684,0.1428274,0.37871403,0.07003405,0.055778965,0.27531072,2.8883727,0.034849074,0.17115043,0.0071520978,4.017631,0.045980845,0.35428712,0.050282467,4.9690304,0.08666298,0.33852157,0.021423958,0.23208414,0.17582603,0.10749883,0.18257594,0.08507978,0.21775141,0.21359055,0.2496513,0.7766929,0.68376714,1.5048425,0.24271654,0.15672554,0.14701687,0.05963892,0.0832171,0.05963892,0.030512936,0.081830144,0.030512936,0.03467379,0.1206648,0.030512936,0.1692081,0.084604055,0.030512936,0.081830144,0.0832171,0.22191226,0.030512936,0.10679527,0.07766929,2.9389505,1.4160776,0.48127222,0.35367268,0.24132958,0.10263442,0.105408326,0.030512936,0.07628234,0.030512936,0.07766929,0.030512936,0.07905624,0.06518673,0.097086616,0.045769405,0.063799776,0.13453431,0.16366029,0.18446457,0.12898651,0.113730036,0.101247475,0.15395163,1.7919415,1.4965209,2.5187042,3.6573915,0.73647135,0.15672554,0.062412824,0.10679527,0.030512936,0.080443196,0.030512936,0.080443196,0.030512936,0.12343869,0.031899888,0.07766929,0.036060743,0.07905624,0.038834646,0.2635208,0.13453431
-0.017127538,0.020717496,0.07802238,0.04172756,-0.013865124,-0.02445595,0.061835896,-0.009146818,0.036302276,0.109755985,0.04321206,0.1657872,-0.034545727,0.0069314498,0.0094803125,-0.023400446,0.03324628,0.03758749,0.0534186,0.031917933,0.0042842194,0.027286958,0.03943567,0.0153410705,0.100726634,0.031058025,1.6030846,0.03572424,0.036863737,0.066960745,0.014987293,0.061945196,-0.0071940864,0.3549408,0.066183746,0.029882487,0.0808486,0.037869215,0.010650406,0.037443087,0.07643981,-0.034999944,1.7442181,0.0823557,-0.030889088,0.054694913,0.24892652,0.028401427,0.012362779,0.0133727165,0.06618348,0.005377709,0.015319861,-0.0018316745,-0.0034982897,0.13249074,0.02393381,0.04129177,0.041440047,-0.0264582,0.010434126,-0.024171874,0.08937456,0.035295587,0.35266212,-0.00227391,-0.011041996,1.0142403,-0.011734909,0.048535556,-0.006152092,0.066938445,0.21190909,0.08497344,0.5318708,1.4812654,0.94205123,0.13742618,0.15735823,0.09966021,0.07133573,0.07133573,0.06818856,0.047207467,0.062943295,0.07763006,0.082875334,0.07238478,0.21715435,0.29163724,0.22659585,0.041962195,0.21505624,0.037765976,0.067139514,0.074482895,0.16575067,0.47522184,0.25911656,0.19827136,1.9753703,1.1445189,0.14162241,0.16470161,0.07133573,0.067139514,0.06609046,0.06609046,0.076581,0.08182628,0.07238478,0.07343384,0.19407515,0.2790486,0.34094283,0.32415795,0.03042259,0.078679115,0.07343384,0.27485237,0.22974302,1.4015373,0.26645994,0.2790486,0.66510075,0.17099594,0.34933525,0.40598422,0.13427903,0.067139514,0.06084518,0.05979613,0.05769802,0.062943295,0.05979613,0.24338073,0.15945634,0.05874707,0.035667866,0.054550853,0.50249726,0.12169036,0.08497344,0.17729028
0.12208364,0.024463786,0.026653588,0.04840599,0.5462689,0.032606818,0.08574551,0.44995648,0.042904455,0.04605807,1.2077633,0.042227518,0.06363664,0.7178042,0.2709451,0.028742574,0.038000368,0.5791306,0.05837771,0.051119525,0.02841389,0.03870403,0.022300847,0.8314094,0.03670896,0.113392755,0.04276361,0.13508059,0.0812093,0.24763627,0.03895663,0.07463791,-0.009290281,0.06571244,0.14083607,0.04538117,1.0586135,0.030932492,0.024909591,0.020123223,0.61110425,0.11570999,0.020547407,0.09049551,0.028246615,0.3559449,0.026906155,0.037242524,0.031802025,0.03385045,0.037589207,0.65236866,0.36748648,0.052943066,0.052029107,0.032982614,0.03111441,0.037963532,0.059805617,0.020567017,0.034473713,0.01499716,0.029595887,0.021306409,0.036551286,0.03910981,0.0101665845,0.7620476,0.047673948,0.21382736,0.018597245,0.03426662,0.16889784,0.18148649,0.6105499,0.094414935,0.87700987,0.17624122,0.33359945,0.17204499,0.120641306,0.051403686,0.0535018,0.07028668,0.17624122,0.08182628,0.05979613,0.050354633,0.2926863,0.22239962,0.25596938,0.12588659,0.19407515,0.13847524,0.15735823,0.306324,0.18043743,0.13637713,0.17833933,0.18882987,2.9499424,0.9777191,1.2536205,0.16155444,0.055599906,0.054550853,0.05874707,0.0650414,0.0650414,0.05874707,0.052452743,0.050354633,0.24233167,0.18043743,0.23184112,0.27380332,0.20351665,0.16470161,0.13113186,0.0650414,0.27065614,0.82140994,0.39339557,0.6734932,0.8014779,0.33150133,0.26855806,0.25492033,0.13637713,0.12273942,0.08182628,0.07343384,0.067139514,0.063992344,0.067139514,0.062943295,0.05769802,0.34094283,0.36402205,0.12903374,0.16365255,0.18568271,0.18463366,0.09861115
