Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.1973844,0.022864541,0.0096886195,0.10159786,0.06440699,0.14707102,0.07605082,-0.043258272,0.016807914,0.055404745,0.17112073,0.06164953,0.00131495,0.08193299,0.08205009,0.22014719,0.020290686,-0.0053958427,0.009271689,0.036032964,0.09377488,0.22997187,0.0041603143,0.1381026,0.062369104,0.009852965,0.017721463,0.077380866,0.05279529,-0.010817566,0.08486915,-0.07814878,-0.0384038,0.037761755,0.9464211,0.074651435,0.18042256,0.09883771,0.0975207,0.15748289,0.040923513,0.046250124,0.02392631,-0.0003095275,0.10067928,0.03286303,0.07341,-0.01826735,0.08539996,0.0836647,0.085663624,0.09815575,0.08639612,0.10529143,0.13974261,0.019505158,0.12668541,0.038529713,0.072524965,-0.0036723227,0.03635645,0.044980496,0.042745873,-0.0060753315,0.10457552,0.11769564,0.03172044,0.14328675,0.09276928,0.16572934,0.010412742,0.08102596,0.16669542,0.17570597,0.1712007,0.28608537,0.22150967,0.17270245,0.18171301,0.2357764,0.24028167,0.144169,0.2237623,0.15393044,0.1291514,0.10887763,0.1591866,0.1329058,0.13741107,0.111130275,0.16444276,0.14341812,0.22976935,0.15017605,0.14266725,0.2012359,0.23277287,0.19222534,0.14491989,0.12990227,0.16819717,0.90931594,0.39271036,0.42424732,0.34690666,0.2763239,0.14191636,0.14792341,0.105874114,0.123895235,0.13440756,0.112632036,0.16669542,0.10287059,0.31311706,0.3679313,0.29059064,0.12689875,0.16444276,0.18396565,0.20273766,0.1854674,0.26806423,0.25980455,0.15393044,0.15768485,0.2049903,0.33489257,0.4024718,0.1329058,0.14191636,0.10887763,0.14491989,0.12764964,0.096863545,0.12990227,0.1366602,0.08710211,0.32813466,0.22075878,0.15017605,0.2763239,0.24478695,0.21850614
0.0560827,0.14605865,0.21804698,0.13177457,0.29225245,0.55392754,0.118105136,0.06873982,0.114243254,0.09576411,0.11287297,0.114912726,0.03177982,0.09652576,0.20686866,0.12493423,0.021358822,0.1651359,0.23291886,0.16106182,0.13910767,0.13234006,0.22285233,0.16256951,0.08964613,0.2021109,0.04915492,0.18891284,0.13248408,0.28379005,0.106544346,0.09240137,0.17139663,0.10122644,0.2714641,0.27782828,0.06845185,0.19760127,0.47727016,0.58465683,0.094188355,0.104539104,0.11096617,0.118533224,0.139637,0.14720921,0.030471703,0.0114367725,0.19956347,0.091819085,0.087844074,0.063873716,0.15337531,0.18150648,0.026083848,0.16721457,0.28744385,0.2885105,0.13682362,0.20495354,0.0782398,0.48583442,0.079101555,0.16789763,0.2007844,0.06299909,0.32851896,0.13115941,0.04040422,0.46016285,0.06989261,0.11933529,0.17345333,0.13365668,0.19898325,0.2432852,1.0992886,0.49558094,0.28233096,0.27407128,0.3378961,0.14642164,0.1291514,0.12840052,0.13215491,0.16219012,0.1178882,0.10962851,0.114884675,0.18021125,0.18922181,0.14642164,0.15242869,0.14116548,0.1404146,0.13515843,0.13440756,0.15092692,0.14642164,0.63449377,0.47305453,0.3371452,0.31011352,0.38144714,0.17570597,0.12614788,0.12314436,0.1291514,0.118639074,0.14567076,0.19597974,0.14266725,0.125397,0.12314436,0.33263993,0.23953079,0.23202199,0.15317957,0.17195158,0.24779047,0.14942516,0.144169,0.120140836,0.14642164,0.21400087,0.39271036,0.4287526,0.35591722,0.12990227,0.14717253,0.21174823,0.15618308,0.13440756,0.16294101,0.118639074,0.11563555,0.12840052,0.13065316,0.13440756,0.15468132,0.14942516,0.1404146,0.1366602,0.1636919
0.16283973,0.41554707,2.2605944,5.302107,0.19319122,0.18658935,0.07856402,0.18620881,0.1978965,0.08369327,0.27917594,3.3414526,0.2104922,0.2841725,0.2531303,0.36879706,0.38339025,3.046264,4.8854556,1.8636258,0.22608168,5.7901216,0.16733806,0.11086179,3.4028838,4.3846307,4.835956,0.24424383,0.16773804,1.200639,0.36643487,3.3403506,2.4902606,0.43034083,0.39064106,0.13467309,2.06126,0.43422738,0.35303584,0.26138392,0.24615672,0.5142291,0.26181746,4.90803,5.9744053,0.20365492,0.35186586,0.17506221,1.1267616,4.302213,1.580996,0.17695376,0.31270355,0.14496085,0.24615504,0.19922449,0.38884225,0.27511206,1.8715175,6.655007,0.27404797,0.31602386,1.657075,5.4591823,0.27137563,6.8715997,3.9198995,0.45355514,0.18331774,0.5698007,0.2368726,0.17464541,0.13050707,0.44972026,0.48499244,0.5054503,0.60985595,0.618674,0.41868076,0.5301408,0.3661252,0.82148904,0.45853832,0.49345776,0.5022758,0.5608276,0.46347642,0.54001707,0.43420053,0.5742311,0.91637117,0.2137494,0.1555503,0.13826694,0.112165526,0.38270313,0.51779556,0.32591492,0.215513,0.3724742,0.3241513,0.7756352,0.987621,0.8384197,0.60950327,0.45924377,0.32908943,0.24161442,0.28570464,0.30192986,0.22891644,0.2881737,0.30722067,0.3305003,0.22115655,0.18729527,0.38587764,0.30157712,0.14849587,0.14461593,0.14144143,0.13332884,0.6535935,0.6571207,0.40033922,0.6010379,0.68251663,0.66593874,0.29416996,0.17882994,0.1474377,0.17953539,0.15343398,0.17953539,0.22362562,0.22080384,0.17283368,0.23879264,0.22115655,0.123452626,0.3414347,0.27759203,0.20528407,0.27582842
0.11425066,0.19193459,0.15593135,0.16704619,0.14760984,0.35179883,0.1263721,0.28307623,0.23710869,0.12876979,0.39971033,0.6884633,0.28958347,0.10643681,0.18626395,0.27604032,0.117187016,0.13961574,0.1350392,0.12203684,0.42602664,0.11611309,0.17875665,0.33953518,0.13075536,0.2317597,0.4378357,0.3436888,0.26131406,0.32580957,0.14466932,0.38886258,0.7916841,0.3128592,0.29579243,0.19427693,0.11057242,0.22646888,0.4551741,0.8115734,0.12675358,0.16062534,0.30085582,0.22642598,0.19300213,0.13142195,0.12394401,0.1178464,0.1815958,0.120044634,0.684415,0.3145747,0.2406504,0.21722598,0.13376829,0.13122503,0.14089416,0.26758078,0.12506539,0.24836315,0.12907483,0.1411322,0.7850775,0.3816827,0.2270828,0.14404504,0.23037918,0.11761759,0.2229654,0.11705766,0.32956088,0.11782426,0.2511379,0.18200444,0.20916402,0.14038327,0.3058098,0.39046302,0.37741232,0.31462783,0.17988811,0.17847723,0.17918266,0.17248096,0.15449214,0.18800071,0.16048841,0.18200444,0.46206555,0.4116263,0.25360698,0.15801936,0.110049196,0.13473973,0.13579789,0.1975242,0.20457864,0.221862,0.6430118,0.6331356,0.70685446,0.45818558,0.6634697,0.40527734,0.19540787,0.16225202,0.2461998,0.21939296,0.16436835,0.16930646,0.17389184,0.17777178,0.17565545,0.16789557,0.4116263,0.2539597,0.21057491,0.17459728,0.54848236,0.35871807,0.44407672,0.34919456,0.17283368,1.3149468,0.80702746,0.5615331,0.69204015,0.59010357,0.27829748,0.1894116,0.16366291,0.19717148,0.17071734,0.18306261,0.18024082,0.3255622,0.32767853,0.28923187,0.29558086,0.26171955,0.25995594,0.22538923,0.5167374,0.24796341
0.3931126,0.2560395,0.14988221,0.122377574,0.17506468,0.16266468,0.17389622,0.16576254,0.28827086,0.0930339,0.15262763,0.13177976,0.20220397,0.10969986,0.111597404,0.055917654,0.27908528,0.9473118,0.10720307,0.38746557,0.3280113,0.33109102,0.3168835,0.25459582,0.45270944,0.14575104,0.10848472,0.17519695,0.07942752,0.1905756,0.36609146,0.30100474,0.19609311,0.08966353,0.14755447,0.20906419,0.13269316,0.17307632,0.08244053,0.06626843,1.2327945,0.09537687,0.08946793,0.061683774,0.21038772,0.17193787,0.15780099,0.12955754,0.14276205,0.5919889,0.43004286,0.2525639,0.13556826,0.18104848,0.39740175,0.20071886,0.17442507,0.6454123,0.23642619,0.08328616,0.16024616,0.13928545,0.15277489,0.16662186,0.31317922,0.1944621,0.1400376,0.113672346,0.2099473,0.34713265,0.08782693,0.20744783,0.25713417,0.25960323,0.20775314,0.14003055,0.13685605,0.31004244,0.3548381,0.6133832,0.20986946,0.18553166,0.25783962,0.17777178,0.17741905,0.17459728,0.15025948,0.17459728,0.1555503,0.424677,0.17389184,0.32485676,0.37670687,0.123452626,0.12768528,0.16154657,0.12874345,0.16331019,0.3234459,0.731545,0.49592683,0.5308463,0.49733773,0.35765988,0.30228257,0.18482621,0.18764798,0.17847723,0.21128035,0.17459728,0.1925861,0.27759203,0.1894116,0.42855698,0.43278962,0.25360698,0.14637955,0.12627439,0.11146008,0.20845857,0.840536,0.45748016,0.6811058,0.6768731,0.40739366,0.43631685,0.9474107,0.5329626,0.18235716,0.2380872,0.25466514,0.20175686,0.16754285,0.18905887,0.17142278,0.17741905,0.18976432,0.3481364,0.30192986,0.18870616,0.4599492,0.55906403,0.20669496,0.16965918
0.10631643,0.111027725,0.105641074,0.105237044,0.095010914,0.097645305,0.10985609,0.101645276,0.11257576,0.10726746,0.098543115,0.119117364,0.10635756,0.10407267,0.106295295,0.12219192,0.09315918,0.13518322,0.11555724,0.12836418,0.11587561,0.09056593,0.10472492,0.14660692,0.105149545,0.10118993,0.099371515,0.106202565,0.106818356,0.116440296,0.100795366,0.10249003,0.110874556,0.10364606,0.102774784,0.09864364,0.106276006,0.12437966,0.13056833,0.10284356,0.118439116,0.09732059,0.10722914,0.09715342,0.10758846,0.10959393,0.09392608,0.1101629,0.11300735,0.093809225,0.098618254,0.099128805,0.10743148,0.10811463,0.09766085,0.112785,0.10522159,0.11051488,0.103997976,0.109596305,0.109597765,0.09851447,0.11011705,0.09945322,0.12137965,0.10760002,0.13021375,0.10116869,0.08646683,0.11419115,0.11258879,0.111630194,0.15176626,0.11177994,0.1317731,0.15812773,0.1272292,0.10723604,0.13722578,0.13904335,0.11177994,0.11087116,0.1135975,0.14449602,0.10178336,0.11087116,0.10541848,0.136317,0.10996238,0.09723946,0.1090536,0.1499487,0.10996238,0.11995896,0.12450286,0.16085406,0.11723262,0.12632042,0.16721553,0.1272292,0.11995896,0.1454048,0.14722236,0.13086432,0.10996238,0.16448918,0.11087116,0.12813798,0.10723604,0.1454048,0.1135975,0.1045097,0.11087116,0.11268872,0.13540822,0.11541506,0.1090536,0.16721553,0.12177652,0.13359065,0.15176626,0.15540138,0.13268188,0.1408609,0.17175941,0.11995896,0.136317,0.16539796,0.13086432,0.12904675,0.15358382,0.15267503,0.11995896,0.1317731,0.17085063,0.1226853,0.13722578,0.15540138,0.14176968,0.12995555,0.14631358,0.1635804,0.14722236,0.18084721
0.113375306,0.1088971,0.11739776,0.13036865,0.08271134,0.13192897,0.14458081,0.09877752,0.10409755,0.0899829,0.13603806,0.10748738,0.10348924,0.12148522,0.15670504,0.122342505,0.09619905,0.09782936,0.10601424,0.10153717,0.10174849,0.079560705,0.14070027,0.113268524,0.112472646,0.09707257,0.10869278,0.08859423,0.09891893,0.1048607,0.11289395,0.09296733,0.12656385,0.09994757,0.10570758,0.112482294,0.087320074,0.18898158,0.120266534,0.08853297,0.099021405,0.112179816,0.12140549,0.1017253,0.12874521,0.1147273,0.11895771,0.08998837,0.11055462,0.14045677,0.09263231,0.09826839,0.08548328,0.101505205,0.10372383,0.17544311,0.09846207,0.0903568,0.15063907,0.11427709,0.084351666,0.123002805,0.10503963,0.09386928,0.102076784,0.09834953,0.09268363,0.087759584,0.14872614,0.0768652,0.16987148,0.1010517,0.19175258,0.13268188,0.15176626,0.19175258,0.15267503,0.14267845,0.19175258,0.1408609,0.12995555,0.17539454,0.12632042,0.12177652,0.1454048,0.14903992,0.12450286,0.1090536,0.15994528,0.1135975,0.12450286,0.12541164,0.16539796,0.12450286,0.13722578,0.18448234,0.13086432,0.13540822,0.17085063,0.13904335,0.12813798,0.1499487,0.14631358,0.11268872,0.123594075,0.14722236,0.1272292,0.1181414,0.14449602,0.13995212,0.12177652,0.10087458,0.14358723,0.1135975,0.1090536,0.11723262,0.15176626,0.12632042,0.1181414,0.17448576,0.11995896,0.13268188,0.17085063,0.136317,0.1317731,0.13995212,0.1544926,0.11268872,0.123594075,0.16085406,0.1272292,0.11177994,0.13904335,0.13449945,0.12450286,0.10269214,0.12995555,0.12541164,0.1135975,0.10723604,0.1590365,0.1181414,0.1226853,0.16267163
0.1097404,0.1176749,0.26459628,0.09344014,0.121146224,0.12105272,0.10241832,0.12166338,0.08883757,0.11672507,0.08518148,0.12787394,0.09306495,0.1296198,0.125737,0.085799366,0.10033011,0.08517077,0.10489333,0.09332316,0.09443448,0.10199667,0.12488344,0.10332492,0.1392434,0.10118629,0.08623095,0.12316567,0.08859215,0.10243571,0.24216187,0.11218924,0.93410003,0.109732516,0.14139609,0.08464458,0.12629674,0.15279615,0.08913574,0.12435231,0.09335675,0.28758875,0.56814027,0.14454417,0.10311451,0.12901938,0.10976729,0.08398634,0.08945823,0.10267639,0.09646822,0.093062975,0.09529081,0.10615796,0.097660944,0.20653203,0.090018064,0.08896025,0.12781806,0.10207558,0.11155231,0.13786061,0.11867106,0.10500032,0.11265703,0.4318881,0.12005151,0.09068283,0.10068516,0.079333805,0.13247882,0.111161985,0.12904675,0.12632042,0.16176283,0.13904335,0.12541164,0.13086432,0.1681243,0.11905018,0.12813798,0.15267503,0.12904675,0.10269214,0.11905018,0.1408609,0.11632384,0.10632726,0.10996238,0.1408609,0.10723604,0.12813798,0.14813113,0.13722578,0.12177652,0.1544926,0.1408609,0.13359065,0.13904335,0.15994528,0.12632042,0.12177652,0.17448576,0.11450628,0.123594075,0.1454048,0.12177652,0.11177994,0.11905018,0.14267845,0.11905018,0.11177994,0.1635804,0.12086774,0.1181414,0.11995896,0.17175941,0.1181414,0.136317,0.16903308,0.13540822,0.123594075,0.181756,0.13449945,0.1226853,0.17357698,0.11541506,0.1317731,0.1408609,0.13540822,0.11541506,0.11995896,0.15085748,0.11541506,0.123594075,0.14631358,0.13359065,0.12541164,0.10632726,0.16994186,0.11541506,0.12541164,0.17085063,0.1317731
0.91166085,0.058917344,3.7184362,0.7227207,2.3747587,0.079393394,0.06895277,7.962816,2.1406515,3.0542245,3.409998,2.5659842,0.15366444,1.2633095,0.20795138,0.038296405,0.36079174,0.22341608,0.63212854,0.18101948,0.30575523,3.8429813,0.10490612,0.11603371,0.13092995,1.9634895,2.8309712,3.608864,0.10545048,0.31493974,2.8829033,3.5590453,0.1429463,0.056373958,1.9587904,0.14859666,0.019236723,0.42711258,0.21844943,0.1142206,2.147038,0.12540843,0.15144092,3.806266,1.1172249,0.39695853,0.2597094,0.077829644,0.19564615,0.0986977,0.1258253,5.493395,0.051373497,0.033548664,0.10248351,0.12503129,0.87860787,0.09397994,5.3011293,0.09993012,0.09156699,0.016042376,0.18830627,0.09147818,0.33230525,0.113784425,2.3022304,0.178285,0.05069756,3.2733092,0.037121635,0.116921246,0.08832563,0.12210754,0.34591272,0.87305135,1.108469,0.82308227,0.52924997,0.5482523,0.17066903,0.08762184,0.089733206,0.087973736,0.08621426,0.08656615,0.11436585,0.09360405,0.23682529,0.67106366,0.2072661,0.44761035,0.53206515,0.1386466,0.1111988,0.120348066,0.1520186,0.16855767,0.19283842,1.1978503,1.0243661,0.6101858,0.5197488,0.37160105,0.18896757,0.087973736,0.09395595,0.08656615,0.089381315,0.08480668,0.08515857,0.091140784,0.15729703,0.45640773,0.29277658,0.5338246,0.54578906,0.27131099,0.2903133,0.27271858,0.11858859,0.12914544,0.43247887,0.76150066,1.0743352,0.733349,0.6453753,0.29629552,0.15694514,0.08902942,0.08832563,0.090436995,0.088677526,0.08832563,0.088677526,0.08621426,0.21395212,0.3188168,0.3476722,0.5285462,0.53699166,0.21852675,0.2153597,0.24808593
-0.20252608,0.4892316,0.26463637,0.048021466,-0.34593672,-0.33927742,-0.30053908,-0.06692047,-0.39168802,0.03427407,-0.08960309,0.10551545,-0.21657701,0.2101492,-0.3134738,-0.11236992,0.12223012,0.24995655,-0.19430928,0.46793747,-0.4980539,-0.00017765658,-0.26056904,0.27136832,0.11577488,0.17344822,-0.01760757,-0.50695074,0.0974578,-0.0360683,0.40442824,0.0938181,0.0644246,0.10296962,-0.20505287,-0.16262436,-0.4567936,-0.31630158,0.004712567,0.022790072,-0.106532544,-0.010296645,-0.19743618,0.40099204,0.07098617,-0.45522273,0.12333957,0.38184404,-0.485099,0.21788864,-0.08902092,0.34771898,-0.058137354,0.14229947,0.09591701,0.20037608,-0.6061237,-0.26610392,0.3228411,0.17311141,-0.18813387,-0.15222654,-0.28955853,-0.06713654,-0.2751353,-0.16846782,-0.3473076,0.36813533,0.47650227,-0.6016923,0.018086012,-0.16447374,0.14216556,0.12386701,0.11190259,0.8498263,0.91527873,0.75023997,0.6453753,0.41805118,0.17172472,0.088677526,0.08480668,0.09219647,0.08656615,0.11894049,0.09219647,0.09923437,0.19670926,0.40010452,0.2836273,0.45253688,0.34837598,0.090085104,0.09290026,0.17981832,0.10732795,0.3462646,0.12984923,0.3476722,0.21958244,0.659803,0.64080065,0.37019348,0.12703407,0.23401013,0.23471391,0.1671501,0.08726994,0.121051855,0.1393504,0.09184457,0.08621426,0.13583145,0.25406814,0.22626844,0.49652374,0.2290836,0.23717718,0.19882064,0.32163197,0.2702553,0.27658942,0.7361642,0.9620807,0.8290644,0.6605068,0.50743246,0.42297772,0.18896757,0.08832563,0.09993816,0.08375099,0.091140784,0.08480668,0.10275332,0.105920374,0.09078889,0.34344944,0.6112415,0.5489561,0.31564975,0.24632645,0.29101712
0.08530543,0.07709397,0.020890748,0.053647593,0.084332116,0.09373464,0.036961336,0.12856309,0.06569881,0.17649381,0.10613235,0.02401071,0.08824424,0.022774428,0.1185813,0.0713849,0.048948873,0.13855009,0.057589427,0.0985652,0.08773951,0.06810504,0.06341872,0.08678537,0.026966045,0.07776447,0.12752593,0.036663458,0.047949385,0.08242597,0.20078914,0.04777883,0.026669255,0.09336443,0.025962457,0.2900115,0.07772026,0.0062385737,0.03135146,0.039386906,0.07167651,0.039396934,0.031008324,0.095072836,0.036441784,0.09511875,0.0774058,0.045551095,0.24098536,0.16263045,0.04513296,0.08069442,0.13163283,0.00041067047,0.08501396,0.09957949,0.052134506,0.087794125,0.041123666,0.026066052,0.17652784,0.08419592,0.13890721,0.08057947,0.06954414,0.06895111,0.11302774,0.08620821,0.05291957,0.03703086,0.07532177,0.0863057,0.28292352,0.20339528,0.26110604,0.7136429,1.1514002,0.59998083,0.47752142,0.13231249,0.08902942,0.0833991,0.090436995,0.09078889,0.081991516,0.0830472,0.08515857,0.07917636,0.19565359,0.25406814,0.38989958,0.7498881,0.5939987,0.21113695,0.2072661,0.26990342,0.17876263,0.105216585,0.2994626,0.5816823,1.1264157,0.55775344,0.5267867,0.26321742,0.1671501,0.07952826,0.080935836,0.080935836,0.081991516,0.07741688,0.0833991,0.07671309,0.18685621,0.23260255,0.20339528,0.3958818,0.4370535,0.090085104,0.113662064,0.14955534,0.11753291,0.10486469,0.17594746,1.0095866,0.89873964,0.77135366,0.58484936,0.25406814,0.12844165,0.08515857,0.0833991,0.08515857,0.08551047,0.07812068,0.081991516,0.07847257,0.20233959,0.19670926,0.34556082,0.69182545,0.67634207,0.46063048,0.40432727,0.25301245
-0.42927352,0.024165751,-0.08919742,12.760736,-0.06604554,4.322907,12.560633,-0.10109404,2.3995423,0.14828107,2.8895898,-0.17879252,-0.3517242,3.339806,-0.049447417,-0.20260796,4.078508,-0.14851095,8.064164,-0.096039034,-0.007065345,3.6869192,6.1256304,0.15555601,5.4843326,-0.49570873,0.042140365,-0.082633436,5.423644,-0.38468626,0.06774474,-0.030606655,11.527339,7.9637403,8.260144,-0.25209808,8.754648,5.4543114,-0.08504523,10.338586,-0.40755206,0.01933672,41.24017,0.1528848,-0.04318986,11.36116,-0.28566244,-0.11624715,4.649162,-0.19675705,-0.20159851,14.25463,0.06335666,-0.18025833,8.530894,-0.14425042,0.08050135,-0.07412213,17.444471,31.479221,-0.20917782,-0.10249602,0.20149189,0.05772666,7.2372293,-0.2683099,-0.088405386,8.546129,0.09896063,0.24309275,0.2390549,0.014808472,0.16504724,0.17752981,0.30790326,1.2080349,4.2274284,3.6865175,3.6865175,0.4507593,0.06657368,0.07073453,0.04160855,0.06518673,0.030512936,0.07905624,0.030512936,0.04160855,0.28293812,0.054091115,0.07905624,0.030512936,0.07350844,0.085991,0.16088639,0.23023397,0.22746007,0.27877727,0.24410349,0.68099326,4.784983,4.4590497,3.7461565,0.74479306,0.048543308,0.061025873,0.07766929,0.030512936,0.07766929,0.030512936,0.07766929,0.030512936,0.33702925,0.05131721,0.05825197,0.030512936,0.24826434,0.030512936,0.10956918,0.19417323,0.22191226,0.22191226,0.20388189,0.39389426,0.43688977,0.58668053,0.37447694,0.22746007,0.12482565,0.05825197,0.06934758,0.16366029,0.09986052,0.06657368,0.04993026,0.085991,0.31622496,0.062412824,0.0832171,0.030512936,0.0832171,0.084604055,0.05131721,0.063799776
0.105872884,13.208741,0.07921102,0.1675717,0.061270125,0.13332155,4.360466,-0.00980323,9.695337,0.0849472,16.383537,4.552197,0.08907683,4.944543,0.05856808,5.48095,0.080537364,0.06135456,3.039134,5.084664,0.12430441,0.11029031,0.012102031,17.547974,10.657904,20.988228,8.175445,2.8771017,10.322483,0.13543725,7.3178234,0.10222167,0.16137548,0.08741509,0.026809579,0.037048,4.659573,13.560844,0.08302851,13.409154,0.05686391,0.12104111,0.08585011,27.72089,0.15564907,0.13232888,10.327113,0.012127042,0.10364202,6.3302126,0.08022595,0.13421342,0.101886116,16.650972,0.06250113,0.05832526,0.1709372,0.10571833,0.14452384,0.088280626,4.2690105,0.19073717,3.8230572,0.11278209,0.06009896,-0.005449889,5.8703337,0.13063301,7.0043793,8.847277,0.12448336,0.09261635,0.29403374,0.11511698,0.113730036,0.4244072,2.209414,0.3619944,0.5214938,0.32315972,0.084604055,0.07350844,0.10402137,0.0832171,0.037447695,0.07766929,0.030512936,0.07905624,0.081830144,0.21081665,0.030512936,0.06518673,0.055478066,0.07766929,0.12759955,0.19972104,0.18307762,0.44382453,2.0748796,0.5686502,0.4424376,3.6809697,3.6851306,2.8266075,0.12898651,0.03328684,0.07628234,0.0429955,0.06657368,0.036060743,0.07489539,0.030512936,0.080443196,0.16366029,0.33702925,0.4701766,0.122051746,0.43134198,0.11927784,0.23162092,0.19833408,0.18030371,0.16088639,0.50346345,2.1414533,0.33148146,0.35089877,0.18585151,0.07350844,0.048543308,0.07766929,0.030512936,0.07905624,0.030512936,0.080443196,0.030512936,0.07905624,0.07905624,0.45492014,0.23300788,0.081830144,0.030512936,0.09986052,0.20388189
0.21740995,0.060672868,0.04283524,0.051799,0.043791935,0.10175619,0.31357616,0.46043345,0.5359618,0.04842928,0.052329157,0.041280743,0.044028033,1.0472647,0.28953755,0.3249168,0.058986306,0.050510794,0.15664335,0.049334913,0.03234419,0.058107648,0.044258527,0.20575173,0.26945662,0.47974136,0.037223972,0.43346998,0.059228525,0.22102678,0.05521835,0.0549377,0.19366424,0.50281197,0.18726453,0.051365282,0.042603526,0.124523096,0.17334194,0.05574241,0.047091126,0.043825455,0.06845665,0.04943708,0.041351356,0.06749754,0.107159525,0.1537309,0.17060004,0.3089092,0.2520366,0.08558912,0.078954324,0.056787148,0.04753165,0.085698366,0.04777448,0.265216,0.032790344,0.06461866,0.30639857,0.21772672,1.0478493,0.0583406,0.11311396,0.13108157,0.81339246,0.10022079,2.2134743,0.068862244,1.5022225,0.15982254,0.21775141,0.21359055,0.2496513,0.7766929,0.68376714,1.5048425,0.24271654,0.15672554,0.14701687,0.05963892,0.0832171,0.05963892,0.030512936,0.081830144,0.030512936,0.03467379,0.1206648,0.030512936,0.1692081,0.084604055,0.030512936,0.081830144,0.0832171,0.22191226,0.030512936,0.10679527,0.07766929,2.9389505,1.4160776,0.48127222,0.35367268,0.24132958,0.10263442,0.105408326,0.030512936,0.07628234,0.030512936,0.07766929,0.030512936,0.07905624,0.06518673,0.097086616,0.045769405,0.063799776,0.13453431,0.16366029,0.18446457,0.12898651,0.113730036,0.101247475,0.15395163,1.7919415,1.4965209,2.5187042,3.6573915,0.73647135,0.15672554,0.062412824,0.10679527,0.030512936,0.080443196,0.030512936,0.080443196,0.030512936,0.12343869,0.031899888,0.07766929,0.036060743,0.07905624,0.038834646,0.2635208,0.13453431
0.13599715,0.1086151,-0.006438632,0.041458666,-0.074686095,0.17531261,0.015936933,-0.040658176,-0.051044323,0.15094604,0.05210854,0.13547203,-0.13061014,0.17653428,0.20391412,-0.10733748,0.11548107,0.3472115,0.24689783,-0.09935309,0.15442356,0.2855988,0.1751879,0.026897987,-0.054261826,0.020925762,0.12020968,0.32024333,0.04507199,0.093617655,1.1683848,0.083181165,1.534104,0.9713059,-0.047626037,0.35969973,0.35129258,-0.07566362,0.1934472,0.31934693,1.3270772,-0.00086520566,-0.043276493,0.018348172,-0.026332274,0.24503633,0.2917005,0.03221077,-0.066260934,0.047550213,0.07096654,0.036330443,0.29866484,-0.082086585,0.31813216,0.271905,0.20407203,-0.012266464,0.08839049,0.14203766,1.8360245,0.1928203,0.15410902,0.09390139,0.10864444,1.8184342,0.1741112,-0.041107304,1.8779038,0.07563884,0.4816499,0.115647234,0.21190909,0.08497344,0.5318708,1.4812654,0.94205123,0.13742618,0.15735823,0.09966021,0.07133573,0.07133573,0.06818856,0.047207467,0.062943295,0.07763006,0.082875334,0.07238478,0.21715435,0.29163724,0.22659585,0.041962195,0.21505624,0.037765976,0.067139514,0.074482895,0.16575067,0.47522184,0.25911656,0.19827136,1.9753703,1.1445189,0.14162241,0.16470161,0.07133573,0.067139514,0.06609046,0.06609046,0.076581,0.08182628,0.07238478,0.07343384,0.19407515,0.2790486,0.34094283,0.32415795,0.03042259,0.078679115,0.07343384,0.27485237,0.22974302,1.4015373,0.26645994,0.2790486,0.66510075,0.17099594,0.34933525,0.40598422,0.13427903,0.067139514,0.06084518,0.05979613,0.05769802,0.062943295,0.05979613,0.24338073,0.15945634,0.05874707,0.035667866,0.054550853,0.50249726,0.12169036,0.08497344,0.17729028
