Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.09876454,0.08787204,0.12008714,0.09552042,0.1928214,0.093535654,0.31080085,0.10520518,0.09896568,0.118674055,0.096960485,0.13665026,0.33503288,0.11811505,0.12513764,0.11572618,0.16558301,0.09912912,0.086988725,0.099247314,0.11184466,0.14227712,0.16306895,0.18846448,0.08593419,0.23227042,0.113729335,0.25228685,1.9905857,0.25871935,0.15924443,0.27186978,0.49942717,0.21945612,0.10760161,0.107214674,0.1982932,0.08544214,0.509599,0.32116693,0.107946195,0.08908272,0.09826542,0.09093474,0.11240046,0.100295246,0.20809811,0.19543535,0.3786042,0.11222502,0.09416586,0.1059634,0.13708875,0.117152445,0.09818056,0.12234705,0.27843753,0.10249129,0.4165306,0.10609461,0.12860274,0.3047849,0.19983104,0.26015893,0.1208405,0.81117916,0.08703522,0.17079856,0.17402016,0.11498876,0.088046044,0.23320648,0.16669542,0.17570597,0.1712007,0.28608537,0.22150967,0.17270245,0.18171301,0.2357764,0.24028167,0.144169,0.2237623,0.15393044,0.1291514,0.10887763,0.1591866,0.1329058,0.13741107,0.111130275,0.16444276,0.14341812,0.22976935,0.15017605,0.14266725,0.2012359,0.23277287,0.19222534,0.14491989,0.12990227,0.16819717,0.90931594,0.39271036,0.42424732,0.34690666,0.2763239,0.14191636,0.14792341,0.105874114,0.123895235,0.13440756,0.112632036,0.16669542,0.10287059,0.31311706,0.3679313,0.29059064,0.12689875,0.16444276,0.18396565,0.20273766,0.1854674,0.26806423,0.25980455,0.15393044,0.15768485,0.2049903,0.33489257,0.4024718,0.1329058,0.14191636,0.10887763,0.14491989,0.12764964,0.096863545,0.12990227,0.1366602,0.08710211,0.32813466,0.22075878,0.15017605,0.2763239,0.24478695,0.21850614
0.2149157,0.24349019,0.059206914,0.11511308,0.043814458,0.21171287,0.3126716,0.11631848,0.090857744,0.13204722,0.106656015,0.23269214,0.2990463,0.14791301,0.022111567,0.1795889,0.10007491,0.16501255,0.08226537,0.12895454,0.57866585,0.114830524,0.12710203,0.07567722,0.19461423,-0.07596894,0.19572882,0.070084274,0.22707744,0.012433713,0.16114421,0.44020563,0.17819087,0.2426434,0.098967664,0.17342015,0.16818826,0.12383535,0.17068323,-0.054167826,0.19263908,0.23071514,0.16654876,0.015534021,0.78051764,0.1054449,0.15777424,0.14829722,0.24874344,0.034530874,0.13896966,0.103302754,0.21307072,0.12968376,0.21575822,0.27858385,0.36860293,0.25151768,0.24224603,0.17752352,0.22568746,0.104170226,0.16229953,0.09598119,0.14650972,0.40428352,0.20094392,0.22502396,0.18041849,0.06827439,0.09481952,-0.0026428085,0.17345333,0.13365668,0.19898325,0.2432852,1.0992886,0.49558094,0.28233096,0.27407128,0.3378961,0.14642164,0.1291514,0.12840052,0.13215491,0.16219012,0.1178882,0.10962851,0.114884675,0.18021125,0.18922181,0.14642164,0.15242869,0.14116548,0.1404146,0.13515843,0.13440756,0.15092692,0.14642164,0.63449377,0.47305453,0.3371452,0.31011352,0.38144714,0.17570597,0.12614788,0.12314436,0.1291514,0.118639074,0.14567076,0.19597974,0.14266725,0.125397,0.12314436,0.33263993,0.23953079,0.23202199,0.15317957,0.17195158,0.24779047,0.14942516,0.144169,0.120140836,0.14642164,0.21400087,0.39271036,0.4287526,0.35591722,0.12990227,0.14717253,0.21174823,0.15618308,0.13440756,0.16294101,0.118639074,0.11563555,0.12840052,0.13065316,0.13440756,0.15468132,0.14942516,0.1404146,0.1366602,0.1636919
0.25384572,0.16455896,0.18849918,0.16946112,0.26647994,0.06591077,0.10612871,0.4664028,-0.096819006,0.2551016,0.107859,0.13249078,0.23728189,0.20374209,0.27298248,0.42088005,0.2650136,0.36213824,0.20133506,0.29775676,0.21468133,0.13737215,1.000917,0.12396383,0.22558588,0.1550091,0.051014565,0.6796037,0.33550364,1.4401433,0.21903804,0.037452992,0.42359486,0.106547125,0.1862208,0.11643496,0.17204338,0.34273228,0.11980914,0.08726007,0.40446186,0.22950323,0.5285594,0.18987654,0.21241505,0.15438743,0.25142297,0.5372848,0.24381174,0.26380724,0.13790078,0.13479999,0.37404886,0.24318257,0.60504955,0.12155779,0.26767635,0.26911187,0.46273142,0.1644933,0.2228578,0.07149759,0.09441829,0.123587914,0.063892536,0.33788463,0.54846215,0.3311888,0.24039936,0.15348956,0.25146976,0.16152222,0.13050707,0.44972026,0.48499244,0.5054503,0.60985595,0.618674,0.41868076,0.5301408,0.3661252,0.82148904,0.45853832,0.49345776,0.5022758,0.5608276,0.46347642,0.54001707,0.43420053,0.5742311,0.91637117,0.2137494,0.1555503,0.13826694,0.112165526,0.38270313,0.51779556,0.32591492,0.215513,0.3724742,0.3241513,0.7756352,0.987621,0.8384197,0.60950327,0.45924377,0.32908943,0.24161442,0.28570464,0.30192986,0.22891644,0.2881737,0.30722067,0.3305003,0.22115655,0.18729527,0.38587764,0.30157712,0.14849587,0.14461593,0.14144143,0.13332884,0.6535935,0.6571207,0.40033922,0.6010379,0.68251663,0.66593874,0.29416996,0.17882994,0.1474377,0.17953539,0.15343398,0.17953539,0.22362562,0.22080384,0.17283368,0.23879264,0.22115655,0.123452626,0.3414347,0.27759203,0.20528407,0.27582842
0.4902343,0.20943001,0.68502283,0.09292049,0.43603057,0.50578225,0.34599692,0.15594456,0.16702624,0.30424494,0.2045227,0.29410636,0.13634568,0.23844521,0.08904,0.5278521,0.68441886,0.0916827,0.15744062,0.0771116,0.34780738,0.4272497,0.712898,0.21240698,0.110073954,1.0477347,0.8577804,0.48721018,0.26331156,0.13311426,0.7222316,0.1987131,0.42626995,0.5254532,0.16012993,0.19857863,0.42763063,0.11293321,0.11279356,0.56162465,0.2619005,0.48686084,0.12736027,0.07480311,0.45572907,0.1368155,0.73895276,0.3960765,0.62098074,0.3225832,0.22518626,0.19190188,0.23760404,0.18395704,0.42733598,0.33455953,0.5118031,0.2828784,0.5195135,0.17687674,0.29170296,0.25725725,0.20773317,0.4172289,0.18592092,0.15981054,0.14298883,0.4553435,0.6256236,0.4328758,0.6531238,0.6214902,0.2511379,0.18200444,0.20916402,0.14038327,0.3058098,0.39046302,0.37741232,0.31462783,0.17988811,0.17847723,0.17918266,0.17248096,0.15449214,0.18800071,0.16048841,0.18200444,0.46206555,0.4116263,0.25360698,0.15801936,0.110049196,0.13473973,0.13579789,0.1975242,0.20457864,0.221862,0.6430118,0.6331356,0.70685446,0.45818558,0.6634697,0.40527734,0.19540787,0.16225202,0.2461998,0.21939296,0.16436835,0.16930646,0.17389184,0.17777178,0.17565545,0.16789557,0.4116263,0.2539597,0.21057491,0.17459728,0.54848236,0.35871807,0.44407672,0.34919456,0.17283368,1.3149468,0.80702746,0.5615331,0.69204015,0.59010357,0.27829748,0.1894116,0.16366291,0.19717148,0.17071734,0.18306261,0.18024082,0.3255622,0.32767853,0.28923187,0.29558086,0.26171955,0.25995594,0.22538923,0.5167374,0.24796341
1.1597483,1.2567173,0.4121961,0.1314652,0.13292156,1.351917,0.24658084,0.13100421,0.22745678,0.19863881,0.6448547,0.35571223,0.1611082,0.4386383,0.3751754,0.17715222,0.20198347,0.11233062,0.16247651,0.99735904,0.16193639,0.2847922,0.18350725,0.115886725,0.3575542,0.2511844,0.16141325,0.19911145,0.18619102,0.36872733,0.35528705,0.19205177,0.28117585,0.16911292,0.12722676,1.5016607,0.12531194,0.26111668,0.16463123,0.11742819,0.16130364,0.43834025,1.7600621,0.16957712,0.32652834,0.11623223,0.18089762,1.4627516,0.14695197,0.17447713,0.35231373,0.12830105,0.2787267,0.32033086,0.33747876,1.9633735,0.1909404,0.15502259,0.11678237,0.15317927,0.21116702,0.25820532,0.14505051,0.18752442,0.25354004,0.19532184,0.16613321,0.11472835,0.15395345,0.18188062,0.13571902,0.2803225,0.25713417,0.25960323,0.20775314,0.14003055,0.13685605,0.31004244,0.3548381,0.6133832,0.20986946,0.18553166,0.25783962,0.17777178,0.17741905,0.17459728,0.15025948,0.17459728,0.1555503,0.424677,0.17389184,0.32485676,0.37670687,0.123452626,0.12768528,0.16154657,0.12874345,0.16331019,0.3234459,0.731545,0.49592683,0.5308463,0.49733773,0.35765988,0.30228257,0.18482621,0.18764798,0.17847723,0.21128035,0.17459728,0.1925861,0.27759203,0.1894116,0.42855698,0.43278962,0.25360698,0.14637955,0.12627439,0.11146008,0.20845857,0.840536,0.45748016,0.6811058,0.6768731,0.40739366,0.43631685,0.9474107,0.5329626,0.18235716,0.2380872,0.25466514,0.20175686,0.16754285,0.18905887,0.17142278,0.17741905,0.18976432,0.3481364,0.30192986,0.18870616,0.4599492,0.55906403,0.20669496,0.16965918
0.6350395,0.079890944,0.03667299,1.5462278,0.97550184,1.1608062,0.07769216,1.5709801,0.0625312,0.30210084,0.42489147,0.086794995,0.503265,0.054134496,1.110508,0.35384673,2.5045052,0.068102255,0.10992158,0.083238944,0.32747623,0.48312268,1.1598732,0.08317136,0.8825231,0.032817047,2.253948,0.06468235,0.08004711,0.10867434,0.0956764,0.06680354,0.089615315,1.4003726,0.094875656,1.0235324,0.76931155,0.09571237,0.08735933,2.3457208,0.034662165,0.060681585,1.7596947,3.133289,0.06357009,0.39864686,0.29671356,0.15050401,1.2065644,1.1703407,0.9045917,0.09201559,0.09505265,0.10664584,1.3869877,1.9953883,0.9766114,0.8989429,0.050909888,0.09167476,1.9813906,0.054059524,0.7548236,2.1930785,0.07920621,0.4955781,0.122074395,0.11095952,0.7446973,0.06674886,1.360396,1.1851928,0.15176626,0.11177994,0.1317731,0.15812773,0.1272292,0.10723604,0.13722578,0.13904335,0.11177994,0.11087116,0.1135975,0.14449602,0.10178336,0.11087116,0.10541848,0.136317,0.10996238,0.09723946,0.1090536,0.1499487,0.10996238,0.11995896,0.12450286,0.16085406,0.11723262,0.12632042,0.16721553,0.1272292,0.11995896,0.1454048,0.14722236,0.13086432,0.10996238,0.16448918,0.11087116,0.12813798,0.10723604,0.1454048,0.1135975,0.1045097,0.11087116,0.11268872,0.13540822,0.11541506,0.1090536,0.16721553,0.12177652,0.13359065,0.15176626,0.15540138,0.13268188,0.1408609,0.17175941,0.11995896,0.136317,0.16539796,0.13086432,0.12904675,0.15358382,0.15267503,0.11995896,0.1317731,0.17085063,0.1226853,0.13722578,0.15540138,0.14176968,0.12995555,0.14631358,0.1635804,0.14722236,0.18084721
0.08556902,0.066673465,0.10368898,0.0887704,0.07138544,0.071339674,0.085786805,0.088698074,0.07380734,0.08818031,0.091458,0.08877941,0.09497145,0.09583684,0.07381352,0.08909331,0.09080401,0.09068249,0.08321429,0.083463326,0.08294676,0.07666093,0.08550735,0.082043976,0.082009524,0.071931936,0.08216409,0.087953046,0.11182251,0.09424035,0.09804621,0.07027276,0.07767679,0.089057125,0.08438579,0.08561893,0.0902514,0.077718906,0.07658057,0.070538245,0.086958945,0.091030985,0.09330223,0.08673682,0.094589524,0.11173748,0.07442089,0.07256414,0.07057933,0.0854286,0.114364564,0.091412574,0.11395806,0.108692504,0.10048198,0.08532818,0.083734974,0.08978336,0.1014218,0.13683833,0.08282989,0.095950976,0.08042944,0.08942567,0.087961555,0.08321826,0.07908465,0.08347954,0.10152687,0.08254946,0.07752744,0.09413383,0.19175258,0.13268188,0.15176626,0.19175258,0.15267503,0.14267845,0.19175258,0.1408609,0.12995555,0.17539454,0.12632042,0.12177652,0.1454048,0.14903992,0.12450286,0.1090536,0.15994528,0.1135975,0.12450286,0.12541164,0.16539796,0.12450286,0.13722578,0.18448234,0.13086432,0.13540822,0.17085063,0.13904335,0.12813798,0.1499487,0.14631358,0.11268872,0.123594075,0.14722236,0.1272292,0.1181414,0.14449602,0.13995212,0.12177652,0.10087458,0.14358723,0.1135975,0.1090536,0.11723262,0.15176626,0.12632042,0.1181414,0.17448576,0.11995896,0.13268188,0.17085063,0.136317,0.1317731,0.13995212,0.1544926,0.11268872,0.123594075,0.16085406,0.1272292,0.11177994,0.13904335,0.13449945,0.12450286,0.10269214,0.12995555,0.12541164,0.1135975,0.10723604,0.1590365,0.1181414,0.1226853,0.16267163
0.09672304,0.10584053,0.06916319,0.113133706,0.073780514,0.046474118,0.07446215,0.08478473,0.10323951,0.089316264,0.193,0.06421772,0.06526486,0.0537278,0.10951881,0.078082055,0.05912332,0.06997734,0.07367094,0.08548857,0.08909831,0.09227136,0.05858245,0.0894134,0.070030645,0.07190831,0.07242309,0.07594398,0.07123093,0.07490484,0.054457378,0.07522131,0.070348255,0.0801655,0.06596147,0.09496888,0.1417522,0.0967619,0.085844286,0.06768555,0.08980159,0.1048259,0.090286516,0.09920465,0.08525972,0.119586356,0.09159788,0.102978386,0.05704414,0.06403235,0.09514149,0.08369323,0.054504644,0.09312973,0.086072415,0.0733337,0.07398206,0.07784415,0.08190935,0.06557279,0.052791,0.073972024,0.06216569,0.05535183,0.058310725,0.061636176,0.09130888,0.069700554,0.05611347,0.108569615,0.06600515,0.08704379,0.12904675,0.12632042,0.16176283,0.13904335,0.12541164,0.13086432,0.1681243,0.11905018,0.12813798,0.15267503,0.12904675,0.10269214,0.11905018,0.1408609,0.11632384,0.10632726,0.10996238,0.1408609,0.10723604,0.12813798,0.14813113,0.13722578,0.12177652,0.1544926,0.1408609,0.13359065,0.13904335,0.15994528,0.12632042,0.12177652,0.17448576,0.11450628,0.123594075,0.1454048,0.12177652,0.11177994,0.11905018,0.14267845,0.11905018,0.11177994,0.1635804,0.12086774,0.1181414,0.11995896,0.17175941,0.1181414,0.136317,0.16903308,0.13540822,0.123594075,0.181756,0.13449945,0.1226853,0.17357698,0.11541506,0.1317731,0.1408609,0.13540822,0.11541506,0.11995896,0.15085748,0.11541506,0.123594075,0.14631358,0.13359065,0.12541164,0.10632726,0.16994186,0.11541506,0.12541164,0.17085063,0.1317731
0.50457853,1.6187319,0.07276529,0.0014026308,0.11941525,1.8561876,5.375439,0.57749546,3.8722575,0.9615783,0.059080753,0.19726227,0.068468675,1.9420319,0.05168356,0.27436712,0.07308062,0.214989,0.25094822,0.4157504,0.07393218,0.05594219,2.0562885,0.149278,2.495588,1.1340942,0.09307692,0.28388685,0.45298913,0.70594674,2.7926788,0.05085212,0.17456722,-0.0026590945,0.16205227,0.20778666,0.06090736,0.08182825,0.18512583,0.07929306,2.9189672,0.0136264665,0.27534106,-0.0011751234,1.8423856,0.5208531,2.508661,0.10640534,0.04583362,0.3652125,2.0100906,0.11936061,0.07481188,0.08218771,0.06586825,0.19935848,0.6017837,0.08632962,0.114662215,0.3551408,2.7744684,0.06882435,0.10591162,0.070378646,0.46440673,3.5362918,0.5708845,5.3798866,1.3184296,0.4902037,0.12674558,2.290044,0.08832563,0.12210754,0.34591272,0.87305135,1.108469,0.82308227,0.52924997,0.5482523,0.17066903,0.08762184,0.089733206,0.087973736,0.08621426,0.08656615,0.11436585,0.09360405,0.23682529,0.67106366,0.2072661,0.44761035,0.53206515,0.1386466,0.1111988,0.120348066,0.1520186,0.16855767,0.19283842,1.1978503,1.0243661,0.6101858,0.5197488,0.37160105,0.18896757,0.087973736,0.09395595,0.08656615,0.089381315,0.08480668,0.08515857,0.091140784,0.15729703,0.45640773,0.29277658,0.5338246,0.54578906,0.27131099,0.2903133,0.27271858,0.11858859,0.12914544,0.43247887,0.76150066,1.0743352,0.733349,0.6453753,0.29629552,0.15694514,0.08902942,0.08832563,0.090436995,0.088677526,0.08832563,0.088677526,0.08621426,0.21395212,0.3188168,0.3476722,0.5285462,0.53699166,0.21852675,0.2153597,0.24808593
0.08504715,0.17942876,0.089054756,0.2875378,0.09610541,0.37481493,0.113550015,0.07308094,0.4052226,0.12834853,0.40637404,0.12886095,0.75245285,0.110987216,0.5930232,0.09399236,0.15221915,0.04820274,0.424596,0.08487571,0.2541197,0.15393652,0.26095828,0.72550637,0.5093575,0.1712953,0.086548075,0.07402471,0.06378921,0.41446167,0.26482648,0.12798764,0.07736643,0.21971713,0.38374528,0.18483931,0.090502955,0.12131804,0.063342735,0.113679215,0.9992709,0.08741921,0.43927872,0.12980968,0.18069854,0.08616042,0.6673254,0.20985831,0.079388365,0.07434524,0.7401506,0.18280049,0.67309177,0.3980083,0.45562217,0.29004085,0.09469904,0.080445684,0.0737986,0.11146961,0.29277945,0.18161628,0.47610018,0.11110379,0.7593405,0.10220537,0.098992944,0.31760734,0.34517115,0.072088346,0.23819298,0.06401315,0.14216556,0.12386701,0.11190259,0.8498263,0.91527873,0.75023997,0.6453753,0.41805118,0.17172472,0.088677526,0.08480668,0.09219647,0.08656615,0.11894049,0.09219647,0.09923437,0.19670926,0.40010452,0.2836273,0.45253688,0.34837598,0.090085104,0.09290026,0.17981832,0.10732795,0.3462646,0.12984923,0.3476722,0.21958244,0.659803,0.64080065,0.37019348,0.12703407,0.23401013,0.23471391,0.1671501,0.08726994,0.121051855,0.1393504,0.09184457,0.08621426,0.13583145,0.25406814,0.22626844,0.49652374,0.2290836,0.23717718,0.19882064,0.32163197,0.2702553,0.27658942,0.7361642,0.9620807,0.8290644,0.6605068,0.50743246,0.42297772,0.18896757,0.08832563,0.09993816,0.08375099,0.091140784,0.08480668,0.10275332,0.105920374,0.09078889,0.34344944,0.6112415,0.5489561,0.31564975,0.24632645,0.29101712
0.07194313,0.06530673,0.3174193,0.1006947,0.117959075,0.08230605,0.14772823,0.18276022,0.060027465,0.12579857,0.07234389,0.09254507,0.07547815,0.12856266,0.0649,0.69573414,0.23702292,0.065755874,0.14387684,0.09903451,0.105983526,0.07532611,0.12922122,0.16357754,0.13721485,0.10381259,0.34503698,0.13956104,0.1638827,0.13086821,0.07967531,0.16621985,0.12444656,0.12967493,0.14182742,0.14923112,0.15131788,0.13663046,0.12790017,0.06883217,0.2964051,0.06278712,0.5916754,0.83475155,0.18407843,0.066554524,0.2182772,0.067146465,0.23592257,0.18287101,0.10229336,0.10357476,0.094928406,0.15586208,0.09305308,0.7551147,0.056610685,0.09660379,0.21514452,0.07593473,0.17385352,0.103373796,0.08653435,0.21292397,0.0517377,0.23323166,0.38322836,0.26603314,0.09451369,0.06989052,0.14768715,0.12771837,0.28292352,0.20339528,0.26110604,0.7136429,1.1514002,0.59998083,0.47752142,0.13231249,0.08902942,0.0833991,0.090436995,0.09078889,0.081991516,0.0830472,0.08515857,0.07917636,0.19565359,0.25406814,0.38989958,0.7498881,0.5939987,0.21113695,0.2072661,0.26990342,0.17876263,0.105216585,0.2994626,0.5816823,1.1264157,0.55775344,0.5267867,0.26321742,0.1671501,0.07952826,0.080935836,0.080935836,0.081991516,0.07741688,0.0833991,0.07671309,0.18685621,0.23260255,0.20339528,0.3958818,0.4370535,0.090085104,0.113662064,0.14955534,0.11753291,0.10486469,0.17594746,1.0095866,0.89873964,0.77135366,0.58484936,0.25406814,0.12844165,0.08515857,0.0833991,0.08515857,0.08551047,0.07812068,0.081991516,0.07847257,0.20233959,0.19670926,0.34556082,0.69182545,0.67634207,0.46063048,0.40432727,0.25301245
0.088139795,20.649748,11.124526,-0.12303632,46.11627,0.03472443,-0.4936344,6.031955,8.056082,6.4773993,13.138806,5.337861,4.039426,-0.59559155,6.763155,25.734537,-0.20469125,0.014547109,5.9061494,-0.34563524,0.0022021737,-0.38202068,2.952721,2.2570949,22.588106,6.9666276,-0.09485981,15.87667,-0.0767786,10.087929,10.495146,-0.18560189,6.962405,-0.78501624,-0.53427047,-0.86544544,4.749014,6.9731874,-0.227462,-0.41034073,-0.21725757,-0.3267526,-0.24113733,5.036408,-0.34073833,-0.26180163,-0.100872174,6.252385,-0.17498653,6.530286,-0.23908941,-0.286647,6.133337,9.633097,7.290367,44.45376,-0.19382182,-0.23569332,3.422728,3.904708,0.019866714,-0.40245572,-0.20768736,-0.20549332,8.702831,0.03923623,3.7708561,-0.3487519,32.877842,-0.98479223,0.081870265,-0.34540778,0.16504724,0.17752981,0.30790326,1.2080349,4.2274284,3.6865175,3.6865175,0.4507593,0.06657368,0.07073453,0.04160855,0.06518673,0.030512936,0.07905624,0.030512936,0.04160855,0.28293812,0.054091115,0.07905624,0.030512936,0.07350844,0.085991,0.16088639,0.23023397,0.22746007,0.27877727,0.24410349,0.68099326,4.784983,4.4590497,3.7461565,0.74479306,0.048543308,0.061025873,0.07766929,0.030512936,0.07766929,0.030512936,0.07766929,0.030512936,0.33702925,0.05131721,0.05825197,0.030512936,0.24826434,0.030512936,0.10956918,0.19417323,0.22191226,0.22191226,0.20388189,0.39389426,0.43688977,0.58668053,0.37447694,0.22746007,0.12482565,0.05825197,0.06934758,0.16366029,0.09986052,0.06657368,0.04993026,0.085991,0.31622496,0.062412824,0.0832171,0.030512936,0.0832171,0.084604055,0.05131721,0.063799776
-0.46354887,39.166054,18.710333,-0.27742326,64.60969,-0.012290567,-0.56285536,4.416585,54.680283,14.990059,-0.35683292,15.988919,5.3782854,42.766876,7.693244,-1.3748857,-0.49946308,-0.0571826,3.5984495,-1.1581323,0.18917246,3.1336014,17.622307,-0.13266625,-0.39637923,44.180042,-0.034066204,73.56123,2.1923604,72.70121,5.813153,-0.82230055,6.4420834,9.231563,2.482532,-0.036312703,82.142746,35.67633,0.19647984,10.563119,2.3402035,37.017784,29.791636,1.7566051,-0.59886533,0.1500332,7.3215694,-1.2846324,106.11077,59.60355,-0.09630213,114.7249,3.0516484,32.37488,8.16469,3.1578271,36.71111,-0.15336233,31.384413,83.32363,3.007872,24.542105,17.003489,-0.07788037,-0.6784886,7.075639,35.225918,75.78392,0.10281397,2.1529055,0.0434863,46.733025,0.29403374,0.11511698,0.113730036,0.4244072,2.209414,0.3619944,0.5214938,0.32315972,0.084604055,0.07350844,0.10402137,0.0832171,0.037447695,0.07766929,0.030512936,0.07905624,0.081830144,0.21081665,0.030512936,0.06518673,0.055478066,0.07766929,0.12759955,0.19972104,0.18307762,0.44382453,2.0748796,0.5686502,0.4424376,3.6809697,3.6851306,2.8266075,0.12898651,0.03328684,0.07628234,0.0429955,0.06657368,0.036060743,0.07489539,0.030512936,0.080443196,0.16366029,0.33702925,0.4701766,0.122051746,0.43134198,0.11927784,0.23162092,0.19833408,0.18030371,0.16088639,0.50346345,2.1414533,0.33148146,0.35089877,0.18585151,0.07350844,0.048543308,0.07766929,0.030512936,0.07905624,0.030512936,0.080443196,0.030512936,0.07905624,0.07905624,0.45492014,0.23300788,0.081830144,0.030512936,0.09986052,0.20388189
0.03456775,0.05565606,2.7600977,0.07729333,0.054957964,0.029626008,0.02674424,0.03937403,0.042350423,0.050004628,0.0396679,0.2865668,0.06235279,0.026145842,0.036747888,0.031248543,0.082412004,0.02198885,1.1003299,0.037247706,0.18634206,0.04878607,0.032604206,0.044956334,0.0476015,1.8732823,0.0316544,0.041174516,0.032512765,0.07426123,0.017466743,0.023273554,0.035249103,0.024167249,1.2616528,0.5696374,0.081133835,0.032787576,0.037162643,0.018164685,0.023799514,0.040014274,0.032598164,0.059633266,0.42478842,0.0355339,0.015121688,0.024382064,0.038265932,0.032327294,0.062389646,0.017201832,0.023532385,0.021141877,0.019151865,0.12719017,0.07548767,0.18762122,0.05257118,0.025872787,0.015143488,0.07799389,0.02315136,1.3623759,0.44821495,0.024028841,0.01783154,0.029052308,0.028195243,0.024270954,0.0134768495,0.05236301,0.21775141,0.21359055,0.2496513,0.7766929,0.68376714,1.5048425,0.24271654,0.15672554,0.14701687,0.05963892,0.0832171,0.05963892,0.030512936,0.081830144,0.030512936,0.03467379,0.1206648,0.030512936,0.1692081,0.084604055,0.030512936,0.081830144,0.0832171,0.22191226,0.030512936,0.10679527,0.07766929,2.9389505,1.4160776,0.48127222,0.35367268,0.24132958,0.10263442,0.105408326,0.030512936,0.07628234,0.030512936,0.07766929,0.030512936,0.07905624,0.06518673,0.097086616,0.045769405,0.063799776,0.13453431,0.16366029,0.18446457,0.12898651,0.113730036,0.101247475,0.15395163,1.7919415,1.4965209,2.5187042,3.6573915,0.73647135,0.15672554,0.062412824,0.10679527,0.030512936,0.080443196,0.030512936,0.080443196,0.030512936,0.12343869,0.031899888,0.07766929,0.036060743,0.07905624,0.038834646,0.2635208,0.13453431
0.04248463,0.15644076,0.13080128,0.050290834,0.03562892,0.30302775,2.1193528,0.06665054,0.32290897,0.044961724,0.47986686,2.1351275,0.21491756,0.035245184,0.061118126,0.051854726,0.057580367,0.5586119,0.065153554,0.048715368,0.28046203,0.024417909,0.33535746,1.6290604,0.050453134,0.70237,0.046099007,0.24206991,0.077965766,0.18533845,0.050630204,0.32724574,0.04310623,0.17511386,0.08274824,0.07165393,0.051368713,0.16250697,0.08523688,0.052517045,2.1579008,0.20092545,1.2053006,0.038600307,0.040411033,0.043368343,0.07718544,1.4274896,0.62282866,0.20977789,0.06672438,0.3868288,0.4212848,0.19921835,1.3782221,0.1783784,0.04344091,0.8174661,0.12123795,0.13982129,0.053161345,1.7473382,0.25282338,0.043553915,0.04053638,1.9590034,0.034864347,0.096214525,0.048226956,0.044746317,0.027693143,0.74217093,0.21190909,0.08497344,0.5318708,1.4812654,0.94205123,0.13742618,0.15735823,0.09966021,0.07133573,0.07133573,0.06818856,0.047207467,0.062943295,0.07763006,0.082875334,0.07238478,0.21715435,0.29163724,0.22659585,0.041962195,0.21505624,0.037765976,0.067139514,0.074482895,0.16575067,0.47522184,0.25911656,0.19827136,1.9753703,1.1445189,0.14162241,0.16470161,0.07133573,0.067139514,0.06609046,0.06609046,0.076581,0.08182628,0.07238478,0.07343384,0.19407515,0.2790486,0.34094283,0.32415795,0.03042259,0.078679115,0.07343384,0.27485237,0.22974302,1.4015373,0.26645994,0.2790486,0.66510075,0.17099594,0.34933525,0.40598422,0.13427903,0.067139514,0.06084518,0.05979613,0.05769802,0.062943295,0.05979613,0.24338073,0.15945634,0.05874707,0.035667866,0.054550853,0.50249726,0.12169036,0.08497344,0.17729028
